FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
NH,A,0.05,0.6,1.15,1.75,2.810714245,3.267857075,2.3957142830000002,0.18378350100000002,0.10123685800000001,0.091206804,0.083999999,0.06428571799999999,L,L,D,L,L,W,L,L,L,L,D,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,0.0,8,-0.019714281000000014
H,H,-0.05,-0.35,1.25,1.1,2.089999914,3.362142801,3.308571339,0.11259184,0.133253872,0.221180648,0.545454562,0.522222221,W,D,L,L,L,W,D,D,W,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.15,-0.05,-4,-0.023232340999999934
H,H,-1.5,-0.6,0.35,0.85,2.32857132,3.300714254,2.875,0.038201317,0.081567742,0.170147002,0.175925925,0.209999993,L,L,L,D,L,L,D,L,L,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,0.0,2,0.034074067999999985
H,H,-0.05,-0.45,1.35,0.75,1.465714335,4.114999771,6.522142887,0.046029136,0.266451031,0.716950595,0.916666687,0.80392158,L,W,W,W,W,L,W,W,L,L,L,6,0,0,0,0,0,0,1,0,0,0,0,0,0.6,0.5,-7,-0.11274510699999996
NH,A,-0.25,0.75,0.95,1.65,3.5371427539999996,3.3699998860000004,1.994285703,0.197306037,0.090042725,0.084736176,-0.419999987,-0.40196079,D,L,D,L,L,W,D,D,D,L,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.7,-0.2,10,0.018039197000000007
NH,A,0.6666666666666666,-0.19047619047619047,1.8571428571428572,1.0952380952380953,1.4185714719999998,4.4642858510000005,6.480000018999999,0.030091437000000002,0.39671176700000005,0.700362563,0.8409090640000001,1.4880952840000001,W,L,D,D,L,W,W,D,D,L,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.7619047619047619,-0.23809523809523808,-11,0.64718622
NH,A,-0.5714285714285714,0.0,0.7142857142857143,1.0952380952380953,2.646428585,3.254285812,2.511428595,0.151688308,0.158245876,0.066893384,0.104444444,0.07692308,L,L,L,W,W,L,W,L,L,D,L,7,0,0,1,0,0,0,0,0,0,0,0,0,-0.38095238095238093,0.0,3,-0.027521363999999993
H,H,-0.65,-0.4,0.85,0.95,2.126428604,3.285000086,3.242142916,0.06686463200000001,0.081027061,0.282085061,0.272727281,0.31097561100000004,D,L,L,W,L,L,L,L,L,W,D,8,0,0,1,1,0,0,0,0,0,0,0,0,-0.1,-0.2,1,0.03824833000000005
NH,A,0.8571428571428571,0.09523809523809523,1.7142857142857142,1.4285714285714286,1.560714245,3.859999895,5.425714492999999,0.029473400000000004,0.236675695,0.385840029,0.7692307829999999,0.936842084,W,D,W,L,W,W,W,D,W,D,L,7,0,0,0,0,1,1,0,0,0,0,0,0,0.2857142857142857,-0.2857142857142857,-1,0.1676113010000001
H,H,0.38095238095238093,-1.380952380952381,1.3333333333333333,0.47619047619047616,1.380714297,4.549285889,7.179999828,0.02758603,0.312888891,0.42918527100000003,1.2058823109999999,0.9642857309999999,W,D,W,W,L,L,L,W,L,W,D,10,0,0,0,0,0,0,1,0,0,0,0,0,0.8571428571428571,0.09523809523809523,-9,-0.24159657999999995
NH,A,0.047619047619047616,0.38095238095238093,1.380952380952381,1.2857142857142858,2.57571435,3.267857075,2.587857246,0.099205636,0.10184291,0.106927626,0.183962271,0.25,D,D,W,D,D,W,L,W,W,L,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.09523809523809523,-0.19047619047619047,-3,0.06603772899999999
H,H,-0.42857142857142855,0.47619047619047616,1.0476190476190477,1.380952380952381,2.465714216,3.389285803,2.6042857169999998,0.077232346,0.16735334699999999,0.108394884,0.209999993,0.297619045,L,L,W,L,L,W,L,W,W,D,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.3333333333333333,7,0.08761905200000003
H,H,0.6190476190476191,0.047619047619047616,1.8095238095238095,1.3333333333333333,1.433571458,4.350714207,6.466428757,0.044653736,0.366300941,0.70443219,1.3589743380000001,1.067415714,W,W,W,W,W,D,W,W,L,L,L,9,0,0,0,0,0,0,0,0,0,0,0,0,0.47619047619047616,0.23809523809523808,-6,-0.2915586240000001
H,H,0.4090909090909091,0.6818181818181818,1.3181818181818181,1.8636363636363635,2.8921427730000002,3.396428585,2.2721428869999998,0.117681354,0.115065679,0.056864015999999996,0.104444444,0.10674157,L,L,W,D,W,W,L,W,W,D,L,2,0,0,0,0,1,1,0,0,0,0,0,0,-0.5454545454545454,-0.22727272727272727,7,0.0022971259999999966
NH,A,-0.18181818181818182,-0.6363636363636364,1.0909090909090908,0.6818181818181818,1.666428566,3.7635715010000004,4.692142963,0.087143309,0.216887325,0.33891633200000004,0.9574468140000001,0.546218514,L,D,L,W,D,L,D,W,W,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.4090909090909091,0.18181818181818182,-3,-0.4112283000000001
H,H,0.09090909090909091,0.0,1.1818181818181819,1.3181818181818181,1.6142857069999998,3.742857218,5.109285831,0.024718192000000003,0.17264586699999998,0.38363573,0.9329268340000001,0.516055048,L,W,L,W,L,D,L,L,D,W,W,9,0,0,1,0,0,0,0,0,0,0,0,0,-0.13636363636363635,-0.22727272727272727,1,-0.4168717860000001
H,H,-0.045454545454545456,-0.5,1.2727272727272727,0.9090909090909091,1.6242856980000002,3.8407142160000003,4.883571625,0.051398039000000006,0.144832224,0.232696801,0.9329268340000001,0.9329268340000001,W,L,W,D,W,L,D,D,L,D,D,7,0,0,0,0,0,0,1,0,0,0,0,0,0.36363636363636365,0.09090909090909091,-4,0.0
NH,A,-1.4545454545454546,0.8181818181818182,0.45454545454545453,1.6818181818181819,5.979285717000001,4.241428375,1.476428628,0.485916495,0.257259429,0.049085036,-1.0909091229999999,-1.486486435,L,L,W,W,W,D,W,L,D,L,L,6,0,0,1,0,0,0,0,0,0,0,0,0,-1.2272727272727273,-0.2727272727272727,13,-0.3955773120000001
NH,A,0.5,-0.36363636363636365,1.4090909090909092,1.1363636363636365,1.625,3.819285631,4.92714262,0.041277673,0.198202089,0.309053868,0.8546511529999999,1.019230723,L,W,W,W,D,L,L,L,L,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.2727272727272727,-0.09090909090909091,-7,0.16457957
NH,A,0.09090909090909091,0.4090909090909091,1.4090909090909092,1.3636363636363635,1.9678571219999998,3.335000038,3.674999952,0.078855135,0.082251959,0.179861054,0.47872340700000005,0.38461539200000006,L,L,L,W,D,W,L,W,W,L,D,4,1,0,0,0,1,0,0,0,0,0,0,0,0.045454545454545456,-0.09090909090909091,-1,-0.09410801499999999
NH,H,-0.45454545454545453,0.6363636363636364,0.8636363636363636,1.8181818181818181,3.2271428110000002,3.3585715289999998,2.11857152,0.22011984899999998,0.065145649,0.094042309,-0.43877551,-0.47872340700000005,L,L,D,W,L,L,D,L,L,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.9545454545454546,-0.18181818181818182,12,-0.039947897000000065
H,H,-0.5652173913043478,-0.43478260869565216,0.782608695652174,0.8695652173913043,1.9992856980000002,3.372142792,3.550714254,0.09008237699999999,0.120331504,0.156178609,0.43877551,0.419999987,W,W,D,D,L,L,W,L,L,L,W,10,0,0,0,0,0,0,1,0,0,0,0,0,-0.08695652173913043,0.21739130434782608,2,-0.01877552299999996
H,H,0.6086956521739131,0.17391304347826086,1.7826086956521738,1.2608695652173914,1.537142873,3.967857122,5.698571205,0.050142652999999995,0.259323925,0.645634532,0.8928571340000001,0.71808511,L,D,W,D,D,W,L,L,L,W,L,4,0,0,0,0,0,0,1,0,0,0,0,0,0.5217391304347826,-0.13043478260869565,-8,-0.17477202400000014
H,H,0.45454545454545453,-0.22727272727272727,1.5,1.0909090909090908,1.44428575,4.307142735,6.480714321000001,0.043272711,0.32433193899999996,0.723394394,1.1458333729999999,1.0969387290000001,L,W,W,L,L,L,L,W,D,W,D,4,1,0,0,0,0,0,0,0,0,0,0,0,0.4090909090909091,0.18181818181818182,-7,-0.048894643999999765
NH,H,-0.6818181818181818,0.5454545454545454,0.9090909090909091,1.4545454545454546,2.8957142830000002,3.407142878,2.271428585,0.182027653,0.16573512599999998,0.12751211199999998,-0.31097561100000004,-0.40714284799999995,L,L,W,D,W,L,D,L,W,D,D,4,0,0,1,0,1,0,0,0,0,0,0,0,-0.5454545454545454,-0.4090909090909091,9,-0.0961672369999999
H,H,0.8695652173913043,0.13043478260869565,1.7391304347826086,1.3478260869565217,1.439285755,4.344285488,6.452857018,0.029733246,0.305933982,0.552997828,1.0969387290000001,1.1458333729999999,D,W,W,L,W,L,W,D,W,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.391304347826087,0.17391304347826086,-4,0.048894643999999765
NH,D,-0.08695652173913043,0.043478260869565216,1.2608695652173914,1.3478260869565217,2.985714197,3.2878570560000004,2.268571377,0.21500319199999998,0.075363584,0.061376158,0.09574468400000001,0.09574468400000001,L,L,L,L,L,L,L,D,D,D,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.08695652173913043,-0.08695652173913043,2,0.0
NH,A,-0.30434782608695654,-1.4782608695652173,1.2173913043478262,0.43478260869565216,1.429285765,4.389999866,6.588571547999999,0.030499505,0.271066278,0.583831608,1.0969387290000001,1.196808457,W,W,L,W,W,L,L,L,W,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,0.782608695652174,0.2608695652173913,-5,0.09986972799999982
H,H,0.5217391304347826,0.43478260869565216,1.7826086956521738,1.3478260869565217,1.48357141,4.151428698999999,6.052856922,0.03733572,0.255006999,0.511685431,1.139534831,0.735849083,W,L,L,L,W,W,W,W,D,L,W,9,1,0,0,0,0,0,0,0,0,0,0,0,0.43478260869565216,0.21739130434782608,-4,-0.403685748
H,H,0.5,0.9583333333333334,1.375,1.7916666666666667,2.654999971,3.3764286039999996,2.4514286519999997,0.059063199999999996,0.164765894,0.068484373,0.07692308,0.087755099,L,D,W,W,W,W,W,L,W,L,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.4166666666666667,-0.125,3,0.010832018999999998
NH,A,0.0,-0.375,1.2083333333333333,1.0,1.5992857219999999,3.7835714819999997,5.2814283369999995,0.048590008,0.23388382800000002,0.517179608,0.9750000240000001,1.221428514,D,L,L,D,W,W,W,W,L,L,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.20833333333333334,0.041666666666666664,-2,0.24642849
H,H,0.0,-0.08333333333333333,1.2916666666666667,1.25,1.5028570890000001,4.114999771,5.8350000379999996,0.04547671599999999,0.251296639,0.493990809,0.783333361,0.9329268340000001,L,L,D,L,W,L,L,L,L,D,W,4,0,0,0,0,0,0,0,0,0,0,0,0,0.041666666666666664,0.16666666666666666,-1,0.14959347300000014
NH,A,-1.375,-0.5,0.5416666666666666,0.875,2.50999999,3.373076916,2.598461628,0.12767145,0.157659158,0.16313829999999999,-0.175925925,-0.19230769600000003,L,W,W,W,L,W,W,L,L,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.125,3,-0.016381771000000017
H,A,0.375,-0.625,1.2916666666666667,0.875,1.5728571409999998,3.9400000569999998,5.244285584,0.06069197900000001,0.254528225,0.36710330799999996,1.004902005,1.004902005,W,L,D,D,L,L,W,W,W,W,D,11,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,0.0,-7,0.0
H,H,0.041666666666666664,0.75,1.3333333333333333,1.8333333333333333,2.358571529,3.3699998860000004,2.781428576,0.131316245,0.111424342,0.12678614300000002,0.26111111,0.160714284,L,D,W,D,L,D,L,L,D,W,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,0.0,5,-0.10039682599999997
H,H,-0.4583333333333333,0.5833333333333334,0.8333333333333334,1.5,3.098571539,3.311428547,2.194999933,0.17452605100000002,0.070803858,0.09492912099999999,-0.239361703,-0.136554629,D,L,W,D,D,W,D,L,L,L,W,6,0,0,1,0,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.4583333333333333,11,0.102807074
NH,H,-0.3333333333333333,0.5416666666666666,1.1666666666666667,1.8333333333333333,2.88142848,3.308571339,2.32857132,0.157765999,0.12556684,0.153013676,-0.272727281,-0.38888889600000004,L,L,L,D,W,W,W,W,L,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.125,9,-0.11616161500000005
NH,A,-0.44,0.04,0.96,1.36,2.140000105,3.370714188,3.1164286139999997,0.065633014,0.101334505,0.17327643899999998,0.19230769600000003,0.291176468,L,W,W,D,W,L,W,W,W,W,W,10,0,0,0,0,0,0,0,0,1,0,0,0,-0.4,0.0,6,0.098868772
H,H,0.68,0.52,1.76,1.44,1.432142854,4.513571262,6.292142867999999,0.03683196,0.39255783,0.367259681,0.7692307829999999,0.703703702,L,L,L,W,W,W,D,D,D,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.32,-0.08,-1,-0.06552708099999993
H,D,0.5416666666666666,-0.041666666666666664,1.5,1.2083333333333333,1.4564285280000002,4.054999828,6.822143078,0.042355117000000005,0.25254854600000004,0.785524607,0.839999974,0.839999974,D,W,L,L,L,L,W,W,W,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.2916666666666667,0.125,-5,0.0
NH,D,-0.6666666666666666,-0.3333333333333333,0.875,1.2083333333333333,2.245714188,3.359999895,2.984999895,0.10278538599999999,0.10612039300000001,0.262055486,0.129999995,0.183076918,D,L,D,L,D,L,L,L,W,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.125,4,0.053076923
H,H,0.88,0.4,1.72,1.36,1.398571372,4.517142773,6.942857265,0.033708512999999996,0.300241649,0.339126229,1.0969387290000001,1.196808457,W,L,W,D,W,L,L,W,L,W,D,8,1,0,0,0,0,0,0,0,0,0,0,0,0.36,0.2,-4,0.09986972799999982
NH,A,-0.32,0.08,1.08,1.4,2.4414286609999998,3.339999914,2.675714254,0.121519685,0.139118105,0.086265624,0.183962271,0.160714284,W,W,W,L,L,D,W,W,L,D,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.32,0.08,6,-0.023247986999999998
NH,A,-0.12,-0.4,1.2,0.92,2.1407141690000002,3.2757143969999998,3.245714188,0.083708681,0.055152137000000004,0.183835805,0.43877551,0.26033058800000003,D,L,W,D,D,L,D,L,D,L,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.28,-0.08,-5,-0.17844492199999995
H,A,0.52,-1.36,1.8,0.52,1.159285665,7.138571262,13.38928604,0.029211244,0.8474019770000001,2.3468160630000003,1.679999948,1.7551020380000002,W,L,L,D,D,W,W,L,L,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,1.28,-0.08,-14,0.07510209000000012
H,D,0.4230769230769231,-0.11538461538461539,1.3846153846153846,1.1923076923076923,1.5435714719999998,4.045000076,5.364285946,0.045337562000000005,0.251174152,0.20041166300000002,1.139534831,0.80392158,L,L,D,W,L,L,L,W,D,W,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.19230769230769232,0.19230769230769232,-1,-0.33561325099999995
NH,A,0.07692307692307693,0.7307692307692307,1.4230769230769231,1.8076923076923077,3.235714197,3.442857027,2.081428528,0.168555602,0.18796189100000002,0.082635172,0.10000000199999999,0.08039216,L,W,W,W,W,L,L,L,W,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.38461538461538464,0.038461538461538464,3,-0.019607841999999986
NH,A,-1.3461538461538463,0.5384615384615384,0.5,1.5,5.210000038,3.811428547,1.584285736,0.48977232,0.188918263,0.04619595,-0.8546511529999999,-0.629999995,L,L,W,L,L,W,D,W,L,L,L,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-0.34615384615384615,12,0.2246511579999999
H,H,0.2692307692307692,-0.46153846153846156,1.3076923076923077,0.9230769230769231,1.7364286180000001,3.653571367,4.360714436,0.098184064,0.21051611,0.314066738,0.9750000240000001,1.114864826,D,L,L,W,W,W,L,L,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.38461538461538464,-0.11538461538461539,-6,0.13986480199999995
NH,A,0.07692307692307693,-0.07692307692307693,1.3846153846153846,1.1153846153846154,1.714285731,3.577857256,4.568571568,0.067790888,0.112876967,0.255218059,0.8928571340000001,1.114864826,D,D,L,D,W,L,W,D,L,L,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.2692307692307692,-0.038461538461538464,-4,0.22200769199999992
H,H,-0.38461538461538464,-0.3076923076923077,0.9230769230769231,1.0769230769230769,2.1507143969999998,3.2985713480000003,3.211428642,0.069333561,0.075636491,0.17775771,0.297619045,0.272727281,L,D,D,D,W,W,W,L,L,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.15384615384615385,-0.07692307692307693,1,-0.02489176400000004
NH,A,-0.3076923076923077,0.9615384615384616,1.1538461538461537,1.7692307692307692,3.035000086,3.375714302,2.198571444,0.107112452,0.11188691099999999,0.07784176599999999,-0.324999988,-0.239361703,D,D,L,L,D,W,D,L,L,D,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.6153846153846154,-0.038461538461538464,8,0.08563828500000001
H,A,0.5384615384615384,-0.6153846153846154,1.8461538461538463,0.8461538461538461,1.287857175,5.287142754,8.973571777,0.049174503,0.510179877,1.4723534580000002,1.833333373,1.7551020380000002,W,W,D,D,W,L,D,L,D,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.07692307692307693,-13,-0.0782313349999999
NH,A,-0.48148148148148145,0.4444444444444444,0.8888888888888888,1.4444444444444444,2.182857037,3.437857151,3.0221428869999998,0.027853621000000002,0.190027475,0.116894335,0.26111111,0.26111111,L,L,W,L,L,L,W,W,L,W,W,9,1,0,0,0,0,0,0,0,1,0,0,0,-0.5555555555555556,0.07407407407407407,8,0.0
NH,A,0.7037037037037037,0.5555555555555556,1.7777777777777777,1.8888888888888888,1.879999995,3.57571435,3.717857122,0.050230239,0.220966905,0.21498403,0.324999988,0.40714284799999995,L,D,W,D,W,W,L,L,W,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.1111111111111111,-0.07407407407407407,1,0.08214285999999993
H,H,0.5769230769230769,0.3076923076923077,1.6153846153846154,1.4230769230769231,1.4049999709999998,4.273571491,7.445000172,0.023452079,0.24901674699999998,0.414130241,1.0969387290000001,1.196808457,D,W,W,D,W,L,W,W,W,D,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.19230769230769232,0.23076923076923078,-3,0.09986972799999982
H,H,0.9629629629629629,-0.6296296296296297,1.8148148148148149,0.8148148148148148,1.2350000140000001,5.936428547,9.904999733,0.027665585,0.45230361799999996,0.97365886,2.378205061,2.486842156,D,W,L,D,L,D,D,W,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.25925925925925924,-13,0.10863709499999974
NH,A,-0.3333333333333333,-0.3333333333333333,1.037037037037037,1.1111111111111112,2.211428642,3.353571415,3.027142763,0.105964951,0.09491754300000001,0.16877059600000002,0.324999988,0.5431034570000001,L,L,L,W,D,D,D,W,D,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.07407407407407407,0.07407407407407407,1,0.21810346900000005
H,H,-0.07407407407407407,0.07407407407407407,1.1111111111111112,1.4074074074074074,1.933571458,3.4349999430000002,3.680714369,0.037541185,0.14151650699999999,0.165829584,0.426470578,0.426470578,D,D,D,W,L,W,L,L,W,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.2962962962962963,-0.2222222222222222,5,0.0
NH,A,-0.14814814814814814,-1.3333333333333333,1.1481481481481481,0.48148148148148145,1.509285688,4.072143078,5.752142906,0.030999823,0.25026688,0.33547163,1.0909091229999999,1.190476179,W,L,L,D,D,L,W,L,L,L,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,-0.037037037037037035,-7,0.09956705600000015
H,H,0.07407407407407407,-0.3333333333333333,1.3703703703703705,1.0,1.6164286140000002,3.6621427539999996,5.2914285660000004,0.02871803,0.12045928800000001,0.44612619299999995,0.8928571340000001,0.8928571340000001,W,D,W,W,D,D,D,W,W,W,W,13,0,0,0,0,0,0,0,0,0,0,0,0,0.37037037037037035,-0.07407407407407407,-5,0.0
NH,A,0.4642857142857143,-0.32142857142857145,1.5,1.0357142857142858,1.6314285990000001,3.969285727,4.646428585,0.068259366,0.254542261,0.407423556,0.8546511529999999,0.8546511529999999,W,W,D,W,W,L,W,L,D,W,L,12,0,0,0,0,0,0,0,0,0,0,0,0,0.4642857142857143,0.14285714285714285,-6,0.0
H,H,-0.7037037037037037,-0.5185185185185185,0.8148148148148148,0.8888888888888888,1.996428609,3.3800001139999996,3.475714207,0.049707938,0.11327298699999999,0.279387087,0.339743584,0.37162160899999996,W,L,L,L,L,L,L,D,L,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.07407407407407407,-0.14814814814814814,1,0.031878024999999977
H,H,0.0,0.6071428571428571,1.3571428571428572,1.6071428571428572,2.8764286039999996,3.307857037,2.3150000569999998,0.113178358,0.089715667,0.054877485999999996,0.070370369,0.06428571799999999,L,L,W,L,D,W,L,W,W,W,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.17857142857142858,3,-0.00608465100000001
NH,A,-1.2857142857142858,0.10714285714285714,0.5,1.4285714285714286,3.7878570560000004,3.517857075,1.880714297,0.307400465,0.10948681800000001,0.09177433,-0.629999995,-0.460526317,L,D,W,L,L,D,L,L,D,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.9285714285714286,-0.17857142857142858,10,0.16947367800000002
NH,A,0.21428571428571427,0.6785714285714286,1.3214285714285714,1.75,2.8299999239999996,3.524285793,2.239285707,0.07971102,0.213351071,0.067421101,-0.219387755,-0.21464645899999998,D,L,D,W,W,D,L,L,W,L,L,4,0,0,0,0,0,0,0,0,0,0,1,0,-0.42857142857142855,-0.07142857142857142,5,0.004741296000000006
NH,A,-0.35714285714285715,0.0,0.9642857142857143,1.1785714285714286,2.2442858219999997,3.2364284989999996,3.0514285560000003,0.072718032,0.10796061900000001,0.19516687100000002,0.284883708,0.426470578,D,L,W,D,W,D,L,D,L,L,L,2,0,0,0,0,0,0,1,0,0,0,1,0,-0.21428571428571427,0.10714285714285714,4,0.14158686999999998
H,H,-0.32142857142857145,-0.14285714285714285,1.1071428571428572,1.1428571428571428,1.656428576,3.793571472,4.642142773,0.033422042,0.20993065800000002,0.375257433,0.783333361,0.50454545,W,D,D,W,L,L,L,D,D,W,W,12,0,0,0,0,0,0,0,0,0,0,0,0,-0.03571428571428571,0.0,1,-0.278787911
H,H,0.5357142857142857,1.0,1.8571428571428572,1.8571428571428572,2.047857046,3.45714283,3.289999962,0.074232332,0.097462304,0.18203972300000001,0.339743584,0.339743584,L,L,L,W,D,W,L,W,W,L,L,3,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.03571428571428571,2,0.0
H,H,-0.6206896551724138,-0.1724137931034483,0.8275862068965517,1.1724137931034482,2.17142868,3.3842856880000003,3.053571463,0.063833572,0.148309156,0.144361034,0.25,0.457692295,D,L,W,D,L,D,D,L,L,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.3448275862068966,-0.10344827586206896,5,0.20769229500000003
H,H,0.6896551724137931,0.896551724137931,1.793103448275862,1.793103448275862,1.9500000480000002,3.4978570939999996,3.4864284989999996,0.035518142999999995,0.22716237600000003,0.207646415,0.419999987,0.448453605,D,W,L,W,D,L,L,D,W,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.06896551724137931,1,0.02845361799999996
NH,A,0.5714285714285714,0.6071428571428571,1.6071428571428572,1.9642857142857142,2.165714264,3.336428642,3.109285831,0.05996336,0.10367161,0.19145050600000002,0.209999993,0.601851881,W,L,W,L,W,L,L,W,D,D,W,7,1,0,0,0,0,0,0,0,0,0,0,0,-0.35714285714285715,0.07142857142857142,3,0.391851888
H,H,-0.27586206896551724,-1.2758620689655173,1.103448275862069,0.4827586206896552,1.408571482,4.4107141489999995,6.849285602999999,0.044002999,0.263247877,0.7048891190000001,1.4880952840000001,1.25,L,W,L,D,D,D,W,L,L,L,D,5,0,0,0,0,0,0,1,0,0,0,0,0,0.6206896551724138,0.2413793103448276,-5,-0.23809528400000013
NH,A,0.0,0.1724137931034483,1.1724137931034482,1.2758620689655173,2.00357151,3.375714302,3.4585714339999996,0.094103634,0.131950706,0.16477757699999998,0.569767416,0.710526288,L,D,L,L,W,L,W,D,W,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.10344827586206896,-0.034482758620689655,1,0.14075887199999992
NH,A,-0.27586206896551724,-0.5172413793103449,1.103448275862069,0.8620689655172413,2.212142944,3.2699999810000002,3.0771429539999997,0.134575039,0.08311253,0.162264198,0.545454562,1.033333302,L,L,W,W,D,L,L,L,L,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.2413793103448276,-0.06896551724137931,-3,0.48787874
H,H,0.13793103448275862,0.41379310344827586,1.4827586206896552,1.4482758620689655,1.646428585,3.8550000189999998,4.657856941,0.062463175999999995,0.27949819,0.44632133799999996,0.6794871690000001,0.649999976,D,W,L,D,W,W,D,D,W,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.034482758620689655,0.1724137931034483,-1,-0.029487193000000023
H,H,-0.3448275862068966,0.034482758620689655,0.9655172413793104,1.4137931034482758,2.041428566,3.3585715289999998,3.385714293,0.044524349000000005,0.103020325,0.209751293,0.31097561100000004,0.38888889600000004,W,D,W,D,L,L,L,W,D,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.4482758620689655,-0.06896551724137931,6,0.077913285
NH,A,0.36666666666666664,0.4,1.4,1.5333333333333334,2.2307143209999998,3.403571367,2.9278571610000004,0.067762516,0.13793014,0.088767506,0.25,0.40714284799999995,L,L,L,D,L,D,D,W,L,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.13333333333333333,-0.03333333333333333,2,0.15714284799999995
H,H,-0.36666666666666664,0.7,0.9666666666666667,1.8333333333333333,3.0914285180000003,3.482142925,2.123571396,0.175185934,0.187705934,0.14536993199999998,-0.45833334299999995,-0.24193547699999998,L,W,W,D,D,W,D,W,D,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.8666666666666667,-0.13333333333333333,12,0.21639786599999997
NH,A,0.8333333333333334,-0.5333333333333333,1.7333333333333334,0.9,1.33571434,4.970714092,7.5092859270000005,0.022434276,0.428134859,0.408043444,1.2058823109999999,0.921052635,W,L,W,W,L,L,L,L,L,W,W,12,0,0,0,0,0,0,1,0,0,0,0,0,0.8333333333333334,0.0,-12,-0.28482967599999987
NH,A,-0.03225806451612903,-0.03225806451612903,1.3225806451612903,1.2258064516129032,2.136428595,3.402857065,3.1042857169999998,0.115997821,0.129045531,0.142759308,0.351851851,0.293103457,L,L,W,D,W,W,W,L,D,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0967741935483871,-0.03225806451612903,-1,-0.05874839399999998
H,H,-1.4333333333333333,-0.3,0.4666666666666667,1.0333333333333334,3.6664285660000004,3.42142868,1.94071424,0.338085264,0.085382141,0.14317628699999999,-0.6219512220000001,-0.893939376,L,L,W,D,L,D,L,D,L,W,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.5666666666666667,-0.23333333333333334,3,-0.27198815399999987
