FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
H,H,0.15384615384615385,-0.8461538461538461,1.2307692307692308,0.7692307692307693,1.3078571558,4.96999979019,8.81285667419,0.0208210591,0.4481414557,0.9442085028,1.4244185686000002,1.305555582,W,W,D,D,D,L,W,W,L,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,0.46153846153846156,0.38461538461538464,-5,-0.11886298660000016
NH,A,-0.5714285714285714,-0.35714285714285715,0.6428571428571429,1.0,3.5371427536,3.3842856884,1.99357140064,0.1721103638,0.0888139158,0.037129119,-0.26111111,-0.209999993,L,D,L,L,L,W,L,D,L,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.35714285714285715,-0.35714285714285715,5,0.051111116999999984
H,H,0.21428571428571427,-0.7857142857142857,1.2142857142857142,0.6428571428571429,1.71785712242,3.58642864227,4.55499982834,0.081917271,0.1257963628,0.3383387029,0.8181818128,0.6029411554,W,W,L,D,L,D,W,W,L,L,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,0.5,-9,-0.21524065739999998
H,H,0.6,0.7333333333333333,1.7333333333333334,1.5333333333333334,1.9971429109599999,3.33928561211,3.56642866135,0.047786153899999996,0.1225036457,0.2480883002,0.32499998809999997,0.2393617034,W,W,D,L,W,W,W,D,W,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,0.2,-0.13333333333333333,-1,-0.08563828469999998
H,H,0.5333333333333333,0.3333333333333333,1.6666666666666667,1.2666666666666666,1.60357141495,3.66499996185,5.41714286804,0.0607146099,0.1237087175,0.39208376409999995,0.9750000238,0.8546511531000001,W,W,L,D,D,W,L,L,L,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.06666666666666667,-5,-0.12034887069999989
NH,A,0.0,-0.7272727272727273,1.3181818181818181,1.0454545454545454,2.1050000190700002,3.2492856979400004,3.3914284706099997,0.0582765304,0.10992755,0.164403677,0.3716216087,0.2848837078,L,W,D,W,D,L,D,W,W,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.2727272727272727,0.3181818181818182,-3,-0.0867379009
H,H,0.4375,-0.4375,1.625,0.8125,1.34599995613,4.54785728455,8.64785671234,0.0404512994,0.2796200216,0.8212483525,1.6987179518000002,1.0499999523,W,D,W,D,L,D,L,W,D,D,W,8,1,0,0,0,0,0,0,0,0,0,0,0,0.8125,0.1875,-7,-0.6487179995000001
NH,A,0.1875,-0.5,1.25,0.75,1.92592859268,3.37785720825,3.7864286899599997,0.1117610559,0.13336926699999999,0.2142826021,0.6219512224,0.40196079020000003,W,D,L,W,L,L,D,L,D,D,W,11,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,-5,-0.21999043219999997
NH,A,1.3333333333333333,0.6666666666666666,1.8,1.8666666666666667,1.7200000286099997,3.63357138634,4.477857112880001,0.0359486826,0.1899638474,0.3528385758,0.6794871687999999,0.5222222209,L,L,W,W,D,W,D,W,D,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.06666666666666667,0.0,1,-0.1572649478999999
NH,A,-1.125,0.3125,0.625,1.3125,3.07821416855,3.2828571796399997,2.24285721779,0.1571085751,0.0884419456,0.1433891207,-0.272727281,-0.209999993,L,L,D,L,L,W,L,D,D,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.6875,-0.4375,7,0.06272728799999999
H,H,0.4375,-0.0625,1.4375,1.25,1.94500005245,3.39571428299,3.693571329119999,0.0391741656,0.08473617580000001,0.1578025669,0.6219512224,0.44845360520000005,D,D,W,W,W,W,W,W,L,L,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.1875,0.125,-2,-0.17349761719999995
NH,A,-1.0,-0.625,0.5625,0.5625,2.12214279175,3.2942857742299996,3.2692856788599998,0.0466044843,0.1100848839,0.2110947371,0.25,0.2976190448,W,L,L,W,L,D,D,L,L,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0625,1,0.04761904480000001
NH,A,0.9375,0.4375,1.625,1.4375,1.45428574085,4.18142843246,6.6285715103100005,0.04987897349999999,0.1935838908,0.5239326954,1.3589743375999999,1.4210525750999998,L,W,W,D,L,W,L,D,W,W,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.1875,-0.125,-3,0.062078237499999966
NH,D,-0.5294117647058824,-0.11764705882352941,0.7647058823529411,1.0588235294117647,2.88607144356,3.15928578377,2.4192857742299996,0.1655779928,0.1634937972,0.0501481332,0.1044444442,0.1299999952,L,W,W,W,L,L,L,W,D,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.29411764705882354,0.17647058823529413,3,0.025555550999999996
H,H,0.17647058823529413,-0.7058823529411765,1.2352941176470589,0.9411764705882353,2.5428571701,3.13285708427,2.7317857742299996,0.1039547697,0.0849822238,0.14386969800000002,0.1243902445,0.20666666329999997,W,D,W,W,D,D,W,L,D,L,W,12,0,0,0,0,0,0,0,0,0,0,0,0,0.29411764705882354,-0.23529411764705882,-3,0.08227641879999997
H,H,1.25,-0.5,1.75,0.8125,1.3678570985799998,4.65285730362,7.594999790189999,0.0344581306,0.2982623577,0.6641101837,1.4361702204,1.5329670906,D,D,D,D,L,L,W,D,L,W,W,11,0,0,0,0,0,0,0,0,1,0,0,0,0.9375,0.0625,-9,0.09679687019999994
H,H,-1.1176470588235294,0.5882352941176471,0.5882352941176471,1.7058823529411764,4.18714284897,3.5121428966500003,1.8037856817200002,0.2539663315,0.11362411830000001,0.048902064599999996,-0.602941155,-0.50454545,L,L,D,L,L,W,D,L,W,L,L,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.1176470588235294,-0.4117647058823529,14,0.09839570500000006
NH,A,-0.17647058823529413,0.35294117647058826,1.1764705882352942,1.411764705882353,1.6432143449799999,3.7071428299,5.02785730362,0.052755135999999994,0.1687250137,0.6238611341,0.5769230723,0.9329268336,D,L,W,L,W,D,L,W,W,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.23529411764705882,0.058823529411764705,2,0.3560037613
NH,A,-1.0,0.5294117647058824,0.5294117647058824,1.5294117647058822,5.2371430397,3.63642859459,1.63071429729,0.41566312310000003,0.15731434519999998,0.026447126600000002,-0.6875,-0.9329268340000001,D,L,W,L,L,D,D,L,W,L,L,2,0,0,0,0,1,0,0,0,0,0,0,0,-1.0,-0.7058823529411765,10,-0.2454268340000001
NH,A,0.8235294117647058,-0.5294117647058824,1.5294117647058822,0.7058823529411765,1.23928570747,5.7371430397,10.4357147217,0.030499504900000002,0.5456883907,1.6289955378,1.5666667223,2.6818182468000002,D,L,W,W,W,L,W,L,D,W,W,13,0,0,0,0,0,0,0,0,1,0,0,0,0.8235294117647058,0.11764705882352941,-10,1.1151515245000003
H,H,0.5294117647058824,0.47058823529411764,1.7058823529411764,1.5294117647058822,1.48500001431,3.93378567696,6.66571426392,0.0325221829,0.1804073006,0.4558966458,1.4210525750999998,1.1904761791,W,W,W,W,W,W,W,D,W,D,W,13,0,0,0,0,0,0,0,0,0,0,0,0,0.17647058823529413,-0.11764705882352941,-6,-0.2305763959999998
H,H,-0.5,0.7222222222222222,0.7777777777777778,1.7777777777777777,4.44642877579,3.52142858505,1.7592856884,0.220614776,0.131140396,0.0419641398,-0.576923072,-0.629999995,L,W,W,L,L,W,D,D,W,W,D,5,0,0,0,0,1,1,0,0,0,0,0,0,-1.0,-0.4444444444444444,10,-0.053076923
NH,D,-0.6111111111111112,0.2777777777777778,0.7222222222222222,1.3333333333333333,2.2300000190700002,3.21571421623,3.13357138634,0.0631238073,0.10624458640000001,0.1675436646,0.14864864949999998,0.1044444442,D,L,W,L,D,D,L,L,D,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.6111111111111112,-0.16666666666666666,6,-0.04420420529999998
NH,A,0.3888888888888889,-1.0,1.5,0.7222222222222222,1.5860713720299997,3.81071424484,5.383571624759999,0.0396221839,0.1619337201,0.28859359030000004,0.8399999737999999,0.8039215803,W,W,W,W,W,L,W,D,L,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,0.7777777777777778,0.3888888888888889,-9,-0.03607839349999986
NH,A,-0.2222222222222222,0.5555555555555556,1.1111111111111112,1.6111111111111112,2.24714279175,3.27071428299,3.02285718918,0.0708659142,0.084622629,0.2010904402,0.20098039510000001,0.25,L,D,W,D,L,W,L,L,D,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.3333333333333333,7,0.049019604899999986
NH,A,-0.5555555555555556,-1.0,0.7222222222222222,0.5,1.9082143306700001,3.46499991417,3.7428572177900006,0.0313544944,0.1256827563,0.1849086434,0.4583333433,0.4892473221,W,L,L,L,D,L,L,W,L,D,D,5,0,0,0,0,0,0,1,1,0,0,0,0,0.2222222222222222,0.2777777777777778,-1,0.03091397880000002
NH,D,0.2222222222222222,0.7777777777777778,1.4444444444444444,1.5,3.33428573608,3.28214287758,2.11785721779,0.2684059441,0.11497013269999999,0.0761757642,0.0614035092,0.0735849068,W,L,W,W,W,W,D,W,D,W,L,10,1,0,0,0,0,0,0,0,0,0,0,0,-0.05555555555555555,0.1111111111111111,2,0.012181397600000005
NH,A,0.5,1.3333333333333333,1.6111111111111112,1.8888888888888888,2.6535713672599996,3.18928575516,2.57214283943,0.1572654396,0.10593643039999999,0.1320360452,0.10909090939999999,0.1021978036,D,L,W,W,D,W,L,L,D,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.2777777777777778,-0.16666666666666666,3,-0.006893105799999993
NH,A,-0.8235294117647058,-0.11764705882352941,0.9411764705882353,1.1176470588235294,2.23107147217,3.25785708427,3.09285712242,0.05122268940000001,0.1144336239,0.1165153384,0.2291666716,0.25,D,L,D,L,W,W,D,D,L,D,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.17647058823529413,0.17647058823529413,1,0.02083332839999999
H,H,-0.05555555555555555,0.2777777777777778,1.2222222222222223,1.3888888888888888,1.68550002575,3.6050000190699993,4.76428556442,0.049803845599999993,0.1774932295,0.3865968883,0.7180851102,1.0657894611,W,W,D,W,D,W,W,W,D,W,D,13,0,0,0,0,0,0,0,0,0,0,0,0,-0.16666666666666666,0.1111111111111111,1,0.34770435090000007
H,H,-0.8333333333333334,1.4444444444444444,0.8888888888888888,2.0555555555555554,3.8292856216400004,3.3642857074699997,1.93428575993,0.2298649848,0.1045660824,0.084826909,-0.658163249,-0.6439393760000001,L,L,W,W,L,W,D,W,W,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-1.1666666666666667,-0.2777777777777778,11,0.014223872999999942
NH,A,-0.5789473684210527,-0.9473684210526315,0.7368421052631579,0.7368421052631579,1.7842856645599996,3.52714276314,4.30357122421,0.047347210300000005,0.1021634117,0.3288817108,0.5952380896,0.7266666889,D,D,D,L,L,W,W,D,L,W,L,7,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.10526315789473684,-1,0.13142859929999995
H,D,0.3684210526315789,-0.9473684210526315,1.4736842105263157,0.5263157894736842,1.6007143259,3.76285719872,5.375,0.0821316317,0.1602607816,0.4631622136,0.8399999737999999,0.7358490825,W,D,D,L,W,L,W,W,L,L,W,9,0,0,0,0,0,0,1,0,0,0,0,0,0.9473684210526315,0.5263157894736842,-10,-0.10415089129999988
H,H,0.5789473684210527,0.7368421052631579,1.6842105263157894,1.4736842105263157,2.02642846107,3.3414285183,3.5257143974300003,0.09849694369999999,0.1275121123,0.16764037310000002,0.2976190448,0.3716216087,D,W,L,D,W,D,L,W,W,L,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.21052631578947367,0.2631578947368421,-2,0.07400256389999998
NH,A,-0.5263157894736842,0.5789473684210527,0.7368421052631579,1.6842105263157894,5.5907144546500005,3.82999992371,1.57000005245,0.46572464700000005,0.2354700714,0.057779420199999994,-0.783333361,-0.71808511,L,D,L,D,L,L,L,D,W,L,L,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.9473684210526315,-0.21052631578947367,12,0.06524825099999998
NH,A,0.21052631578947367,-0.3684210526315789,1.4210526315789473,0.8947368421052632,1.7814285755200001,3.3642857074699997,4.5428571701,0.06981923429999999,0.14960019289999998,0.3396248817,0.6499999761999999,0.5952380896,L,D,L,W,L,W,L,W,W,W,L,6,1,0,0,0,0,0,0,0,0,0,0,0,0.5263157894736842,0.15789473684210525,-4,-0.05476188659999992
H,H,0.3684210526315789,-0.2631578947368421,1.5263157894736843,1.0526315789473684,2.12214279175,3.28857135773,3.31071424484,0.1095570475,0.1062549278,0.1691819429,0.3109756112,0.2668539286,W,L,L,D,L,W,W,D,L,D,L,8,0,0,0,0,0,0,0,0,0,0,0,0,0.47368421052631576,-0.10526315789473684,-5,-0.04412168259999999
NH,A,1.25,0.0,1.85,1.25,1.5216428041499999,3.97142863274,5.703571319580001,0.0211791154,0.2282662839,0.38605713840000005,0.9574468136,0.6140350699,W,L,W,L,W,W,L,W,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.0,-8,-0.34341174369999994
H,H,-0.9,-0.7,0.75,0.95,5.20499992371,3.6878571510300007,1.62071430683,0.6940488815000001,0.2510647774,0.0780004263,-0.5,-0.649999976,W,D,W,D,D,L,D,W,L,D,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-0.1,3,-0.14999997600000003
NH,A,-0.35,-0.55,1.0,0.75,1.4764286279700003,3.9664285183,6.53214263916,0.0220513884,0.20882849399999998,0.5967370272,0.8039215803,0.7523809670999999,L,L,D,D,L,D,L,L,L,W,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.0,-5,-0.05154061320000014
NH,A,-0.95,0.45,0.5,1.6,3.8550000190699993,3.37785720825,1.9035714864700002,0.3038661182,0.158947438,0.0978701785,-0.71808511,-0.616336644,L,L,W,L,D,L,W,L,L,L,L,3,0,0,1,0,0,0,0,0,0,0,0,0,-1.1,-0.15,12,0.10174846599999998
H,H,0.65,0.4,1.4,1.55,1.4985713958700002,3.9878571033499997,6.154285907749999,0.031343542,0.2154486775,0.5590749979,0.9166666865,0.6880733967,D,D,W,W,L,D,L,L,W,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.15,-0.3,1,-0.22859328980000004
H,H,0.65,0.6,1.75,1.75,1.89642858505,3.30857133865,3.88785719872,0.053148142999999995,0.1240258738,0.25167679789999997,0.4787234068,0.307017535,W,D,D,L,W,W,W,L,W,D,L,7,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.3,-1,-0.17170587179999997
NH,A,0.2,-0.6,1.4,0.7,1.515214324,3.9400000572199994,5.882143020630001,0.0360003822,0.2021423727,0.44152146579999996,0.7692307829999999,0.9368420839,D,D,L,D,D,D,L,L,L,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.15,-8,0.1676113009000001
H,H,-0.35,0.2,0.9,1.25,1.94964289665,3.2664284706099997,3.75214290619,0.0778673515,0.1037457809,0.3624102771,0.2727272809,0.5166666508,L,L,L,L,D,D,W,L,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.35,0.05,4,0.24393936989999998
H,H,0.0,-0.75,1.3,0.9,1.51735711098,3.92785716057,5.96142864227,0.035486958900000004,0.21566279230000002,0.27897772190000003,1.1904761791,0.5462185144,L,D,W,W,W,D,L,W,D,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,0.4,0.15,-6,-0.6442576647
NH,A,-0.85,-0.45,0.95,1.0,2.32964277267,3.1900000572200002,2.90000009537,0.0427184105,0.0810507908,0.1746645123,0.1681818217,0.1923076957,L,L,L,L,W,L,D,L,L,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.05,0.15,1,0.02412587399999999
H,H,-0.42857142857142855,-1.0,0.8571428571428571,0.47619047619047616,1.8122856616999998,3.4292857646900003,4.3007144928,0.0873502493,0.1194515824,0.5683642626,0.5697674155,0.4583333433,W,W,L,L,D,L,D,D,D,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.38095238095238093,0.23809523809523808,-3,-0.11143407220000001
NH,A,0.18181818181818182,0.7727272727272727,1.4090909090909092,1.8636363636363635,3.7692856788599998,3.3642857074699997,1.9194285869599998,0.1840344518,0.0921298638,0.044565793099999994,-0.5,-0.5,L,L,W,L,W,D,L,D,W,D,L,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.45454545454545453,0.13636363636363635,5,0.0
H,D,0.5238095238095238,0.14285714285714285,1.6666666666666667,1.3333333333333333,1.46785712242,4.07285737991,6.50071430206,0.028870685,0.2237590998,0.5861276388000001,1.139534831,1.2999999523,L,L,L,W,D,D,L,W,D,L,D,4,1,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.23809523809523808,-4,0.16046512130000012
NH,D,-0.5238095238095238,-0.2857142857142857,0.8095238095238095,1.0,2.40142846107,3.16071438789,2.83357143402,0.0814160407,0.1165177003,0.16745181380000002,0.10909090939999999,0.1628571451,L,W,W,D,L,L,L,D,D,W,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.19047619047619047,-0.09523809523809523,5,0.0537662357
H,H,0.14285714285714285,1.1904761904761905,1.1904761904761905,1.8095238095238095,4.74928569794,3.67499995232,1.67999994755,0.3011634946,0.1361418962,0.0401918478,-0.75,-0.8546511529999999,W,L,D,L,L,L,D,D,W,L,L,4,0,0,0,0,1,0,0,0,0,0,0,0,-0.6190476190476191,-0.23809523809523808,7,-0.10465115299999994
H,H,0.5238095238095238,0.6666666666666666,1.6666666666666667,1.4761904761904763,2.31750011444,3.23428583145,2.88785719872,0.061417549800000006,0.11784698810000001,0.1338298917,0.2099999934,0.17201834920000003,D,W,W,W,W,D,L,L,L,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.19047619047619047,0.09523809523809523,-1,-0.03798164419999997
H,H,-0.4090909090909091,0.0,0.9545454545454546,1.3181818181818181,1.8757143020599998,3.43928575516,3.8607141971599996,0.0538822487,0.1933297068,0.2001332045,0.5,0.5697674155,L,W,L,W,D,W,W,L,D,W,D,10,0,0,1,0,0,0,0,0,0,0,0,0,-0.36363636363636365,-0.2727272727272727,6,0.06976741549999999
NH,A,-1.0,-0.7272727272727273,0.45454545454545453,1.0454545454545454,3.70142865181,3.3207142353099997,1.9485714435599997,0.2647453547,0.11027687789999999,0.0455491506,-0.324999988,-0.229166672,W,W,W,D,L,D,D,L,L,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.5909090909090909,-0.13636363636363635,5,0.09583331600000003
NH,A,0.5454545454545454,-0.36363636363636365,1.4090909090909092,0.9545454545454546,1.3878571987200001,4.45857143402,7.1764287948600005,0.028059983599999998,0.1981396973,0.7219589353,1.1968084574,2.0357143878999997,W,D,W,D,L,W,W,W,W,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,-0.2727272727272727,-7,0.8389059304999997
H,H,0.7727272727272727,0.5909090909090909,1.8636363636363635,1.7272727272727273,1.62576925755,3.65692305565,5.13846158981,0.0391496159,0.2134394795,0.4636781514,0.6581632495,0.5769230723,D,W,W,L,W,W,D,W,W,D,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.13636363636363635,0.045454545454545456,-2,-0.0812401772000001
NH,A,0.09090909090909091,0.18181818181818182,1.2727272727272727,1.4090909090909092,1.9792857170099998,3.25214290619,3.6871428489699993,0.06592119490000001,0.0995511934,0.2821463943,0.41999998689999996,0.4583333433,D,D,D,L,L,L,W,L,L,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.13636363636363635,-0.09090909090909091,3,0.03833335640000002
H,H,-0.5,0.5454545454545454,0.8181818181818182,1.7272727272727273,4.60714292526,3.55142855644,1.71571433544,0.2961140275,0.1586412042,0.046692822099999996,-0.783333361,-0.71808511,D,W,D,W,D,W,L,W,L,L,L,4,0,0,0,0,0,0,0,0,0,0,1,0,-0.9090909090909091,0.0,10,0.06524825099999998
NH,A,-0.2727272727272727,1.0909090909090908,1.0,1.7272727272727273,3.10928583145,3.28071427345,2.2067856788599998,0.144779101,0.0851662904,0.10136770460000001,-0.522222221,-0.42929291700000005,L,W,W,L,D,L,D,W,D,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.7272727272727273,0.045454545454545456,9,0.09292930399999999
H,H,-0.7272727272727273,0.18181818181818182,0.8181818181818182,1.2727272727272727,1.9764286279700003,3.3585715293900003,3.59642863274,0.0619686209,0.1129912958,0.2072013915,0.1243902445,0.1067415699,L,D,W,W,L,W,D,W,L,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.45454545454545453,-0.045454545454545456,7,-0.017648674599999997
H,H,-0.043478260869565216,-1.0434782608695652,1.2608695652173914,0.43478260869565216,1.44071424007,4.28000020981,6.37928581238,0.030499504900000002,0.18140476940000003,0.4816073179,1.0499999523,0.9198113084,L,W,L,W,L,W,L,L,L,W,L,6,0,0,0,0,0,0,1,0,0,0,0,0,0.8260869565217391,0.17391304347826086,-8,-0.13018864390000007
NH,A,-0.6086956521739131,0.43478260869565216,1.1304347826086956,1.3478260869565217,2.45785713196,3.22000002861,2.75214290619,0.1047472134,0.10539303720000001,0.1849398464,0.08775509890000001,0.0703703687,L,W,W,D,W,L,L,D,D,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.21739130434782608,0.13043478260869565,4,-0.017384730200000004
NH,H,-0.2608695652173913,0.8260869565217391,1.0434782608695652,1.9130434782608696,4.11642837524,3.4521429538699997,1.8271428346599998,0.25954419370000004,0.1791938543,0.0810914561,-0.658163249,-0.460526317,L,W,W,D,W,W,W,W,W,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.8695652173913043,0.0,9,0.197636932
H,D,0.17391304347826086,-0.43478260869565216,1.391304347826087,0.9130434782608695,1.80642855167,3.4121427536,4.25235700607,0.06258620320000001,0.1497268528,0.2616679072,0.6875,0.527777791,W,D,W,W,D,W,W,L,D,W,D,13,0,0,0,0,0,0,0,0,0,0,0,0,0.4782608695652174,-0.21739130434782608,-9,-0.159722209
H,H,0.4782608695652174,-0.30434782608695654,1.6521739130434783,0.9565217391304348,1.5130714178100002,3.9807143211400002,5.8800001144400005,0.047228518899999995,0.1880042702,0.40746873619999996,1.2999999523,1.6285713911000002,W,L,L,L,D,W,W,W,D,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,0.6956521739130435,-0.08695652173913043,-9,0.32857143880000006
NH,D,0.08695652173913043,-0.34782608695652173,1.2173913043478262,1.0434782608695652,4.043571472169999,3.49214291573,1.81857144833,0.5021125674,0.17729499940000001,0.11824727060000001,-0.284883708,-0.355263144,L,L,W,L,W,W,L,W,D,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,0.17391304347826086,-0.043478260869565216,-3,-0.07037943599999996
H,H,1.0869565217391304,-0.6086956521739131,1.7826086956521738,0.9130434782608695,1.34599995613,4.82857131958,7.595714092250001,0.0347208641,0.2614414692,0.883025527,1.4068627356999999,1.75,W,W,W,W,W,D,W,L,L,L,W,12,0,0,0,0,0,0,0,0,0,0,0,0,0.8695652173913043,-0.043478260869565216,-13,0.34313726430000013
H,H,0.4782608695652174,0.08695652173913043,1.6521739130434783,1.2608695652173914,1.52364289761,3.93000006676,5.78214263916,0.0438662432,0.1973672807,0.45849549770000003,0.9750000238,1.40625,W,L,D,W,W,D,W,W,L,W,L,12,1,0,0,0,0,0,0,0,0,0,0,0,0.391304347826087,0.391304347826087,-3,0.43124997620000005
H,H,0.4583333333333333,0.16666666666666666,1.4166666666666667,1.3333333333333333,1.70264279842,3.5442857742300005,4.64285707474,0.0247000698,0.1415689141,0.3278233111,0.75,0.75,W,W,W,L,W,W,L,L,L,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.08333333333333333,-0.08333333333333333,-1,0.0
NH,A,0.7916666666666666,-0.625,1.875,1.0833333333333333,1.4757143259,4.13285732269,6.150714397430001,0.0461959504,0.21666806940000002,0.443351984,1.0,1.3589743375999999,L,D,W,W,W,L,W,W,W,W,W,12,1,0,0,0,0,0,0,0,1,0,0,0,0.7916666666666666,0.125,-10,0.35897433759999986
H,H,-0.041666666666666664,-0.25,1.2083333333333333,1.0416666666666667,1.98642861843,3.2742857933,3.6642856597900004,0.0667494908,0.122393705,0.16919329760000001,0.4583333433,0.8529411554,W,L,D,L,D,W,L,D,W,W,D,7,0,0,0,0,1,0,0,0,0,0,0,0,0.16666666666666666,-0.4583333333333333,-2,0.39460781210000007
NH,A,-0.4583333333333333,0.5833333333333334,0.875,1.7083333333333333,3.79928565025,3.3757143020599996,1.9199999570800002,0.18424333629999998,0.1168637797,0.0396135189,-0.45833334299999995,-0.45833334299999995,L,L,W,L,W,L,L,W,W,W,L,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.8333333333333334,-0.08333333333333333,10,0.0
NH,A,0.5833333333333334,0.20833333333333334,1.7083333333333333,1.4583333333333333,1.41242861748,4.22949981689,7.43928575516,0.046304535099999995,0.2677693367,0.8816807865999999,1.1904761791,1.9677419662,L,W,W,L,L,D,W,D,D,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.08333333333333333,-2,0.7772657870999999
H,H,-0.4166666666666667,-0.6666666666666666,0.9166666666666666,0.875,1.9046428203599999,3.37285709381,3.8471429348000004,0.0507809892,0.2028803527,0.1744189709,0.5,0.5,L,L,L,D,L,W,W,W,D,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.041666666666666664,0.0,-2,0.0
NH,A,-1.2083333333333333,0.08333333333333333,0.4166666666666667,1.2083333333333333,3.3564286232,3.4800000190699993,2.03428578377,0.3436815739,0.17685282230000002,0.2119765729,0.11395348609999999,0.10909090939999999,L,L,D,W,L,L,W,W,W,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.7916666666666666,-0.16666666666666666,7,-0.004862576699999996
H,H,-0.3333333333333333,1.125,1.0416666666666667,1.8333333333333333,2.44571423531,3.24499988556,2.74035716057,0.08159131559999999,0.1298371702,0.1151331067,0.1000000015,0.13589744269999998,L,D,W,D,W,W,L,W,W,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.7916666666666666,-0.08333333333333333,9,0.03589744119999998
NH,A,0.04,0.68,1.28,1.8,3.568571329119999,3.39785718918,1.97228574753,0.25139173870000003,0.17594486469999998,0.0371595919,-0.45833334299999995,-0.419999987,D,L,L,L,W,D,W,W,W,D,L,5,0,0,0,0,1,0,0,0,0,0,0,0,-0.52,-0.16,8,0.03833335599999993
H,H,-0.52,0.12,1.16,1.28,1.72121429443,3.49785709381,4.61285734177,0.0410706289,0.15252634880000002,0.3146531284,0.49193549159999994,0.4071428478,L,W,W,D,W,L,L,L,D,D,L,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.12,0.28,2,-0.08479264379999996
NH,A,-0.4,-0.48,1.0,0.84,1.8971428871200002,3.38285708427,3.875,0.0619464479,0.1086581498,0.20590326190000002,0.5454545617000001,0.4787234068,L,L,L,L,D,L,W,W,W,W,W,9,1,0,0,0,0,0,0,0,1,0,0,0,0.16,0.12,-1,-0.06673115490000009
