FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
H,H,0.42857142857142855,-0.42857142857142855,0.7142857142857143,0.42857142857142855,1.7214285135299998,3.71785712242,4.73642873764,0.0672374815,0.137235254,0.34595701100000004,0.8352272511,0.6734693646,W,D,D,D,W,L,L,D,D,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,0.2857142857142857,-5,-0.1617578865
H,H,2.0,0.14285714285714285,2.142857142857143,0.8571428571428571,1.1055713892,9.98142814636,18.454999923699997,0.017627401299999998,1.4019813537999999,3.1551246643,3.1153845787,2.8536584376999996,L,W,D,W,W,L,W,W,D,D,L,7,0,0,0,0,0,0,0,0,0,0,0,0,1.2857142857142858,1.1428571428571428,-6,-0.26172614100000047
H,A,1.7142857142857142,-0.8571428571428571,2.142857142857143,0.42857142857142855,1.19514286518,6.46785736084,13.665714263900002,0.0208542831,0.4653564095,1.8472003937,2.0348837376,2.5328948498,W,W,W,W,W,L,W,W,L,D,W,13,0,0,0,0,0,0,1,0,0,0,0,0,1.7142857142857142,1.4285714285714286,-16,0.49801111219999994
NH,A,-0.14285714285714285,-0.2857142857142857,0.7142857142857143,0.8571428571428571,3.1503572464,3.28999996185,2.26714277267,0.18813318010000002,0.10640994460000001,0.07436175639999999,-0.22448979300000002,-0.266666681,L,D,W,L,L,L,L,D,L,L,D,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.14285714285714285,-0.14285714285714285,3,-0.042176887999999996
H,H,0.14285714285714285,0.0,1.2857142857142858,0.7142857142857143,1.8992142677300001,3.50285720825,3.9802143573800004,0.0358118564,0.1270026416,0.2256457955,0.4893617034,0.5813953279999999,D,L,D,L,W,D,L,W,W,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,0.0,-6,0.09203362459999992
H,H,0.7142857142857143,0.5714285714285714,1.5714285714285714,1.5714285714285714,1.5664999485,3.83928561211,6.024285793300001,0.0578655601,0.1571116298,0.5954018235,0.7340425253,1.1875,D,D,W,D,D,W,W,W,L,W,D,9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14285714285714285,-1,0.4534574747
NH,H,-0.5714285714285714,1.0,0.42857142857142855,1.8571428571428572,9.93000030518,5.67071437836,1.26900005341,0.5792302489,0.34708598259999995,0.0300537981,-1.9874999519999998,-1.9874999519999998,D,L,W,D,D,W,D,D,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-1.4285714285714286,-1.4285714285714286,13,0.0
NH,A,-0.8571428571428571,-0.42857142857142855,0.8571428571428571,0.5714285714285714,2.1442856788599998,3.2171428203600003,3.4957141876199995,0.0729292929,0.08398063480000001,0.1448455006,0.36111110450000006,0.3303571343,W,D,L,L,D,D,L,W,L,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,0.2857142857142857,-4,-0.030753970200000036
H,H,-0.7142857142857143,-1.7142857142857142,0.2857142857142857,0.42857142857142855,1.38928568363,4.9307141304,7.306428432460001,0.0766073167,0.40796801450000003,0.9982492923999999,1.3250000477,1.1136363745,W,L,L,D,W,L,W,L,L,L,W,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.14285714285714285,0.14285714285714285,1,-0.21136367319999994
NH,A,-0.25,-0.625,0.75,0.375,1.9814286232,3.3385713100400003,3.84857153893,0.0795039535,0.09890610720000001,0.1752298325,0.5108695625999999,0.420792073,W,L,L,L,D,L,D,L,D,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.0,-4,-0.09007748959999995
H,H,-0.25,0.25,0.625,1.5,2.98964285851,3.29500007629,2.3564286232,0.154676646,0.0707922205,0.103076309,0.10217390949999999,0.1268292665,L,L,W,L,D,L,D,L,W,W,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.875,-0.875,12,0.024655357000000017
NH,D,-0.625,2.125,0.375,2.25,14.0078573227,7.220714092250001,1.17085719109,1.0194733143,0.7500919104000001,0.0247039609,-3.470588207,-1.795918345,L,L,W,L,D,W,L,L,W,L,D,1,0,0,0,0,1,1,0,0,0,0,0,0,-1.875,-1.5,16,1.674669862
H,H,-0.125,0.75,0.625,1.75,2.5510714054099997,3.3114285469099998,2.70000004768,0.08744621279999999,0.1276327223,0.1153589711,0.1727272719,0.3035714328,W,L,W,L,D,D,D,D,D,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-1.125,-0.625,11,0.13084416089999998
NH,A,0.375,-0.375,1.375,0.875,1.6485713720299997,3.63285708427,5.4964284896899995,0.0361316279,0.09343270210000001,0.5859720111,0.7236841917,0.6341463327,W,L,W,L,W,L,D,W,W,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,-3,-0.089537859
NH,A,1.0,1.625,2.0,2.25,1.75428569317,3.6578571796399997,4.5507144928,0.0647734851,0.1695323288,0.2397583425,0.6315789223,0.9375,D,W,W,W,W,W,W,W,W,W,W,13,0,0,0,0,1,1,0,0,1,0,0,0,-0.25,-0.25,1,0.3059210777
NH,A,-0.875,-0.75,0.375,0.875,2.1085715293900003,3.2507143020599996,3.5707142353099997,0.066547513,0.043049931500000006,0.17344759399999998,0.33125001190000003,0.31024095420000003,W,L,D,W,W,D,W,L,D,W,L,12,0,0,1,0,0,0,0,0,0,0,0,0,-0.5,-0.5,8,-0.0210090577
NH,D,-0.375,0.625,0.625,1.0,2.78999996185,3.20785713196,2.55285716057,0.0990726203,0.0988533124,0.0926887766,0.1162790731,0.0860000029,D,D,W,L,L,D,D,D,W,D,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.375,-0.375,8,-0.030279070200000008
NH,A,-0.25,-0.25,0.75,0.625,2.14285707474,3.34785723686,3.34428572655,0.062317866799999996,0.1094868183,0.1013534814,0.3157894611,0.5333333611,W,L,W,W,D,L,W,L,W,L,L,9,0,0,0,0,0,0,0,0,0,0,0,0,0.125,-0.5,-3,0.21754389999999996
H,A,-0.125,-1.875,1.125,0.375,1.3230714798,5.2028570175199995,8.62714290619,0.030555030299999997,0.3106922507,0.7575814724,1.8214285374,1.6704545021000001,W,W,L,L,W,L,W,L,L,W,D,10,0,0,0,0,0,0,1,1,0,0,0,0,0.75,1.125,-12,-0.15097403529999998
H,H,-0.1111111111111111,0.0,1.1111111111111112,0.8888888888888888,2.4967856407199998,3.23642849922,2.82392859459,0.10219903289999999,0.0774206445,0.0664535314,0.1971153915,0.29069766399999997,D,W,D,L,W,W,D,L,L,W,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,0.3333333333333333,-4,0.09358227249999998
H,A,1.5555555555555556,-0.3333333333333333,2.3333333333333335,0.6666666666666666,1.2065714597700001,6.25,13.6421432495,0.0135289673,0.5777409673,2.0682330132,1.788043499,2.0348837376,W,W,L,W,W,L,L,W,D,W,D,10,1,1,0,0,0,0,0,0,0,0,0,0,1.6666666666666667,1.4444444444444444,-14,0.24684023859999993
NH,A,0.5555555555555556,-0.8888888888888888,1.0,0.3333333333333333,1.5910714864700002,3.8128571510300007,5.76000022888,0.05122268940000001,0.1330372244,0.27807027100000004,1.0217391253,0.7547169923999999,W,D,L,D,W,L,D,D,W,D,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.6666666666666666,-9,-0.2670221329000002
NH,H,-0.5555555555555556,0.7777777777777778,1.1111111111111112,1.7777777777777777,8.14999961853,4.9871430397,1.35357141495,0.5318183899,0.230898872,0.0206088647,-1.5326087469999998,-1.3469387290000001,L,W,W,L,D,L,L,D,W,W,L,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.6666666666666666,-0.3333333333333333,5,0.18567001799999971
NH,A,0.0,0.0,1.3333333333333333,1.3333333333333333,2.0321428775799997,3.41571426392,3.5778572559400006,0.0643522218,0.12106668949999999,0.2832008898,0.2150000036,0.20588235559999998,W,L,W,L,W,W,L,L,W,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.3333333333333333,-1,-0.009117648000000006
H,H,0.5555555555555556,0.0,1.5555555555555556,0.8888888888888888,1.4771428108200002,4.17000007629,6.850714206699999,0.0459813625,0.2686146796,0.7123899459999999,1.2142857313,1.3846154213,D,L,W,W,W,L,L,D,D,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.3333333333333333,-8,0.17032968999999998
H,H,-0.4444444444444444,0.1111111111111111,0.6666666666666666,1.2222222222222223,2.41499996185,3.2128572464,2.95642852783,0.0967749208,0.09449693560000001,0.1487179697,0.1268292665,0.087878786,L,W,L,D,L,L,D,L,W,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.5555555555555556,-0.1111111111111111,10,-0.03895048050000001
H,H,2.111111111111111,-0.3333333333333333,2.3333333333333335,0.6666666666666666,1.11928570271,8.63785743713,20.294284820599998,0.0289467108,1.2683615685,4.5363655089999995,2.4468085766,1.8867924213,W,W,D,W,W,D,W,W,L,W,W,15,1,1,0,0,0,0,0,0,1,1,0,0,1.6666666666666667,1.3333333333333333,-15,-0.5600161553
H,A,-0.2222222222222222,-0.7777777777777778,0.6666666666666666,0.3333333333333333,1.4871428012799999,4.307857036590001,6.33357143402,0.043928012300000006,0.20943802600000003,0.5442653298,1.0294117928,1.8092105389,W,W,L,L,D,L,W,W,D,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,0.3333333333333333,0.8888888888888888,-5,0.7797987461
H,H,-1.7777777777777777,-0.2222222222222222,0.3333333333333333,0.7777777777777778,2.80607151985,3.34785723686,2.44428563118,0.0794253051,0.1505977064,0.1281053871,-0.244680852,-0.18055555199999998,L,L,L,L,L,D,L,L,L,W,L,3,0,0,1,1,0,0,0,0,0,0,0,0,-0.4444444444444444,-0.2222222222222222,7,0.06412530000000002
H,H,0.0,0.8,1.3,1.7,2.42285704613,3.27999997139,2.8807141780900003,0.1299957782,0.087089695,0.0981728658,0.2150000036,0.16150441769999999,D,W,W,D,D,L,L,L,W,L,L,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.4,-0.1,3,-0.0534955859
NH,A,-0.3,0.1,0.8,1.3,2.1535713672599996,3.27142858505,3.4121427536,0.0578601956,0.0727331415,0.1920808554,0.3035714328,0.3170731664,W,L,D,D,W,W,W,L,W,L,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.6,9,0.01350173360000001
NH,A,-0.2,-0.3,0.8,0.9,1.86642861366,3.4528572559400006,4.23500013351,0.0617198572,0.13234154880000001,0.4090655446,0.7340425253,0.8000000119,L,L,W,W,D,W,L,W,L,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.2,1,0.0659574866
H,H,0.0,1.5,1.1,2.4,4.932857036590001,3.5071427822099994,1.7257143259,0.3313939869,0.1339017153,0.0377673618,-0.872093022,-0.703125,L,L,W,L,L,W,L,L,W,W,D,4,0,0,0,0,1,1,0,0,0,0,0,0,-1.3,-0.9,6,0.16896802200000005
NH,A,-0.8,-1.5,0.3,0.6,2.01785707474,3.4657142162300003,3.57142853737,0.060406133499999994,0.1036053374,0.176890105,0.6071428657,0.37735849619999995,W,L,W,W,L,L,D,L,L,L,D,8,0,0,0,0,0,0,1,0,0,0,0,0,-0.3,-0.2,1,-0.22978436950000003
NH,A,-0.4,-0.6,0.6,1.0,2.01214289665,3.3792858123799996,3.73642849922,0.061416432300000004,0.08507592230000001,0.2457205206,0.37735849619999995,0.420792073,W,L,W,D,L,L,L,L,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,-0.7,7,0.04343357680000004
H,D,0.8,0.4,1.9,0.9,1.1851428747200001,7.1192855835,13.0107145309,0.021650571400000002,0.5985683203000001,1.4984836578,1.9574468136,3.1666667461,W,W,L,L,W,D,D,L,W,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.4,-7,1.2092199325000001
NH,H,-0.7,2.2,0.6,2.4,10.4442853928,5.4871430397,1.27357137203,0.9212008119,0.389287889,0.027625836400000003,-2.034883738,-2.2195122240000003,L,W,W,L,L,W,W,L,W,L,L,3,0,0,0,0,1,1,0,0,0,0,0,0,-1.8,-0.9,17,-0.18462848600000026
NH,H,-0.6,-0.1,0.6,0.9,2.70000004768,3.29214286804,2.57071423531,0.127279222,0.0675025433,0.0815677419,-0.215000004,-0.29705882100000003,D,L,W,W,L,W,W,D,D,D,L,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.3,-0.8,6,-0.08205881700000003
NH,A,0.0,-0.3,1.3,0.7,1.9092856645599996,3.44857144356,3.97000002861,0.050453983200000004,0.1154827401,0.1711499542,0.6734693646,0.8000000119,L,D,L,L,W,L,L,W,D,L,W,3,1,0,0,0,0,0,0,0,0,0,0,0,0.6,1.1,-8,0.12653064730000008
H,H,0.5454545454545454,-0.09090909090909091,1.5454545454545454,1.1818181818181819,1.9778571128799998,3.40142846107,3.78571438789,0.0538057163,0.10014275460000001,0.20890609920000003,0.37735849619999995,0.46875,L,L,W,D,W,L,L,L,D,W,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.36363636363636365,-0.2727272727272727,-5,0.09139150380000005
NH,A,0.2727272727272727,0.18181818181818182,1.4545454545454546,1.4545454545454546,2.58964276314,3.28857135773,2.68000006676,0.0731821805,0.1002962664,0.0795177743,0.0823529437,0.10439560560000001,W,W,W,W,D,W,D,W,D,D,D,9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2727272727272727,-1,0.02204266190000001
NH,A,-0.18181818181818182,-0.45454545454545453,1.0909090909090908,0.7272727272727273,1.95428574085,3.34285712242,3.94642853737,0.0501864664,0.0755928978,0.2971559465,0.34615385530000004,0.20588235559999998,D,W,L,D,W,L,D,W,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.36363636363636365,0.45454545454545453,-7,-0.14027149970000005
H,H,-0.18181818181818182,-0.8181818181818182,0.9090909090909091,0.2727272727272727,1.5449999570800002,3.98092865944,6.03000020981,0.0369511098,0.1826297045,0.345231235,0.788461566,1.1136363745,W,L,L,L,W,L,L,L,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.6363636363636364,0.2727272727272727,-7,0.3251748085
H,H,2.0,0.9090909090909091,2.272727272727273,2.0,1.69428575039,4.081428527830001,4.36857128143,0.06272213160000001,0.2400274724,0.2623813152,0.6449999809,1.0384615659999998,L,D,W,L,D,W,D,W,W,D,L,2,1,0,0,0,0,0,0,0,0,0,0,0,0.2727272727272727,-0.09090909090909091,-2,0.39346158509999984
H,H,1.2727272727272727,-0.2727272727272727,2.1818181818181817,0.7272727272727273,1.25,5.64785718918,11.5557146072,0.027735009799999998,0.4156954885,1.0420668125,1.8214285374,2.2200000286000003,W,W,W,D,L,L,W,W,L,W,D,11,1,0,0,0,0,0,0,0,0,0,0,0,1.4545454545454546,0.45454545454545453,-16,0.39857149120000024
H,H,-0.45454545454545453,0.09090909090909091,1.1818181818181819,1.2727272727272727,2.5157141685499997,3.18428564072,2.8307142257700004,0.1125723198,0.0854593292,0.1132365987,0.20588235559999998,0.29069766399999997,L,W,W,W,W,L,W,L,L,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,-0.09090909090909091,0.36363636363636365,2,0.08481530839999998
NH,A,0.18181818181818182,-0.45454545454545453,0.8181818181818182,0.5454545454545454,1.8378571271900002,3.55285716057,4.25928592682,0.10161606220000001,0.1537944973,0.4662528932,1.0384615659999998,0.45258620380000003,D,L,L,W,L,L,W,D,L,D,W,11,0,0,0,0,0,0,0,0,0,0,0,0,0.2727272727272727,0.36363636363636365,-5,-0.5858753621999998
H,A,-0.09090909090909091,-0.6363636363636364,0.9090909090909091,0.6363636363636364,1.4528571367299998,4.26428556442,7.0850000381500005,0.0459813625,0.21280956269999998,0.6691642404,1.171875,1.9791666269,L,D,D,W,D,W,W,W,L,D,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.2727272727272727,0.18181818181818182,-7,0.8072916268999999
NH,A,-1.2727272727272727,-0.5454545454545454,0.8181818181818182,0.6363636363636364,2.00357151031,3.4221427440599994,3.6592857837699997,0.0490850359,0.10161606220000001,0.2524179816,0.25543478129999997,0.2103960365,L,W,D,L,W,L,L,L,L,D,W,4,0,0,1,0,0,0,0,0,0,0,0,0,0.18181818181818182,0.2727272727272727,-3,-0.045038744799999975
NH,A,0.25,-0.25,1.5833333333333333,1.0,1.62857139111,3.69499993324,5.57214307785,0.029575754,0.1240812391,0.5154263377,1.0384615659999998,0.9937499762,D,W,L,D,W,W,D,W,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.5833333333333334,0.08333333333333333,-7,-0.044711589799999785
NH,A,-0.6666666666666666,-0.16666666666666666,0.6666666666666666,1.3333333333333333,1.8099285364200002,3.5635714530900002,4.36285734177,0.057245038399999996,0.09153454009999999,0.4205752313,0.5660377145000001,0.9937499762,D,L,W,W,W,W,L,L,W,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.6666666666666666,12,0.4277122617
NH,A,-0.16666666666666666,-0.25,1.1666666666666667,0.75,1.8307143449799999,3.46142864227,4.36714267731,0.0754947066,0.11441201720000001,0.36258533600000004,0.394230783,0.7236841917,W,L,L,D,W,L,L,L,L,L,L,4,0,0,1,0,0,0,0,0,0,0,1,0,0.4166666666666667,-0.08333333333333333,-8,0.3294534087
NH,D,-0.25,0.08333333333333333,0.8333333333333334,1.0833333333333333,2.67928576469,3.26714277267,2.60428571701,0.0952296257,0.0698821619,0.1052991524,0.0788461566,0.09375,L,W,W,D,D,L,D,L,W,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.08333333333333333,5,0.014903843400000005
NH,A,0.75,0.16666666666666666,1.6666666666666667,1.3333333333333333,1.49428570271,4.07214307785,6.69571447372,0.0279324148,0.1828062683,0.529320538,1.2682926655,1.2142857313,L,W,L,D,L,W,W,W,D,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,-0.08333333333333333,-2,-0.05400693420000002
NH,A,-0.3333333333333333,1.5833333333333333,0.9166666666666666,2.25,7.49857139587,4.11428594589,1.4528571367299998,0.5798787475,0.1702809632,0.0336105675,-1.021739125,-1.325000048,L,W,W,L,L,W,L,L,L,D,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-1.3333333333333333,-0.5,12,-0.30326092299999985
NH,A,0.0,1.9166666666666667,0.75,2.3333333333333335,8.40714263916,5.26785707474,1.33500003815,1.4762865305000001,0.6084681749,0.0676813796,-2.034883738,-1.130530953,D,W,W,L,L,D,L,L,D,L,L,1,0,0,1,0,0,0,0,0,0,0,1,0,-1.5833333333333333,-0.6666666666666666,14,0.9043527849999999
H,H,0.75,0.0,1.8333333333333333,1.0833333333333333,1.20157146454,6.697857379909999,12.5192861557,0.0229538474,0.5576624274,0.6868261695000001,1.7959183455,2.0434782505,W,L,W,L,W,D,W,W,D,W,W,12,1,0,0,0,0,0,0,0,1,0,0,0,0.75,0.08333333333333333,-7,0.24755990500000014
H,H,-0.6666666666666666,-1.4166666666666667,0.5833333333333334,0.75,2.2685713768,3.25785708427,3.18571424484,0.140101999,0.0710556209,0.1983281821,0.3035714328,0.2103960365,D,L,L,W,D,W,L,W,W,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.16666666666666666,-0.16666666666666666,2,-0.09317539629999999
NH,A,-0.3333333333333333,-1.0,1.0833333333333333,0.25,1.40785717964,4.623571395869999,7.24571418762,0.030928844599999998,0.1619879901,0.40577965969999996,1.171875,1.1224489212,D,L,L,W,W,L,W,L,L,W,W,13,0,0,0,0,0,0,1,1,1,0,0,0,0.8333333333333334,0.5833333333333334,-9,-0.04942607880000005
NH,A,0.3076923076923077,-0.38461538461538464,1.4615384615384615,1.0,2.58571434021,3.3057143688200004,2.67750000954,0.10775429759999999,0.10725342480000001,0.07963257280000001,0.0978723392,0.1066666692,L,W,L,L,L,L,W,W,W,L,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.46153846153846156,0.46153846153846156,-6,0.008794329999999989
H,H,-0.23076923076923078,-0.6153846153846154,0.7692307692307693,0.6923076923076923,2.05071425438,3.40928578377,3.5571429729500004,0.0598027892,0.10943661630000001,0.1446709037,0.4117647111,0.37735849619999995,L,D,D,W,L,L,L,L,W,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.07692307692307693,-0.15384615384615385,-2,-0.034406214900000065
H,H,0.07692307692307693,-0.46153846153846156,1.0769230769230769,0.7692307692307693,1.65785717964,3.7335715293900003,5.26642847061,0.0787575245,0.1626041532,0.5336320996,0.8235294223,0.9375,D,D,W,D,W,L,D,L,D,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.3076923076923077,0.0,-7,0.11397057769999996
H,H,-0.8461538461538461,-0.23076923076923078,0.46153846153846156,0.8461538461538461,2.16499996185,3.30285716057,3.36142849922,0.0634580404,0.08398063480000001,0.17069347199999998,0.2666666806,0.29069766399999997,L,W,D,D,L,W,D,L,D,D,D,4,0,0,1,0,0,0,0,0,0,0,0,0,-0.38461538461538464,-0.15384615384615385,7,0.024030983399999983
NH,A,-0.23076923076923078,0.5384615384615384,1.0,1.5384615384615385,2.9974999427799998,3.20785713196,2.3971428871200002,0.1369832903,0.1067836434,0.1129621193,-0.303571433,-0.172727272,W,D,L,W,L,W,L,W,L,D,D,8,1,0,0,0,0,0,0,0,0,0,0,0,-0.5384615384615384,0.3076923076923077,9,0.13084416100000001
H,H,1.5384615384615385,0.23076923076923078,2.3076923076923075,1.5384615384615385,1.3645714521399999,4.74357128143,8.42000007629,0.0234084614,0.2541836798,0.9076173306,1.40625,1.8214285374,L,W,D,W,W,W,W,W,W,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,0.7692307692307693,0.07692307692307693,-3,0.4151785374000001
NH,A,-0.15384615384615385,-0.38461538461538464,1.3076923076923077,0.8461538461538461,2.11785721779,3.23285722733,3.56642866135,0.1002442092,0.0857930034,0.250187844,0.4117647111,0.3378378451,D,D,L,W,W,W,W,W,L,L,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.46153846153846156,0.3076923076923077,-7,-0.07392686600000004
H,A,2.0,-0.15384615384615385,2.3846153846153846,1.1538461538461537,1.0948570966700002,10.166428566,20.5128574371,0.014032145,1.4962291718,3.7910490036,2.5543477535,3.9583332539,D,W,D,W,W,L,W,D,W,W,D,11,0,0,0,0,0,0,0,0,0,0,0,0,1.2307692307692308,0.5384615384615384,-7,1.4039855003999997
NH,A,-0.3076923076923077,-0.23076923076923078,1.0,0.6923076923076923,1.55392861366,4.0995001792900005,5.7071428299,0.0393298939,0.18415826559999998,0.4269106984,1.2142857313,1.1136363745,W,L,L,L,W,W,W,D,L,W,W,12,0,0,0,0,0,0,1,0,1,0,0,0,0.3076923076923077,0.38461538461538464,-6,-0.10064935679999998
NH,H,-1.4615384615384615,1.0,0.6923076923076923,1.9230769230769231,10.4449996948,5.88642835617,1.2547142505600002,0.9903903604000001,0.4798173904,0.029462957799999998,-1.712765932,-2.268518448,L,L,W,L,L,L,L,W,W,L,D,1,0,0,0,0,1,0,0,0,0,0,0,0,-1.2307692307692308,-0.46153846153846156,16,-0.5557525160000001
H,H,-0.2857142857142857,-0.14285714285714285,1.0,0.9285714285714286,2.29999995232,3.2257142067,3.1414284706099997,0.0896145627,0.0310617965,0.1304935664,0.234375,0.234375,W,W,W,L,L,D,W,W,L,L,W,9,0,0,0,0,0,0,1,0,0,0,0,0,0.07142857142857142,0.14285714285714285,-1,0.0
H,H,1.0,0.42857142857142855,2.0,1.2142857142857142,1.18499994278,7.2899999618499995,12.2528572083,0.023452078900000003,0.5421893001,1.5659326315,2.298913002,1.7740384340000002,D,D,D,W,W,W,W,W,D,W,W,13,0,0,0,0,0,0,0,0,1,0,0,0,0.7857142857142857,0.14285714285714285,-4,-0.5248745679999998
NH,A,-0.7857142857142857,-0.7142857142857143,0.7142857142857143,0.6428571428571429,2.0592856407199998,3.3042857646900003,3.6478571891800002,0.057306770199999996,0.056665588200000006,0.21358402070000002,0.37735849619999995,0.9090909362,D,L,W,W,W,W,L,L,L,D,W,8,0,0,0,0,0,0,1,0,0,0,0,0,0.07142857142857142,0.07142857142857142,-2,0.5317324400000001
NH,A,-0.2857142857142857,-0.2857142857142857,1.1428571428571428,0.7857142857142857,1.4471428394299999,4.30285692215,7.29071426392,0.05743606019999999,0.3204666972,0.70380795,1.0217391253,1.6571428776,W,W,L,W,W,D,D,L,W,W,W,13,0,0,0,0,0,0,0,0,0,0,0,0,0.35714285714285715,0.2857142857142857,-8,0.6354037522999998
NH,A,0.21428571428571427,-0.2857142857142857,1.3571428571428572,0.9285714285714286,2.03785705566,3.26714277267,3.72857141495,0.0402260087,0.06787189099999999,0.20448273420000002,0.37735849619999995,0.4117647111,D,L,L,W,W,D,D,L,L,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.42857142857142855,0.0,-7,0.034406214900000065
NH,H,0.5714285714285714,1.5714285714285714,1.6428571428571428,2.357142857142857,3.5242857933,3.29500007629,2.10357141495,0.1757058054,0.10397854449999999,0.075712733,-0.266666681,-0.168918923,L,W,W,L,L,W,L,W,W,W,W,6,0,0,0,0,1,1,0,0,0,0,0,0,-0.7142857142857143,-0.42857142857142855,2,0.09774775800000002
H,H,0.07142857142857142,-0.21428571428571427,1.4285714285714286,1.2142857142857142,1.59071433544,3.8042857646900003,5.80857133865,0.0402806103,0.10646156970000001,0.34227421880000003,1.0384615659999998,1.1100000143000002,L,L,L,L,D,D,L,W,W,W,W,6,1,0,0,0,1,0,0,0,0,0,0,0,0.21428571428571427,0.0,-4,0.07153844830000033
NH,A,-0.6428571428571429,1.9285714285714286,0.6428571428571429,2.4285714285714284,9.642143249510001,6.03000020981,1.2621428966500001,1.0211093426,0.4524123371,0.015281246,-1.902438998,-1.182692289,L,W,W,L,L,W,D,D,W,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,-1.7857142857142858,-0.42857142857142855,19,0.719746709
NH,A,-0.14285714285714285,-1.4285714285714286,0.8571428571428571,0.6428571428571429,1.9335714578599998,3.46000003815,3.90499997139,0.0418067239,0.0848528147,0.17082379760000002,0.4300000072,0.5108695625999999,L,W,L,L,L,L,D,W,L,W,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.21428571428571427,0.0,-5,0.08086955539999996
NH,A,-0.21428571428571427,-0.35714285714285715,1.0714285714285714,0.9285714285714286,2.3557143211400002,3.25214290619,3.02999997139,0.059188652800000005,0.09760032589999999,0.1228507534,0.2244897932,0.20588235559999998,L,L,D,D,D,L,L,L,L,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,-0.07142857142857142,-3,-0.018607437600000026
H,H,-0.26666666666666666,-0.26666666666666666,0.9333333333333333,1.1333333333333333,3.0885713100400003,3.26571416855,2.3132143020599996,0.1882247925,0.08967585119999999,0.0601794496,0.0860000029,0.11136363449999999,D,D,D,D,L,W,D,D,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-0.13333333333333333,5,0.02536363159999999
