FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
NH,A,0.1111111111111111,0.25925925925925924,1.2592592592592593,1.4074074074074074,2.5371427536,3.16357135773,2.63214278221,0.1704937816,0.0567866638,0.107286714,0.1666666716,0.125,L,D,W,W,W,D,W,D,L,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.14814814814814814,0.0,5,-0.04166667160000001
H,H,-0.4444444444444444,0.4074074074074074,1.0,1.3333333333333333,2.3514285087599998,3.2171428203600003,2.8099999427799998,0.0918909982,0.1091525778,0.0661001578,0.1911764741,0.17452830079999998,L,L,W,L,L,D,D,D,W,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.2962962962962963,7,-0.016648173300000013
H,D,0.3333333333333333,-0.4074074074074074,1.3703703703703705,0.9259259259259259,1.6092857122400002,3.56928563118,5.21999979019,0.0482723489,0.11458717289999999,0.3682390451,0.698113203,0.698113203,W,D,D,W,D,L,W,W,W,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,0.4444444444444444,0.07407407407407407,-9,0.0
NH,A,0.25,-0.5714285714285714,1.3928571428571428,0.6785714285714286,1.41357147694,4.17000007629,7.0035715103100005,0.0302825514,0.2653299868,0.5540425777,1.25,1.1184210776999999,D,D,L,D,W,L,D,D,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,0.14285714285714285,-12,-0.13157892230000012
NH,A,0.39285714285714285,0.2857142857142857,1.6428571428571428,1.4642857142857142,1.7742856741,3.3914284706099997,4.31214284897,0.0515474826,0.0735743642,0.1890127659,0.6275510192,0.6000000238000001,L,D,W,W,D,D,D,W,D,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.17857142857142858,0.10714285714285714,-3,-0.027550995399999945
NH,A,0.4642857142857143,0.39285714285714285,1.75,1.6785714285714286,1.9471428394299999,3.26785707474,3.7042856216400004,0.0400823317,0.0768793821,0.3030286729,0.36538460850000004,0.400000006,L,W,W,L,D,D,W,W,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.07142857142857142,0.14285714285714285,-1,0.03461539749999998
H,H,0.10714285714285714,-0.03571428571428571,1.4642857142857142,1.25,2.05714297295,3.2792856693299997,3.31714296341,0.052686091500000004,0.0713026375,0.1171736792,0.3269230723,0.2857142985,L,D,L,L,W,W,W,L,W,L,L,3,0,0,0,0,1,0,0,0,0,0,0,0,0.21428571428571427,-0.07142857142857142,-6,-0.04120877379999999
H,H,-0.14814814814814814,-0.07407407407407407,1.2222222222222223,1.0740740740740742,1.71071434021,3.5014286041300005,4.557857036590001,0.0510601886,0.2013743967,0.3535790443,0.6538461447,0.8846153617,L,W,L,W,L,L,D,L,D,D,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.14814814814814814,0.2962962962962963,-2,0.23076921699999997
NH,A,-0.42857142857142855,-0.39285714285714285,0.8928571428571429,1.0714285714285714,1.7021428346599998,3.46142864227,4.69714307785,0.0508661233,0.1342132092,0.4527425468,0.625,0.8636363745000001,L,L,W,D,D,L,L,L,L,W,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.17857142857142858,0.0,2,0.23863637450000008
NH,A,-0.03571428571428571,0.35714285714285715,1.2857142857142858,1.2857142857142858,2.31071424484,3.20214295387,2.8992857933,0.1276693046,0.0761757642,0.1287492663,0.23913043739999998,0.200000003,L,W,L,L,D,W,W,D,D,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,-0.03913043439999997
H,H,-0.4642857142857143,0.35714285714285715,0.8571428571428571,1.4285714285714286,2.5885713100400003,3.1707143783599996,2.55357146263,0.056002356100000004,0.08147338030000001,0.10681451859999999,0.0836734697,0.1000000015,L,D,W,W,L,D,L,D,D,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.5714285714285714,-0.17857142857142858,11,0.016326531800000002
H,H,0.10714285714285714,0.42857142857142855,1.25,1.6071428571428572,2.84071421623,3.17714285851,2.36285710335,0.2150657922,0.058629024800000006,0.1061514542,0.10930232699999999,0.1117647067,D,D,D,L,D,D,L,W,W,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.35714285714285715,0.03571428571428571,7,0.002462379700000003
H,H,-0.14285714285714285,-0.8571428571428571,1.0714285714285714,0.7857142857142857,1.7128571271899997,3.43571424484,4.6378569603,0.0297240056,0.151896432,0.4078872204,0.6275510192,0.6710526347,D,L,L,L,W,L,W,W,D,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,0.14285714285714285,-5,0.04350161549999998
H,H,0.3793103448275862,0.1724137931034483,1.6551724137931034,1.3103448275862069,1.55499994755,3.66714286804,5.653571605680001,0.0401439704,0.1323996633,0.4895462096,0.8963414431000001,1.2352941036,W,D,W,L,W,D,L,D,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.3448275862068966,-0.13793103448275862,-8,0.33895266049999995
H,H,-0.10714285714285714,0.25,1.25,1.4285714285714286,2.3157143592800002,3.1057143211400002,2.9721429348000004,0.0991280675,0.11229866,0.0885071531,0.273255825,0.3928571343,L,L,D,L,L,D,D,L,W,L,L,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.17857142857142858,0.0,5,0.11960130930000001
H,H,0.3103448275862069,0.13793103448275862,1.5172413793103448,1.5172413793103448,2.8514285087599998,3.1578571796399997,2.37357139587,0.20883770289999998,0.0686326399,0.06766514480000001,0.1142857149,0.125,W,W,W,D,W,D,D,D,W,D,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.06896551724137931,-1,0.010714285099999998
NH,A,0.35714285714285715,-0.10714285714285714,1.6071428571428572,1.1785714285714286,1.5842857360799998,3.6692857742300005,5.36499977112,0.0599633604,0.1348197758,0.340288341,0.8367347120999999,0.698113203,D,L,W,D,D,L,D,D,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.42857142857142855,-0.10714285714285714,-10,-0.13862150909999993
H,H,0.27586206896551724,0.4482758620689655,1.3793103448275863,1.7241379310344827,1.9971429109599999,3.3057143688200004,3.48428583145,0.0646206141,0.0970895141,0.27365654710000004,0.273255825,0.25,L,L,L,W,W,D,L,D,W,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.3448275862068966,0.0,6,-0.023255825000000008
NH,H,-0.13793103448275862,0.3448275862068966,1.0,1.5862068965517242,2.3135714530900002,3.26285719872,2.84500002861,0.0647607595,0.1299957782,0.1828303188,0.125,0.2214285731,L,L,L,L,L,D,D,L,D,L,L,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5862068965517241,-0.13793103448275862,13,0.0964285731
H,H,-0.8620689655172413,-0.3793103448275862,0.7586206896551724,0.9310344827586207,2.30357146263,3.19642853737,2.92357134819,0.08427128199999999,0.09161853789999999,0.17269836370000002,0.1826923043,0.2236842066,D,L,W,L,L,D,L,L,L,W,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.1724137931034483,-0.20689655172413793,2,0.040991902299999994
H,H,0.3448275862068966,-0.034482758620689655,1.2758620689655173,1.3448275862068966,1.7828571796400001,3.38642859459,4.30999994278,0.0647395477,0.10210154210000001,0.3712970912,0.6842105389,0.5975610018,L,D,W,W,L,W,L,W,W,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.06896551724137931,-0.034482758620689655,2,-0.08664953710000001
NH,H,-0.5517241379310345,-0.41379310344827586,0.6896551724137931,0.896551724137931,3.20928573608,3.2828571796399997,2.11785721779,0.2367557734,0.10358412560000001,0.08612857759999999,-0.200000003,-0.200000003,L,D,D,L,L,L,L,L,D,W,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.20689655172413793,-0.06896551724137931,2,0.0
NH,A,-0.3793103448275862,-0.034482758620689655,1.0689655172413792,1.2758620689655173,2.15571427345,3.2464284896900004,3.13642859459,0.0695827454,0.0664028674,0.1846663207,0.26136362550000003,0.3125,D,D,D,L,W,W,D,L,D,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.20689655172413793,-0.06896551724137931,3,0.05113637449999997
NH,A,0.4666666666666667,0.3333333333333333,1.7,1.5333333333333334,1.75857138634,3.4571428299,4.32714271545,0.06395396589999999,0.1165153384,0.3402358592,0.571428597,0.8846153617,W,W,D,D,D,L,D,W,D,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.06666666666666667,-4,0.31318676469999995
NH,A,0.3333333333333333,0.36666666666666664,1.5666666666666667,1.4333333333333333,1.94500005245,3.3114285469099998,3.693571329119999,0.0860902891,0.1022709161,0.2797968388,0.400000006,0.5588235259000001,W,D,W,L,L,L,W,D,W,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,-0.06666666666666667,-3,0.15882351990000004
NH,A,0.3333333333333333,0.2,1.5666666666666667,1.3333333333333333,1.9685714244799999,3.24499988556,3.67428565025,0.0715603158,0.0762334466,0.29283007980000003,0.2987805009,0.4423076808,D,W,L,L,W,D,W,W,D,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.23333333333333334,0.16666666666666666,-6,0.14352717989999997
H,H,0.1,0.4,1.4666666666666666,1.3333333333333333,1.9492857456200001,3.3321428299,3.6485714912400002,0.1184816957,0.102595441,0.33825019,0.4574468136,0.36538460850000004,L,L,W,D,W,D,L,D,L,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,0.13333333333333333,-0.03333333333333333,-3,-0.09206220509999996
NH,A,-0.1,-0.03333333333333333,1.3,1.2666666666666666,1.62071430683,3.61642861366,5.1228570938099995,0.042510502,0.16932477059999998,0.5320993065999999,0.8571428657,1.0499999523,D,L,D,D,W,D,W,W,W,L,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.03333333333333333,0.06666666666666667,-2,0.19285708660000012
H,H,-0.4,-0.06666666666666667,0.9,1.2666666666666666,2.17214274406,3.3242857456200006,3.04785704613,0.067843549,0.1590217352,0.1472924203,0.1826923043,0.2987805009,L,D,W,D,D,L,L,L,L,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.36666666666666664,-0.1,4,0.11608819660000003
NH,D,-0.7333333333333333,0.06666666666666667,0.8333333333333334,1.2666666666666666,2.24000000954,3.28071427345,2.9457142353099997,0.09021342550000001,0.154046163,0.2039500028,0.1826923043,0.27941176300000004,W,W,L,W,L,W,D,L,D,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.43333333333333335,-0.13333333333333333,8,0.09671945870000004
NH,D,-0.4666666666666667,0.3333333333333333,0.9,1.6666666666666667,2.81571435928,3.1992857456200006,2.3900001049,0.17113710940000001,0.1433373839,0.07462728019999999,0.1368421018,0.0636363626,L,L,L,D,W,L,D,D,D,D,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.7666666666666667,0.0,16,-0.07320573920000001
H,H,-0.5333333333333333,-0.36666666666666664,0.7,1.0666666666666667,2.20214295387,3.2264285087599998,3.07357144356,0.049486372599999995,0.0816754475,0.1339119822,0.23913043739999998,0.5,L,D,D,D,D,D,D,L,W,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.36666666666666664,-0.06666666666666667,5,0.26086956260000005
NH,A,-0.1,-0.13333333333333333,1.1333333333333333,1.0,2.4192857742299996,3.22714281082,2.73642849922,0.1449384093,0.0666135326,0.1266495585,0.1826923043,0.1826923043,L,D,D,D,W,L,D,L,L,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.26666666666666666,-2,0.0
NH,A,0.1935483870967742,0.16129032258064516,1.3225806451612903,1.5161290322580645,1.9928570985799998,3.2864286899599997,3.5742857456199997,0.11255279929999999,0.10909467939999999,0.324552089,0.34259259700000005,0.46808511020000004,L,D,W,L,L,L,D,D,W,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.1935483870967742,-0.12903225806451613,3,0.1254925132
NH,A,-0.1,-0.16666666666666666,1.2666666666666666,1.3,2.02285718918,3.25999999046,3.46785712242,0.0402737893,0.0718973652,0.16371545199999998,0.4099999964,0.39215686920000004,L,L,L,D,W,L,W,L,W,W,L,7,0,0,1,0,1,0,0,0,0,0,0,0,-0.03333333333333333,-0.2,1,-0.017843127199999975
H,H,0.3225806451612903,-0.3548387096774194,1.6451612903225807,0.967741935483871,1.62428569794,3.6028571128800007,5.123571395869999,0.0813079849,0.1216823459,0.4498821497,0.8958333135,0.9782608747,W,D,W,D,L,D,L,L,D,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.6774193548387096,-0.03225806451612903,-14,0.08242756120000005
H,H,0.4,-0.4666666666666667,1.6333333333333333,0.9333333333333333,1.50642859936,3.7814285755199997,6.159999847409999,0.0273459721,0.1829189509,0.5071943997999999,0.8958333135,1.1411764622,L,W,D,D,D,L,L,L,W,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.03333333333333333,-14,0.24534314870000007
H,H,0.3548387096774194,-0.7096774193548387,1.4193548387096775,0.8387096774193549,1.40785717964,4.21142864227,7.150000095369999,0.028059983599999998,0.2676351368,0.8103560209,1.394736886,2.1929824352000002,W,D,D,L,W,W,W,L,L,W,W,12,0,0,0,0,0,0,1,0,1,0,0,0,0.5806451612903226,0.12903225806451613,-12,0.7982455492000002
NH,A,-0.12903225806451613,0.3870967741935484,1.0,1.6451612903225807,2.38785719872,3.2185714244800003,2.77642846107,0.06806993480000001,0.1051634029,0.1420512944,-0.149122804,-0.142241374,W,D,L,L,D,W,W,L,D,W,L,9,0,0,1,0,0,0,0,0,0,0,0,0,-0.6451612903225806,-0.1935483870967742,15,0.006881429999999994
H,D,0.03225806451612903,-0.41935483870967744,1.3225806451612903,0.7741935483870968,1.5449999570800002,3.71785712242,5.807142734530001,0.0191150364,0.1922009587,0.4874175191,0.75,1.0222222805,D,W,W,L,D,D,L,D,D,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.5483870967741935,0.12903225806451613,-11,0.2722222805000001
NH,A,0.3225806451612903,-0.0967741935483871,1.2903225806451613,1.1290322580645162,1.49928569794,3.8550000190699993,6.15857124329,0.0466516204,0.21077695489999998,0.7464465498999999,0.9146341681,1.0227272511,D,L,D,D,W,D,W,D,W,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.16129032258064516,-0.03225806451612903,-4,0.10809308300000009
H,H,0.06451612903225806,0.3225806451612903,1.2580645161290323,1.5483870967741935,2.65928578377,3.1864285469099998,2.49714279175,0.1322854906,0.0693494081,0.053266901500000005,0.07843137530000001,0.09157894550000001,D,D,D,D,L,D,L,W,L,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.2903225806451613,0.06451612903225806,6,0.0131475702
NH,A,-0.45161290322580644,0.3225806451612903,1.032258064516129,1.5483870967741935,2.5235714912400002,3.1721427440599994,2.64285707474,0.0658211038,0.08349837360000001,0.1376969069,0.0654545426,0.0685185194,D,L,D,D,D,W,W,D,W,D,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.5161290322580645,-0.1935483870967742,11,0.0030639768000000067
NH,A,0.15625,0.0625,1.28125,1.375,1.80214285851,3.38357138634,4.20928573608,0.0698546395,0.1409095228,0.40240553020000003,0.48387095329999996,0.3566666543,W,L,W,D,D,W,D,L,D,W,W,11,0,0,0,0,0,0,0,0,0,0,0,0,-0.09375,-0.25,4,-0.12720429899999997
NH,A,0.21875,0.3125,1.5,1.28125,1.9021428823500002,3.33928561211,3.79642868042,0.0639926195,0.0725856796,0.27594891190000004,0.4891304374,0.4479166567,W,W,D,D,L,L,L,D,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.21875,0.0,-5,-0.04121378069999998
NH,A,0.34375,-0.0625,1.59375,1.28125,2.21214294434,3.2257142067,3.0457143783599996,0.0768793821,0.12457399820000001,0.1865358055,0.3125,0.4891304374,W,L,W,D,W,L,D,D,L,W,W,11,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0.125,-9,0.1766304374
NH,A,0.1875,-0.40625,1.5625,0.9375,1.7864285707499998,3.3971428871200002,4.25,0.1008126289,0.1760431975,0.2957649827,0.6545454264,0.7009345889,L,W,L,W,W,W,W,L,D,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.15625,-12,0.046389162500000025
NH,A,0.40625,0.40625,1.46875,1.6875,1.99571430683,3.2407143116,3.5571429729500004,0.050644200300000004,0.0899969488,0.183740139,0.318749994,0.3566666543,L,W,W,W,D,L,L,W,W,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.21875,0.0,6,0.037916660300000016
H,H,-0.15625,0.15625,0.96875,1.3125,1.73928570747,3.44785714149,4.47142839432,0.0510601886,0.14566445349999999,0.3622972965,0.5111111403,0.8582089543000001,L,L,W,W,D,D,L,D,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.34375,-0.1875,7,0.34709781400000006
H,H,-0.75,0.375,0.8125,1.625,2.8757143020599996,3.2164285183,2.31285715103,0.1308971643,0.07850596309999999,0.10971491779999999,-0.267045468,-0.381944448,L,L,L,D,D,W,D,W,W,D,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.8125,-0.09375,16,-0.11489897999999998
H,H,-0.5,-0.46875,0.875,1.0,1.7492856979400002,3.4114286899599997,4.470714092250001,0.0552566424,0.09526135029999999,0.3777558208,0.6666666864999999,0.697368443,L,L,L,D,D,L,W,L,D,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.125,0.0,3,0.030701756500000066
NH,D,-0.4375,-0.125,0.75,1.3125,2.6328570842700003,3.19785714149,2.5078570842700003,0.08471023289999999,0.074851498,0.0637517497,0.093617022,0.0516666658,D,L,W,D,W,L,D,D,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.5625,-0.125,10,-0.0419503562
NH,A,-0.09375,0.375,1.125,1.6875,2.48928570747,3.1792857646900003,2.67071437836,0.07740645110000001,0.0656874031,0.101258561,0.1068181843,0.1166666672,D,D,W,L,D,D,W,D,L,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.5625,0.03125,12,0.00984848290000001
H,D,0.3939393939393939,-0.696969696969697,1.6666666666666667,0.8787878787878788,1.4042856693299999,4.17928552628,7.17428588867,0.025332948199999997,0.2509202957,0.6949124336,1.459459424,1.9354838133,L,D,W,W,W,L,L,L,D,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.7878787878787878,0.030303030303030304,-17,0.4760243893
H,H,-0.06060606060606061,-0.45454545454545453,1.2727272727272727,0.9393939393939394,1.7207143306700001,3.4257142543799994,4.602857112880001,0.037511903799999996,0.07612887019999999,0.4067021012,0.5625,0.671875,L,D,W,W,W,L,L,L,D,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,-6,0.109375
NH,A,0.42424242424242425,0.21212121212121213,1.7272727272727273,1.4848484848484849,1.7485713958700002,3.42000007629,4.456428527830001,0.054752189699999995,0.11974331740000001,0.3201587796,0.4479166567,0.4479166567,W,W,L,D,W,D,D,W,W,L,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.24242424242424243,0.15151515151515152,-5,0.0
H,H,0.3333333333333333,-0.12121212121212122,1.5757575757575757,1.0303030303030303,1.8257142305400003,3.4257142543799994,3.9957141876199995,0.053595963899999995,0.1002853066,0.2738251686,0.6097561121,0.5459769964,W,L,W,D,L,L,L,L,D,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.5454545454545454,0.030303030303030304,-11,-0.06377911570000006
H,H,-0.12121212121212122,0.3333333333333333,1.303030303030303,1.5757575757575757,2.02571439743,3.2557141780900003,3.4835715293900003,0.0723999888,0.0749065354,0.22441743309999998,0.2049999982,0.2095959634,L,D,L,D,W,D,D,L,L,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.2727272727272727,0.06060606060606061,5,0.004595965199999996
H,H,-0.3333333333333333,0.12121212121212122,1.0,1.2424242424242424,2.05285716057,3.24357151985,3.40214276314,0.053554940999999995,0.0767219886,0.2205649614,0.26704546809999996,0.1875,L,W,L,W,L,L,L,W,D,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.24242424242424243,0.18181818181818182,3,-0.07954546809999996
H,H,0.09090909090909091,-0.15151515151515152,1.4242424242424243,1.0909090909090908,1.60000002384,3.5621428489699993,5.45071411133,0.0625115409,0.1611582339,0.7172861695,0.4099999964,0.375,L,W,L,W,W,D,D,W,D,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.15151515151515152,-6,-0.03499999640000001
H,H,0.30303030303030304,-0.42424242424242425,1.2727272727272727,0.7575757575757576,1.4635714292500002,3.8764286041300005,6.66357135773,0.026488645,0.1808359772,0.48229590060000005,0.7843137383,0.716981113,W,D,D,D,D,L,D,L,W,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.5151515151515151,0.0,-9,-0.06733262529999995
NH,A,0.12121212121212122,0.3939393939393939,1.2727272727272727,1.4545454545454546,2.4721429348,3.17428565025,2.6885714530900002,0.11308122429999999,0.0475093983,0.1201830134,0.1068181843,0.11162790660000001,D,L,D,D,W,W,D,D,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.18181818181818182,-0.030303030303030304,5,0.004809722300000013
NH,A,-0.48484848484848486,0.12121212121212122,0.9696969696969697,1.5151515151515151,2.44571423531,3.20785713196,2.7071428299,0.0750091597,0.059894595300000006,0.17112426460000002,0.1068181843,0.1333333403,L,L,L,L,L,W,W,L,W,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.5454545454545454,-0.21212121212121213,12,0.026515155999999998
NH,A,0.02857142857142857,0.4,1.1714285714285715,1.3714285714285714,2.10714292526,3.25785708427,3.24499988556,0.0703210831,0.0990864858,0.1654248536,0.2916666567,0.364864856,L,L,W,D,L,D,W,L,D,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-0.2,4,0.07319819929999999
H,H,0.08571428571428572,0.34285714285714286,1.3714285714285714,1.6571428571428573,2.12071418762,3.26785707474,3.19857144356,0.082970269,0.0873700008,0.2161145359,0.2142857164,0.1875,W,W,L,L,D,D,L,W,W,W,L,6,0,0,0,0,1,0,0,0,0,0,0,0,-0.2857142857142857,-0.08571428571428572,8,-0.026785716399999993
H,H,0.37142857142857144,-0.2571428571428571,1.5714285714285714,0.9714285714285714,1.88071429729,3.29071426392,3.93571424484,0.048748061100000004,0.09008237720000001,0.2535506189,0.6666666864999999,0.4891304374,W,L,L,W,L,W,L,D,L,L,L,6,0,0,0,0,0,0,0,0,0,0,1,0,0.6,-0.02857142857142857,-13,-0.17753624909999993
NH,A,0.35294117647058826,0.11764705882352941,1.6176470588235294,1.4705882352941178,1.7828571796400001,3.4307143688200004,4.1492857933,0.0410306789,0.0865104944,0.2116406411,0.6150000095,0.5882353187,L,W,W,L,L,W,W,L,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.14705882352941177,-0.20588235294117646,-5,-0.02676469079999999
NH,A,0.37142857142857144,0.17142857142857143,1.457142857142857,1.6,1.7407143116,3.51357150078,4.36428594589,0.056359324599999996,0.2025835812,0.3331600428,0.5833333135000001,0.4891304374,L,W,W,L,D,L,D,W,W,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.14285714285714285,0.05714285714285714,4,-0.09420287610000005
H,H,-0.29411764705882354,-0.058823529411764705,1.0588235294117647,1.3529411764705883,1.9578571319599998,3.3192856311799996,3.62214279175,0.05937865,0.10321480779999999,0.3088484406,0.4099999964,0.4578947425,D,W,W,L,W,D,L,L,W,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.29411764705882354,0.08823529411764706,6,0.047894746099999996
NH,A,-0.7142857142857143,-0.45714285714285713,0.8285714285714286,1.0,1.6885714530899998,3.5121428966500003,4.70357131958,0.035703294,0.19490346309999998,0.3244547546,0.6150000095,0.7837078570999999,L,L,L,W,W,L,W,L,L,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.17142857142857143,0.17142857142857143,3,0.1687078475999999
H,H,-0.4857142857142857,0.05714285714285714,0.9714285714285714,1.2,1.9521428346599998,3.33285713196,3.6021428108199998,0.073816672,0.0976200327,0.2666653991,0.3333333433,0.400000006,W,L,L,W,W,L,W,L,W,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,-0.22857142857142856,0.0,6,0.06666666270000005
H,H,-0.42857142857142855,0.37142857142857144,0.8,1.6571428571428573,5.40538454056,3.70230770111,1.57923078537,0.5932623744,0.1786128879,0.0322649293,-0.702127635,-0.53773582,W,L,W,L,D,D,D,L,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.8571428571428571,-0.14285714285714285,19,0.164391815
H,H,-0.17647058823529413,0.20588235294117646,1.0588235294117647,1.4705882352941178,2.63571429253,3.1485714912400002,2.54500007629,0.1882598102,0.058816161,0.1589266956,0.08958332990000001,0.1141176447,L,L,D,D,L,L,D,D,D,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.4117647058823529,-0.058823529411764705,7,0.0245343148
H,D,0.37142857142857144,-0.4857142857142857,1.6571428571428573,0.9714285714285714,1.41076922417,4.11923074722,7.245384693150001,0.0180099681,0.2206226587,0.7458956242,1.0681818723999998,1.5277777909999999,D,L,W,D,W,L,W,D,W,L,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.6857142857142857,0.0,-17,0.45959591860000004
H,H,0.17142857142857143,-0.7142857142857143,1.4285714285714286,0.8285714285714286,1.45230770111,4.1223077774000005,6.3615384101900005,0.027735009799999998,0.296680361,0.6073006988,1.1162791252,0.8762886524,W,L,L,L,D,L,W,L,W,D,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02857142857142857,-11,-0.23999047279999997
H,H,0.34285714285714286,0.3142857142857143,1.6571428571428573,1.5714285714285714,2.53076934814,3.20692300797,2.5938460826900003,0.10266949980000001,0.0829040259,0.0699450299,0.1068181843,0.1022222191,L,W,L,W,L,W,D,L,L,D,L,5,0,0,0,0,0,0,1,0,0,0,0,0,0.08571428571428572,0.11428571428571428,-4,-0.004595965199999996
NH,A,0.17142857142857143,-0.42857142857142855,1.6,0.8,1.39999997616,4.28153848648,6.906153678889999,0.032145503900000004,0.2846590281,0.5442814827,1.0249999762,1.0953608751000001,L,W,W,D,W,L,D,L,D,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.14285714285714285,-17,0.07036089890000019
H,H,0.14285714285714285,-0.22857142857142856,1.5142857142857142,1.1142857142857143,1.90307688713,3.32153844833,3.85384607315,0.11771325769999999,0.0813271329,0.39844569560000004,0.5340909361999999,0.4891304374,W,W,W,D,W,W,D,W,W,W,L,8,1,1,0,0,0,0,0,0,0,0,0,0,0.4,0.08571428571428572,-9,-0.044960498799999915
H,H,-0.2571428571428571,0.37142857142857144,0.9714285714285714,1.457142857142857,2.11461544037,3.26230764389,3.21769237518,0.0770946816,0.1131484136,0.21417103710000002,0.19607843460000002,0.17523364719999998,L,L,L,W,L,W,W,W,D,W,D,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.4857142857142857,-0.11428571428571428,9,-0.020844787400000037
