FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue,OHMR,ODMR,OAMR,mean_idx,std_idx
H,H,0.0,0.5925925925925926,1.3333333333333333,1.7407407407407407,2.6057143211400002,3.27285718918,2.62214279175,0.1448455006,0.1633979827,0.0607869625,0.1022222191,0.1000000015,L,L,D,D,W,W,L,L,D,W,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.4074074074074074,0.037037037037037035,10,-0.0022222175999999927,0.04857723586951799,0.02758469324282455,-0.011843877989402597,D,D
H,H,0.4444444444444444,-0.4444444444444444,1.5925925925925926,1.2222222222222223,1.73928570747,3.6664285659800004,4.52071428299,0.0613269024,0.2449052334,0.3443492055,0.7666666508,0.6572164893,W,W,D,D,L,W,D,L,L,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.37037037037037035,0.1111111111111111,-11,-0.10945016149999998,0.006614316950636682,0.03342060243924931,0.04266884952827398,D,H
NH,A,0.03571428571428571,0.07142857142857142,1.3214285714285714,1.4285714285714286,2.22857141495,3.31642866135,3.1292858123799996,0.0717749819,0.0941036344,0.22029575710000002,0.19607843460000002,0.26704546809999996,W,L,W,W,W,L,W,W,L,L,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.10714285714285714,0.0,3,0.07096703349999994,-0.05483190876930271,0.014419964212622375,0.13116454866804833,H,A
NH,A,0.14285714285714285,0.6785714285714286,1.2142857142857142,2.0357142857142856,2.40428566933,3.34071421623,2.80642867088,0.09881717710000001,0.14515054230000002,0.1049986929,0.1022222191,0.07843137530000001,L,D,D,W,L,L,D,D,W,W,D,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.8214285714285714,-0.25,14,-0.02379084379999999,-0.11930928478563078,0.03956436435462731,0.15831376653553472,H,D
NH,A,0.14285714285714285,0.03571428571428571,1.4642857142857142,1.3928571428571428,2.09214282036,3.32642865181,3.43928575516,0.06907950339999999,0.1123597994,0.198396042,0.304878056,0.3566666543,D,D,W,W,W,L,L,W,W,W,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.07142857142857142,-0.07142857142857142,-3,0.05178859829999999,0.0058379312958536924,0.010195243818905332,0.06314864503378441,H,A
H,H,-0.21428571428571427,-0.5714285714285714,1.3571428571428572,0.7857142857142857,1.80357146263,3.57571434975,4.22214269638,0.069570899,0.1912193447,0.2084070891,0.7666666508,0.5625,W,W,L,W,L,L,W,D,L,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,0.5714285714285714,0.10714285714285714,-13,-0.20416665079999996,0.06630071427558887,-0.007139988742648459,-0.059057699069410066,A,H
NH,A,-0.42857142857142855,-0.21428571428571427,1.0,1.1428571428571428,2.32999992371,3.2557141780900003,3.0071427822099994,0.0859337822,0.09145947550000001,0.1679481864,0.2445652187,0.2049999982,L,L,D,L,W,L,L,D,L,L,L,-15,0,0,0,0,0,0,1,0,0,0,1,1,-0.14285714285714285,0.14285714285714285,3,-0.0395652205,0.02772527244324066,0.0010981288347455046,0.030347487078719836,D,A
NH,H,-0.4642857142857143,0.2857142857142857,0.8928571428571429,1.75,3.38142848015,3.3971428871200002,2.09500002861,0.22511047120000002,0.1451486498,0.0651329979,-0.267045468,-0.318749994,W,L,D,L,L,L,L,W,D,D,L,-6,0,0,0,0,0,0,0,0,0,0,0,0,-0.8571428571428571,0.0,19,-0.05170452599999997,0.10221188612610325,0.035038087563327616,-0.036148488820221494,A,H
NH,A,0.07407407407407407,-0.037037037037037035,1.3333333333333333,1.3333333333333333,1.9057142734499999,3.48214292526,3.86714291573,0.045861713600000006,0.1526775658,0.1426360905,0.5581395626,0.5111111403,D,D,W,W,W,L,L,W,W,W,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1111111111111111,-1,-0.04702842229999993,0.009077174443757947,0.039224090881042076,0.021895051456038848,D,H
NH,A,-0.75,-0.5357142857142857,1.1071428571428572,0.8571428571428571,1.9514285325999998,3.4557142257699995,3.7314286232,0.0700392351,0.1515415311,0.1445873231,0.5111111403,0.5111111403,D,D,W,W,L,W,W,L,L,D,L,3,0,0,0,0,0,0,1,0,0,0,0,0,0.25,0.03571428571428571,-4,0.0,0.027840491723776454,0.025000007070518974,-0.008728662317619762,D,H
H,H,0.8928571428571429,0.32142857142857145,1.6785714285714286,1.6785714285714286,1.66499996185,3.77714276314,4.845714092250001,0.044678337900000004,0.1773925871,0.34346008299999997,0.9146341681,0.9146341681,W,W,L,D,W,W,D,W,L,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14285714285714285,-2,0.0,-0.02099957067958446,0.06914674754128987,0.07172191290873053,H,H
NH,D,-0.32142857142857145,0.35714285714285715,1.0714285714285714,1.4285714285714286,2.8421428203600003,3.21499991417,2.4635713100400003,0.178677991,0.10882236810000001,0.0982623771,0.0820000023,0.059649121,W,L,W,D,D,W,D,D,W,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.35714285714285715,-0.2857142857142857,12,-0.0223508813,0.09433438655884656,-0.000666089853530552,-0.031179832273820447,A,H
NH,A,0.5357142857142857,-0.03571428571428571,1.6785714285714286,1.1785714285714286,2.0157141685499997,3.46000003815,3.5314285755199997,0.0554303825,0.1942638904,0.1494017392,0.304878056,0.400000006,W,D,W,L,L,D,L,D,D,D,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.07142857142857142,-12,0.09512195000000001,-0.007386615190583431,0.038816242888598786,0.04945871188949879,D,H
H,H,-0.5517241379310345,0.5172413793103449,1.1379310344827587,1.6551724137931034,3.05857133865,3.30357146263,2.2735714912400002,0.1840508729,0.1046317443,0.060587778700000004,-0.223958328,-0.223958328,D,D,D,D,L,D,D,D,L,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5172413793103449,-0.034482758620689655,14,0.0,0.10247161486987398,0.0093845443521156,-0.037496170846235355,A,H
NH,A,0.2903225806451613,0.12903225806451613,1.4516129032258065,1.3870967741935485,2.1528570652,3.32500004768,3.2892856597900004,0.0736340806,0.1226470843,0.148503527,0.2916666567,0.2445652187,D,W,W,D,L,W,D,L,W,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06451612903225806,-0.16129032258064516,-1,-0.04710143800000002,-0.007246432580926267,0.013719535573937786,0.05257141113280014,H,A
NH,A,0.10344827586206896,-0.3103448275862069,1.4482758620689655,1.0689655172413792,1.8742856979400002,3.49785709381,3.98714280128,0.0430945791,0.132964924,0.25915330649999996,0.5340909361999999,0.5833333135000001,D,W,D,L,W,L,L,L,D,L,W,-6,0,0,0,0,0,0,0,0,0,0,0,0,0.3793103448275862,0.20689655172413793,-12,0.04924237730000014,-0.019798298238230705,0.04280236953934243,0.07656703684922106,H,H
H,H,0.0967741935483871,-0.1935483870967742,1.5161290322580645,1.3548387096774193,2.04928565025,3.35714292526,3.5185713768,0.0473065749,0.1106921285,0.2349748611,0.304878056,0.2049999982,L,L,D,L,L,L,W,W,W,D,L,-6,0,0,0,0,1,0,0,0,0,0,0,0,0.16129032258064516,-0.22580645161290322,-5,-0.0998780578,-0.03139774637141999,0.016436001331838215,0.10053618293366764,H,H
H,H,-0.6071428571428571,-0.75,0.7857142857142857,1.1428571428571428,2.70142865181,3.22499990463,2.5635714530900002,0.072521314,0.1419506967,0.1040419415,0.0820000023,0.09782608599999999,D,L,D,L,L,D,L,L,L,L,L,-12,0,0,0,0,0,0,0,0,0,0,1,0,-0.35714285714285715,-0.07142857142857142,5,0.015826083699999993,0.01830916080898547,-0.006819191067377176,0.044224656926231905,D,D
H,H,0.25806451612903225,0.12903225806451613,1.7096774193548387,1.3548387096774193,1.9257142543799999,3.3871428966500003,3.94214296341,0.0692503005,0.1682684869,0.2436952293,0.4891304374,0.5581395626,W,L,D,L,W,W,W,L,L,W,W,9,0,0,0,0,0,0,0,0,1,0,0,0,0.3548387096774194,0.0,-6,0.06900912519999997,0.021986350708409794,0.0023250724283860108,0.03507132015737584,D,H
NH,A,-0.20689655172413793,0.10344827586206896,1.1379310344827587,1.1724137931034482,2.7028572559400006,3.2571427822099994,2.54214286804,0.1502013355,0.1486052424,0.0654191896,0.093617022,0.07843137530000001,W,D,L,W,D,D,L,L,L,D,W,6,0,0,1,0,0,0,0,0,0,0,0,0,-0.034482758620689655,-0.034482758620689655,2,-0.015185646699999986,0.07683556422829163,0.00021935137355347606,-0.019559216719456957,A,H
H,H,0.058823529411764705,-0.29411764705882354,1.2352941176470589,0.9705882352941176,1.64384615421,3.82999992371,4.97769212723,0.0433086716,0.2552449703,0.246581763,0.7666666508,0.5625,L,W,L,D,D,W,D,D,W,D,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.2647058823529412,0.0,-9,-0.20416665079999996,-0.07489176609512027,0.10521637025190644,0.19633932424880876,H,H
H,H,-0.5172413793103449,0.06896551724137931,0.8620689655172413,1.4137931034482758,2.6678571701,3.21428561211,2.61142849922,0.0898013711,0.1357437819,0.11162141710000001,0.07843137530000001,0.093617022,W,W,W,L,D,L,D,W,D,W,L,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5517241379310345,0.0,14,0.015185646699999986,0.0061961728446446665,-0.007279966498710494,0.05208627297175398,D,D
NH,A,0.06896551724137931,0.5517241379310345,1.4137931034482758,1.5862068965517242,2.45428562164,3.27571439743,2.79642868042,0.0903594792,0.14014905689999999,0.1084582284,0.2239583284,0.1491228044,L,D,W,D,W,W,W,L,L,W,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.1724137931034483,-0.13793103448275862,4,-0.07483552399999999,0.05012217056885263,0.0035011010923296985,-0.003563244120102376,A,D
NH,A,0.0,-0.41379310344827586,1.3448275862068966,1.0,2.2735714912400002,3.2571427822099994,3.1099998951,0.0965247825,0.1079478934,0.1555634886,0.2790697813,0.5083333254,L,W,D,W,W,L,D,L,W,D,W,3,0,0,0,0,0,0,0,0,0,0,0,0,0.3448275862068966,0.1724137931034483,-9,0.2292635441,0.10559219652733162,-0.012987021433097466,-0.05900156360697593,A,A
H,H,0.5666666666666667,-0.03333333333333333,1.6333333333333333,1.1333333333333333,2.0078570842700003,3.5,3.50214290619,0.036622516800000005,0.17624284329999998,0.1702567488,0.4099999964,0.375,L,L,L,L,W,D,L,W,W,L,D,-12,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.1,-13,-0.03499999640000001,0.026286958970611122,0.04611441805287153,-0.02018384778508683,D,H
H,H,0.4666666666666667,-0.03333333333333333,1.6,1.3,2.0285713672599996,3.2464284896900004,3.7442858219099997,0.1185720935,0.2146054357,0.2134952396,0.729729712,0.7638888954999999,W,L,L,L,D,W,W,D,W,L,L,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.3,-0.2,-7,0.03415918349999991,0.14979755607733236,-0.0465701859125911,-0.13526884806458678,A,H
H,H,0.034482758620689655,-0.5172413793103449,1.3103448275862069,1.2413793103448276,1.8014285564400003,3.52071428299,4.344285488130001,0.058554004900000005,0.1591546983,0.1262911409,0.6374999881,0.8000000119,L,L,W,L,D,D,D,L,L,D,D,-6,0,0,0,0,0,0,0,0,0,0,0,0,0.06896551724137931,-0.034482758620689655,-3,0.16250002380000006,-0.0066955711225552125,0.03921566833460288,0.049525436339090956,D,H
H,H,-0.36666666666666664,0.3333333333333333,1.0666666666666667,1.4,2.6849999427799998,3.21000003815,2.61142849922,0.07356315849999999,0.1310314089,0.1384450495,0.07843137530000001,0.09782608599999999,L,W,L,L,D,D,W,L,D,W,D,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,0.0,13,0.019394710699999984,-0.0010630059893268974,0.0008908889942045735,0.06063236711060146,H,A
H,H,-0.26666666666666666,-0.03333333333333333,1.1333333333333333,1.3666666666666667,2.5335714816999997,3.2221429348000004,2.7535715103099996,0.1361903101,0.1475533098,0.0924543217,0.1333333403,0.1068181843,D,W,L,L,D,D,W,L,W,W,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.23333333333333334,0.06666666666666667,8,-0.026515155999999998,0.05565474209258631,0.004900906673455572,0.0002594766113763107,A,D
NH,A,-0.1724137931034483,0.6896551724137931,1.4137931034482758,2.0689655172413794,2.97928571701,3.2692856788599998,2.33571434021,0.17808659370000002,0.09506793320000001,0.062105901500000005,-0.196078435,-0.196078435,L,W,W,D,W,D,D,W,L,L,L,-9,0,0,0,0,0,0,0,0,0,0,0,0,-0.6551724137931034,0.0,10,0.0,0.07306410331992531,0.015306102426115615,-0.022129193349556053,A,H
NH,A,0.0,0.26666666666666666,1.3666666666666667,1.6666666666666667,2.6528570652,3.17142868042,2.66357135773,0.1337292641,0.1508874893,0.109376356,0.1274999976,0.09782608599999999,L,L,L,W,W,D,L,L,D,W,W,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.3,0.13333333333333333,6,-0.029673911600000005,0.07310019491838979,-0.01157610306137521,0.00026824649429894507,D,D
NH,D,-0.4482758620689655,0.06896551724137931,0.896551724137931,1.4482758620689655,2.95928573608,3.4221427440599994,2.27071428299,0.1480365992,0.1519705653,0.0549775176,0.07169811429999999,0.0491803288,L,D,L,D,L,W,W,L,W,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5517241379310345,-0.1724137931034483,16,-0.02251778549999999,0.11012863461528535,0.05482159461686716,-0.07371798020169601,A,D
H,H,-0.7333333333333333,0.26666666666666666,1.0666666666666667,1.5666666666666667,2.6957142353099997,3.21000003815,2.57999992371,0.0688045472,0.134049356,0.09797959029999999,0.08958332990000001,0.08958332990000001,L,L,W,D,D,L,D,D,L,D,W,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.13333333333333333,15,0.0,0.02805775634777639,-0.003105587071785416,0.03141057851912074,D,D
NH,A,0.13333333333333333,-0.43333333333333335,1.2333333333333334,0.9333333333333333,1.7771428823500002,3.5371427536,4.43714284897,0.0723696277,0.22788082059999998,0.3097996414,0.875,1.0,D,W,W,D,L,W,W,D,D,L,L,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.3,-0.26666666666666666,-8,0.125,0.0747299992114625,-0.0172653286879007,-0.07792786119810756,A,H
H,H,0.034482758620689655,-0.4827586206896552,1.2758620689655173,0.9655172413793104,1.6628571748700003,3.70499992371,5.0778570175199995,0.0469743907,0.21059440079999997,0.4060727358,0.9562500119,0.9146341681,W,W,W,W,D,W,D,L,L,D,D,6,0,0,0,0,0,0,1,0,0,0,0,0,0.3103448275862069,0.06896551724137931,-8,-0.04161584380000005,0.013937310597221433,0.031828126828759906,0.02582974003565785,D,H
H,D,0.896551724137931,-0.2413793103448276,1.7241379310344827,1.1379310344827587,1.4764286279700003,4.15714263916,6.59714269638,0.0315270685,0.29645153879999997,0.5093197227,1.1162791252,0.8199999928,L,D,L,D,W,D,D,W,D,L,W,-3,1,0,0,0,0,0,0,0,0,0,0,0,0.5862068965517241,0.3793103448275862,-17,-0.2962791323999999,-0.03366057833465608,0.10331749763806056,0.12005820813564871,H,H
H,H,-0.06666666666666667,0.06666666666666667,1.1333333333333333,1.4333333333333333,2.27928566933,3.30785703659,3.04857134819,0.09848579019999999,0.1403938681,0.1780603677,0.26704546809999996,0.400000006,L,L,D,L,L,L,W,D,W,D,L,-6,0,0,0,0,0,0,0,0,0,0,0,0,-0.3,-0.06666666666666667,13,0.13295453790000006,0.03975229142192669,0.01312616548639066,-0.004664208004345153,D,A
H,H,-0.43333333333333335,0.9,0.9,1.7666666666666666,4.71071434021,3.73714280128,1.69000005722,0.2338462472,0.17799864710000002,0.040382783900000004,-0.837209284,-0.837209284,L,D,W,W,D,D,D,L,W,L,L,-6,0,0,0,0,1,0,0,0,0,0,0,0,-0.8666666666666667,-0.26666666666666666,22,0.0,0.07410430367557391,0.03542445120746639,-0.013344411280523728,A,A
NH,A,0.5806451612903226,0.4838709677419355,1.6774193548387097,1.6451612903225807,2.07500004768,3.4257142543799994,3.38499999046,0.07068347929999999,0.13206724820000001,0.1621371657,0.318749994,0.1875,W,W,W,L,L,L,L,W,D,D,L,-6,1,0,0,0,0,0,0,0,0,0,0,0,0.03225806451612903,0.22580645161290322,-1,-0.13124999399999998,0.005886445721138426,0.02238330190322741,0.03834355839441643,D,A
NH,D,-0.25806451612903225,-0.1935483870967742,1.064516129032258,1.3225806451612903,2.28857135773,3.26285719872,3.04785704613,0.0719890073,0.1283282191,0.22797364,0.2142857164,0.2142857164,L,L,L,L,L,W,W,D,W,W,W,3,0,0,0,0,0,0,0,0,1,0,0,0,-0.25806451612903225,-0.22580645161290322,9,0.0,-0.03319257045186439,0.007943547448642696,0.09242189527093017,H,A
H,H,0.26666666666666666,0.3,1.4,1.7666666666666666,2.32428574562,3.2314286232,3.0007143020599996,0.06733547150000001,0.0831918195,0.21120403710000002,0.2049999982,0.2142857164,L,L,W,D,L,L,D,D,D,W,L,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.36666666666666664,0.0,4,0.009285718199999987,0.0021558855764807596,0.003771922619311283,0.04424560544162359,D,A
H,H,0.0967741935483871,-0.03225806451612903,1.1935483870967742,1.3225806451612903,1.9964286088900003,3.3807141780900003,3.6792857646900003,0.0657041296,0.130293414,0.24376736579999997,0.3333333433,0.364864856,W,L,L,D,W,L,W,L,W,L,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.12903225806451613,0.0,5,0.03153151270000004,-0.05028878218257831,0.03363176529117092,0.13383232494476785,H,H
NH,A,0.13333333333333333,-0.4,1.5666666666666667,1.0333333333333334,1.8985713720299997,3.45000004768,3.9657142162300003,0.0580261387,0.1405483782,0.2562364936,0.6428571343,0.5257009268,L,L,W,W,W,W,W,L,W,D,L,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5333333333333333,-0.23333333333333334,-16,-0.1171562075,0.0717741533884139,-0.012471899293440197,-0.05738540939332422,A,H
NH,A,-0.06451612903225806,-0.22580645161290322,1.2580645161290323,1.1935483870967742,2.19142866135,3.30214285851,3.2135713100400003,0.06395396589999999,0.08807152509999999,0.2134913802,0.2555555701,0.304878056,D,L,W,D,L,W,L,W,D,W,W,3,0,0,0,0,0,0,0,0,0,0,0,0,0.06451612903225806,-0.06451612903225806,-2,0.04932248589999999,0.0,0.00916829503628564,0.05461790928712851,H,A
H,H,0.1,-0.6,1.3333333333333333,1.1666666666666667,1.9621428251299997,3.33714294434,3.82571434975,0.062286999100000004,0.1374732703,0.2554246485,0.5111111403,0.921875,D,W,W,D,W,L,D,D,D,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.1,-6,0.41076385969999996,0.022710310036413876,-0.008067912623988007,0.03317899808665761,D,H
H,H,-0.5161290322580645,-0.06451612903225806,0.9032258064516129,1.3225806451612903,3.0742857456200006,3.28999996185,2.27071428299,0.22606037559999997,0.1057573408,0.09871982779999999,0.0685185194,0.04677419360000001,L,L,L,W,W,L,D,W,D,L,L,-6,0,0,0,0,0,0,0,0,0,0,0,0,-0.41935483870967744,0.06451612903225806,12,-0.0217443258,0.13562007577323232,0.015880013129890857,-0.0680152365355293,A,H
NH,A,-0.2903225806451613,0.12903225806451613,1.1290322580645162,1.3225806451612903,2.35714292526,3.25642848015,2.92499995232,0.0784884691,0.11626277859999999,0.1813093424,0.19607843460000002,0.19607843460000002,D,W,W,D,W,L,L,D,D,L,L,-9,0,0,0,0,0,0,0,0,0,0,1,0,-0.1935483870967742,0.0967741935483871,9,0.0,0.013202327707795142,0.005513874021789267,0.028636005812616525,D,A
NH,H,-0.5806451612903226,0.6774193548387096,1.1612903225806452,2.032258064516129,3.6099998951,3.33642864227,2.03428578377,0.2851989865,0.1468964666,0.1227075532,-0.46808511,-0.350467294,L,L,W,D,W,W,D,D,D,D,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.8709677419354839,-0.16129032258064516,16,0.11761781600000004,-0.011539217049600455,-0.006804181104807545,0.051698681710617034,H,A
NH,A,-0.125,-0.03125,1.28125,1.15625,2.3235714435599997,3.28071427345,2.9807143211400002,0.13287398220000002,0.1482443064,0.1436054558,0.2916666567,0.400000006,D,L,W,D,L,L,D,L,L,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,-0.09375,-4,0.10833334929999999,0.07715231462401259,0.006354074555404323,-0.03492132059550964,A,D
H,H,0.7575757575757576,0.06060606060606061,1.6363636363636365,1.3636363636363635,1.7015384435699998,3.61999988556,4.82846164703,0.0624294467,0.2126029134,0.2025605291,0.9146341681,0.7336956263,L,D,D,L,L,L,L,L,W,W,D,-6,0,0,0,0,0,0,0,0,0,0,0,0,0.2727272727272727,-0.12121212121212122,-5,-0.18093854180000002,0.02360014537829431,0.019718291318357246,0.010789050914566183,D,H
H,H,0.46875,0.125,1.625,1.5625,1.8785713911099997,3.44642853737,3.98714280128,0.0540451594,0.1373153031,0.3484786451,0.364864856,0.2916666567,L,D,W,D,W,L,W,L,L,L,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0.0,-1,-0.07319819929999999,-0.0657193823662188,0.04211658387897146,0.17540536129664955,H,H
H,H,0.28125,-0.0625,1.75,1.25,1.8478571176499998,3.3757143020599996,4.29071426392,0.0758722201,0.1590217352,0.2622818351,0.6374999881,0.5459769964,D,W,D,D,L,L,L,W,L,D,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,-13,-0.0915229917,0.04525248078508675,-0.011090160920255401,0.012643241853782846,D,H
H,H,-0.3611111111111111,0.3888888888888889,1.0555555555555556,1.5555555555555556,2.77285718918,3.2135713100400003,2.52714276314,0.0907599181,0.1329897195,0.1344749629,-0.196078435,-0.34090909399999997,L,L,L,D,D,D,L,L,W,D,D,-6,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,-0.16666666666666666,17,-0.14483065899999997,0.006220895921028139,-0.013809756167577255,0.061187763648825624,D,A
H,H,-0.59375,0.125,1.09375,1.25,2.41357135773,3.2107143402099996,2.8992857933,0.1006599069,0.1769599766,0.1206689253,0.1333333403,0.1599999964,L,L,W,D,W,L,L,L,W,L,W,-6,0,0,0,0,0,0,0,0,0,0,0,0,-0.15625,-0.0625,6,0.02666665610000002,0.043223175366570214,-0.00288375413586836,0.016274449992740653,D,D
NH,A,-0.10810810810810811,-0.2702702702702703,1.3783783783783783,1.027027027027027,1.7728571891799998,3.63142848015,4.3507142067,0.059540364900000003,0.1487826109,0.2510428727,0.5581395626,0.4479166567,W,D,D,W,D,D,W,W,W,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,0.35135135135135137,0.10810810810810811,-13,-0.11022290589999995,-0.037984460318919305,0.05019621735835433,0.12442306072709627,H,H
NH,A,0.09375,-0.25,1.3125,1.0625,2.05571436882,3.39071416855,3.4957141876199995,0.09120680390000001,0.14694134890000002,0.2093475014,0.39215686920000004,0.3125,D,L,D,L,D,L,L,W,L,L,W,-6,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.0625,-11,-0.07965686920000004,0.06395568259396846,0.005720328614110117,-0.019041926439039448,A,A
NH,A,-0.21875,0.5625,1.1875,1.65625,2.8178570270499996,3.3071429729500004,2.41071438789,0.1138945892,0.1457304507,0.0740544796,0.1022222191,0.1426666677,L,D,D,W,W,W,D,W,L,W,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.46875,-0.0625,12,0.0404444486,0.11064189157338067,0.014461037615938277,-0.04956350737066537,A,D
NH,A,-0.125,-0.225,1.3,1.25,2.43571424484,3.16714286804,2.9121427536,0.11386322980000001,0.0786842331,0.1647925824,0.19607843460000002,0.1792452782,L,D,W,L,D,D,W,W,W,D,D,-3,1,0,0,0,0,0,0,0,0,0,0,0,0.05,0.025,-3,-0.01683315640000002,0.04729725088630269,-0.017722603259603644,0.020525625657427615,D,A
NH,A,0.0,-0.6764705882352942,1.2941176470588236,1.1176470588235294,1.71615386009,3.6015384197199993,4.76153850555,0.0554584637,0.1749688685,0.2930826545,0.7666666508,0.7837078570999999,L,L,D,D,D,L,D,L,L,D,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.17647058823529413,-0.08823529411764706,-8,0.017041206299999945,-0.03419911738645362,0.047427279785417796,0.12668366413566717,H,H
H,A,0.6774193548387096,-0.45161290322580644,2.064516129032258,1.0,1.5228571891799998,3.9928572177900006,6.14428567886,0.049680296299999996,0.2257782668,0.454172343,0.980392158,1.144736886,L,D,W,W,W,L,W,W,W,L,W,3,0,0,0,0,0,0,0,0,0,0,0,0,1.064516129032258,-0.03225806451612903,-22,0.164344728,0.06493513638870466,-0.015498358757302317,-0.08019673102493569,A,H
H,H,0.30303030303030304,0.12121212121212122,1.7878787878787878,1.3333333333333333,1.9828571081200002,3.375,3.7221429348000004,0.053122293200000004,0.0815946832,0.3268304467,0.304878056,0.2190721631,L,W,W,L,W,D,D,L,W,L,D,-9,0,0,0,0,1,0,0,0,0,0,0,0,0.45454545454545453,-0.12121212121212122,-6,-0.08580589290000001,-0.04670327843893891,0.035276076649243523,0.13727630619060624,H,H
NH,A,0.03125,0.03125,1.34375,1.5625,1.9635714292500002,3.4307143688200004,3.7671427726699998,0.0484541245,0.1325178891,0.2701688409,0.3486842215,0.2445652187,L,L,L,W,D,W,L,L,L,W,L,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.21875,0.03125,4,-0.1041190028,-0.09927918847803721,0.04731791376916363,0.2403574933067314,H,H
NH,A,0.8387096774193549,-0.0967741935483871,1.7096774193548387,1.2903225806451613,1.5285714864700002,3.9778571128800007,6.0935716629,0.035703294,0.2369738221,0.3836987317,1.0681818723999998,1.0449438095,L,L,L,D,L,D,L,W,L,W,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.41935483870967744,0.0967741935483871,-10,-0.023238062899999745,-0.014279076785073291,0.06177313241848369,0.10749062079878607,H,H
NH,A,0.6875,0.28125,2.09375,1.4375,2.05285716057,3.33714294434,3.5342857837699997,0.087127544,0.1126211211,0.1902514249,0.4285714328,0.375,D,W,D,D,D,W,L,W,L,D,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.65625,0.1875,-6,-0.053571432799999985,0.08822415354458284,-0.0017093695215615976,-0.07253980312071573,A,H
H,H,-0.21875,0.09375,1.3125,1.25,2.6157143116,3.17142868042,2.68928575516,0.1838358045,0.1121027768,0.0870423689,0.17129629850000003,0.2555555701,L,L,L,L,L,W,L,D,L,D,D,-9,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,-0.0625,-2,0.08425927159999999,0.1592276620378928,-0.017916357256727862,-0.09189581110466898,A,H
NH,A,0.09090909090909091,-0.030303030303030304,1.303030303030303,1.1515151515151516,2.44928574562,3.30642867088,2.7814285755199997,0.07119467110000001,0.1207417548,0.1103042737,0.2239583284,0.318749994,L,D,D,L,L,W,D,D,L,W,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.15151515151515152,0.0,-7,0.09479166559999999,0.08788070877622003,0.019154554309094452,-0.05324580722216427,A,D
H,H,-0.12121212121212122,-0.5454545454545454,1.2727272727272727,1.121212121212121,1.73785710335,3.6050000190699993,4.59714269638,0.0580687337,0.1028628647,0.3050706983,0.6374999881,0.4381443262,D,D,L,W,L,W,D,L,D,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.15151515151515152,-0.15151515151515152,-8,-0.19935566189999998,-0.08292500219597873,0.06656801686744244,0.23959933849698317,H,H
