FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
H,H,0.8,0.5,1.9,1.55,1.6557142734499999,3.6642856597900004,4.9628572464,0.0867989957,0.2164295614,0.591353476,0.5697674155,0.6499999761999999,L,W,W,L,L,W,W,D,W,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.35,-0.2,-4,0.08023256069999996
NH,A,-0.5714285714285714,0.09523809523809523,0.7619047619047619,1.2380952380952381,2.91285705566,3.19499993324,2.3692858219099997,0.2584994733,0.0416487157,0.1070200726,0.0735849068,0.11395348609999999,L,L,W,D,L,D,D,W,D,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.47619047619047616,-0.09523809523809523,6,0.040368579299999985
H,H,0.0,-0.5,1.05,0.55,1.8842856884,3.3657143116,3.8985714912400002,0.0322762802,0.1275638193,0.22792904079999998,0.5454545617000001,0.5337078571,W,L,D,D,D,L,D,W,L,W,D,9,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.15,-4,-0.011746704600000046
NH,A,-0.5,0.4,1.0,1.3,2.7642858028400004,3.24357151985,2.42214274406,0.1759245545,0.1195895001,0.11136762050000001,0.1607142836,0.1681818217,L,W,D,W,L,D,D,L,L,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.3,-0.1,6,0.007467538100000004
H,H,-0.2,-0.1,1.05,1.15,1.63571429253,3.58500003815,5.20785713196,0.0405186154,0.1348360777,0.43431961539999997,0.6875,0.4194915295,D,D,W,L,W,L,W,L,L,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.05,2,-0.2680084705
H,H,0.2631578947368421,-0.15789473684210525,1.4736842105263157,1.2105263157894737,1.7007142305399998,3.50642848015,4.81214284897,0.06305849549999999,0.116922535,0.322709173,0.7833333611,1.3730769157,D,W,L,W,W,W,W,W,W,W,D,11,0,0,0,0,0,0,0,0,0,0,0,0,0.2631578947368421,0.10526315789473684,-5,0.5897435546
H,H,0.15,-0.65,1.5,0.55,1.5171428918799998,3.71928572655,6.48357152939,0.060818590199999994,0.1849517375,0.5041764975,1.139534831,1.6285713911000002,L,L,L,D,L,D,W,W,L,W,L,7,1,0,0,0,0,0,0,0,0,0,0,0,0.95,0.25,-12,0.4890365601000002
H,H,0.6842105263157895,0.631578947368421,1.8421052631578947,1.8421052631578947,2.3150000572200002,3.25214290619,2.9364285469099998,0.0643009767,0.0934121236,0.15711863339999999,0.2193877548,0.2291666716,L,L,D,L,D,W,L,D,W,D,W,4,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.2631578947368421,-1,0.00977891680000001
NH,A,-0.2,0.75,1.45,1.5,3.06071424484,3.31214284897,2.21571421623,0.2124387473,0.12491095810000001,0.0860871002,0.0769230798,0.08775509890000001,L,D,D,L,W,W,D,D,W,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.05,-0.05,2,0.010832019100000007
NH,A,-0.5714285714285714,0.2857142857142857,0.5238095238095238,1.5714285714285714,3.2378571033499997,3.2028572559400006,2.17857146263,0.2122472674,0.0552516729,0.0373871922,-0.229166672,-0.160714284,L,W,L,L,L,W,W,D,L,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-1.0476190476190477,-0.09523809523809523,11,0.06845238799999998
NH,A,-0.7619047619047619,-0.5714285714285714,0.5238095238095238,0.7619047619047619,2.1007142066999998,3.22142863274,3.38785719872,0.0743654445,0.0796006545,0.23301298920000002,0.33974358439999996,0.1607142836,L,W,D,W,L,L,L,L,L,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.23809523809523808,0.0,2,-0.17902930079999996
H,H,0.7619047619047619,0.8095238095238095,1.5714285714285714,1.9523809523809523,2.17428565025,3.29357147217,3.1614286899599997,0.0634537116,0.0998157635,0.21504408120000001,0.13589744269999998,0.1000000015,L,W,W,W,W,W,L,D,L,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.38095238095238093,0.23809523809523808,2,-0.03589744119999998
NH,A,0.36363636363636365,-0.22727272727272727,1.2727272727272727,1.3636363636363635,1.81928575039,3.5650000572199994,4.00428581238,0.029990840699999997,0.18463060260000003,0.2960435152,0.4787234068,0.6219512224,D,W,W,D,D,L,L,D,D,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.09090909090909091,-0.09090909090909091,2,0.14322781560000003
NH,A,-0.19047619047619047,-0.47619047619047616,1.0952380952380953,1.0,1.61642861366,3.681428670880001,5.20499992371,0.0493974686,0.21675427260000002,0.49819287659999995,0.8928571343,1.2214285135,L,W,W,L,L,D,W,W,W,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.09523809523809523,-0.047619047619047616,-1,0.3285713792
H,H,-0.38095238095238093,-0.09523809523809523,1.0952380952380953,1.1428571428571428,2.625,3.22499990463,2.56928563118,0.1651456207,0.1267189533,0.1120758206,0.1044444442,0.0916666687,D,W,W,D,L,W,D,L,D,L,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.047619047619047616,-0.047619047619047616,2,-0.012777775500000005
H,H,0.09523809523809523,0.42857142857142855,1.2380952380952381,1.4761904761904763,2.26071429253,3.25785708427,3.0121428966500003,0.0892243758,0.0579361133,0.1701211631,0.2727272809,0.2054455429,D,W,L,L,W,L,D,W,W,D,L,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.23809523809523808,0.09523809523809523,3,-0.06728173799999998
H,H,0.42857142857142855,0.09523809523809523,1.6666666666666667,1.1428571428571428,1.35428571701,4.51714277267,8.11642837524,0.0391671546,0.3400775492,1.0579777956,1.7763158083000001,1.0272277593999999,D,D,W,W,L,W,D,L,L,W,L,8,0,0,0,0,0,0,0,0,0,0,0,0,0.5238095238095238,-0.23809523809523808,-6,-0.7490880489000002
NH,A,0.5,-0.2727272727272727,1.7272727272727273,1.0454545454545454,1.4199999570800002,4.18857145309,7.33642864227,0.033512339,0.2001867294,0.6742472649,1.305555582,0.961538434,D,W,L,D,D,W,W,L,L,D,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.6818181818181818,-0.045454545454545456,-10,-0.34401714799999994
NH,A,-0.5909090909090909,-0.22727272727272727,0.5,1.1818181818181819,2.64642858505,3.18785715103,2.54928565025,0.1633122116,0.110883072,0.073008351,0.1243902445,0.17058824,D,L,W,W,W,W,L,L,L,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.6818181818181818,-0.22727272727272727,6,0.046197995500000005
NH,A,-0.782608695652174,0.21739130434782608,0.4782608695652174,1.391304347826087,3.2164285183,3.2814285755199997,2.14285707474,0.1913758814,0.1149486303,0.0501426533,-0.26111111,-0.266853929,L,L,W,L,W,W,L,L,W,W,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.9130434782608695,-0.391304347826087,11,-0.00574281900000001
NH,D,0.0,-0.22727272727272727,1.0909090909090908,1.0909090909090908,2.48571419716,3.16642856598,2.72928571701,0.0984271914,0.07386131580000001,0.1449384093,0.0769230798,0.0614035092,L,L,L,L,W,W,L,W,W,L,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.13636363636363635,-1,-0.015519570600000004
H,A,0.6818181818181818,-0.36363636363636365,1.8636363636363635,1.0909090909090908,1.2678571939499998,5.2628569603,9.732856750489999,0.0171771627,0.4927072525,1.2591171265,1.7093023062000001,2.1315789222999997,W,L,W,W,W,W,W,W,D,L,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.7727272727272727,-0.13636363636363635,-12,0.42227661609999956
NH,A,-0.22727272727272727,-0.5,1.3636363636363635,0.8636363636363636,1.8914285898199998,3.35357141495,3.9085714817,0.10113640130000001,0.1000466943,0.22940917309999997,0.6219512224,0.7777777909999999,W,D,W,D,W,D,L,L,L,W,L,7,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0.18181818181818182,-7,0.15582656859999988
H,H,0.8181818181818182,0.36363636363636365,1.6363636363636365,1.2727272727272727,1.46714282036,4.126428604130001,6.33357143402,0.0400823317,0.2536080182,0.6556219459,1.0909091234000001,1.6285713911000002,W,W,D,D,W,W,D,W,D,W,D,9,0,0,0,0,0,0,0,0,0,0,0,0,0.36363636363636365,0.2727272727272727,-5,0.5376622677
H,H,0.3181818181818182,0.3181818181818182,1.6363636363636365,1.4090909090909092,1.76357138157,3.5092856884,4.36571407318,0.0607146099,0.165829584,0.4672622979,0.4583333433,0.5697674155,D,W,L,L,W,L,D,L,L,W,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.22727272727272727,0.2727272727272727,-2,0.11143407220000001
NH,A,0.21739130434782608,0.4782608695652174,1.2173913043478262,1.6956521739130435,3.24357151985,3.36142849922,2.1014285087599998,0.1558898538,0.13090555369999998,0.09387857470000001,-0.37162160899999996,-0.272727281,L,L,D,L,D,W,D,W,D,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.4782608695652174,0.043478260869565216,5,0.09889432799999998
H,H,-0.2608695652173913,-0.6086956521739131,1.0434782608695652,0.4782608695652174,1.65714287758,3.5921428203600003,5.0328569412199995,0.051504827999999996,0.1053330675,0.45365911719999996,0.7105262876,0.8939393759,D,D,L,L,L,L,D,W,W,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,0.5652173913043478,0.13043478260869565,-3,0.18341308830000003
NH,A,-0.17391304347826086,-0.782608695652174,1.2608695652173914,0.4782608695652174,1.5485714674000002,3.8978571891800002,5.609285831449999,0.0666630045,0.1677075624,0.45177367329999996,0.961538434,0.961538434,W,W,L,W,W,L,W,W,W,L,W,12,0,0,0,0,0,0,0,0,0,0,0,0,0.782608695652174,0.2608695652173913,-7,0.0
NH,A,0.21739130434782608,0.34782608695652173,1.391304347826087,1.6956521739130435,3.1050000190700002,3.19357132912,2.25285720825,0.2997883856,0.055137190999999995,0.0777004659,-0.200980395,-0.284883708,L,W,W,D,W,W,W,W,W,D,W,8,1,1,0,0,0,0,0,0,0,0,0,0,-0.30434782608695654,0.13043478260869565,3,-0.08390331300000001
H,H,0.2608695652173913,0.0,1.3478260869565217,1.0869565217391304,1.5771428346599998,3.8792858123800005,5.25714302063,0.042322672900000004,0.2620177269,0.3817455471,0.8181818128,1.2214285135,W,L,D,W,L,L,W,L,W,W,D,13,0,0,1,1,0,0,0,0,0,0,0,0,0.2608695652173913,-0.30434782608695654,-3,0.4032467007
H,H,-0.21739130434782608,0.6956521739130435,1.0869565217391304,1.9130434782608696,2.48642849922,3.2457141876200004,2.6928570270499996,0.07206910849999999,0.1110588387,0.0966698229,0.11395348609999999,0.11395348609999999,L,D,W,L,L,L,D,W,W,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.8260869565217391,-0.043478260869565216,11,0.0
NH,A,-0.391304347826087,-0.2608695652173913,1.0434782608695652,1.3043478260869565,2.50428581238,3.18571424484,2.71928572655,0.1152064577,0.1350620538,0.079852201,0.1923076957,0.2727272809,W,L,L,L,W,D,W,W,W,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.2608695652173913,0.21739130434782608,6,0.08041958519999998
NH,A,-0.43478260869565216,0.9130434782608695,0.9565217391304348,1.6956521739130435,4.081428527830001,3.4878571033499997,1.8107142448400002,0.3237724006,0.13554327189999998,0.0566316433,-0.522222221,-0.6794871690000001,L,W,W,D,W,W,D,D,W,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.7391304347826086,-0.2608695652173913,11,-0.15726494800000002
NH,A,0.4166666666666667,0.5,1.4166666666666667,1.75,2.40071439743,3.30357146263,2.7535715103099996,0.0872189328,0.1134498939,0.0780145079,0.2193877548,0.1681818217,L,L,W,D,W,D,W,L,W,W,L,7,0,0,1,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.20833333333333334,1,-0.05120593309999999
NH,A,-0.16666666666666666,-0.75,1.1666666666666667,0.4583333333333333,1.43428575993,4.24214267731,6.82071447372,0.0310617965,0.1976079494,0.6875873804000001,1.1904761791,1.3589743375999999,D,W,L,L,D,L,W,L,L,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.7083333333333334,0.2916666666666667,-6,0.16849815849999983
NH,A,-0.4166666666666667,-0.7083333333333334,1.0,0.5833333333333334,2.25,3.20857143402,3.09500002861,0.09543423349999999,0.1075501442,0.1298964024,0.25,0.4166666567,W,L,W,L,L,L,W,W,L,L,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,0.041666666666666664,-2,0.16666665670000003
NH,H,-0.20833333333333334,0.4583333333333333,1.375,1.75,3.59642863274,3.29785704613,2.0078570842700003,0.2255798429,0.09916409109999999,0.0368319601,-0.284883708,-0.40714284799999995,L,W,L,W,L,W,L,D,W,L,D,4,0,0,0,0,1,0,0,0,0,0,0,0,-0.375,-0.20833333333333334,2,-0.12225913999999993
NH,A,0.625,-0.16666666666666666,1.8333333333333333,1.0416666666666667,1.3278571367299998,4.70071411133,8.73357105255,0.0219013765,0.3243090808,0.8243935704,1.316326499,1.2326732874,W,L,L,D,W,D,W,L,L,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,0.7916666666666666,0.08333333333333333,-10,-0.08365321160000017
H,H,-0.5,-0.08333333333333333,0.9166666666666666,1.125,2.5878572464,3.1585714817,2.6442856788599998,0.0803050473,0.1304935664,0.08967585119999999,0.1190476194,0.10909090939999999,D,L,W,D,W,D,L,W,L,D,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.20833333333333334,0.0,3,-0.009956710000000007
NH,A,0.08333333333333333,0.9583333333333334,1.3333333333333333,1.75,2.7492856979400004,3.26785707474,2.43000006676,0.0789804533,0.0952065438,0.1014510095,0.0735849068,0.1453333348,D,L,W,L,W,W,W,W,W,L,L,4,1,0,0,0,1,1,0,0,0,0,0,0,-0.4166666666666667,-0.125,5,0.07174842799999999
H,H,-0.20833333333333334,0.16666666666666666,1.2083333333333333,1.1666666666666667,1.9685714244799999,3.32357144356,3.6992857456199997,0.09477561710000001,0.1443077475,0.2783319652,0.6581632495,0.551886797,L,L,L,W,W,L,D,W,D,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.041666666666666664,0.16666666666666666,-1,-0.10627645250000006
NH,A,0.48,-0.16,1.72,1.16,1.66714286804,3.6849999427800006,4.68214273453,0.032682288399999995,0.1759261191,0.3713629544,0.7180851102,0.8546511531000001,L,D,D,D,W,W,D,D,D,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.04,-7,0.13656604290000007
NH,A,-0.72,-0.4,0.48,1.0,2.41285705566,3.2185714244800003,2.81999993324,0.10010983050000001,0.1554574966,0.1695695966,0.13589744269999998,0.1628571451,L,D,D,W,L,L,W,L,L,D,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.52,-0.12,2,0.026959702400000007
NH,A,-0.68,-0.2,0.6,1.36,2.20642852783,3.25999999046,3.12642860413,0.107030347,0.11845155060000001,0.3048481941,0.14864864949999998,0.1164705902,D,D,D,L,W,W,W,L,L,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.76,-0.04,9,-0.03217805929999998
NH,A,-0.16,-0.44,1.04,1.0,1.9928570985799998,3.31642866135,3.57214283943,0.0479468554,0.0638034418,0.2089600116,0.4387755096,0.40196079020000003,L,D,W,D,L,L,L,D,W,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,0.04,-0.2,-2,-0.03681471939999997
NH,A,1.04,0.4,1.8,1.4,1.62928569317,3.8492856025699997,4.78000020981,0.031976983,0.1944405884,0.2050890923,0.6875,0.8928571343,L,W,D,D,W,L,D,W,W,L,W,5,1,1,0,0,0,0,0,0,0,0,0,0,0.4,0.44,-4,0.20535713430000002
H,H,0.08,-0.04,1.12,1.28,2.31928563118,3.2557141780900003,2.88285708427,0.052104082,0.1437794417,0.1235642806,0.1299999952,0.08399999890000001,D,L,L,W,L,L,L,L,W,L,D,5,0,0,0,0,1,0,0,0,0,0,0,0,-0.16,-0.2,3,-0.045999996299999985
H,H,-0.12,-0.12,1.08,1.28,2.21071434021,3.2307143211400002,3.1142857074699997,0.056359324599999996,0.051510162699999994,0.1395991147,0.2976190448,0.25,W,L,W,D,W,L,W,D,W,W,D,11,0,0,0,0,1,0,0,0,0,0,0,0,-0.2,-0.2,3,-0.04761904480000001
NH,A,0.4230769230769231,0.5769230769230769,1.6923076923076923,1.7692307692307692,1.8842856884,3.42357134819,3.8578572273300002,0.0456936769,0.131594196,0.2540193498,0.2976190448,0.2727272809,D,D,D,L,L,L,L,W,W,D,W,5,1,0,0,0,0,0,0,0,0,0,0,0,-0.07692307692307693,0.11538461538461539,2,-0.02489176390000003
NH,A,-0.2692307692307692,0.4230769230769231,1.0769230769230769,1.6538461538461537,3.91071438789,3.3550000190700002,1.8992856741,0.2317646146,0.1154756024,0.0977016091,-0.649999976,-0.42929291700000005,L,W,L,L,D,D,D,L,W,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.5769230769230769,-0.038461538461538464,9,0.22070705899999998
H,H,-0.15384615384615385,-0.8076923076923077,1.4230769230769231,0.46153846153846156,1.3992856741,4.39857149124,7.17928552628,0.0324545316,0.2702379823,0.6897765994,1.0192307234,0.8735294342000001,L,W,L,D,D,D,W,W,L,W,L,7,0,0,0,0,0,0,1,0,0,0,0,0,0.9615384615384616,0.2692307692307692,-10,-0.14570128919999992
H,A,0.5769230769230769,-0.6923076923076923,1.7692307692307692,0.5769230769230769,1.31857144833,4.93142843246,8.22500038147,0.0405457281,0.1587866098,1.0187454223999999,1.5666667223,1.9500000477000001,W,D,L,D,D,D,W,L,W,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,1.1923076923076923,0.038461538461538464,-13,0.3833333254000002
NH,D,-0.38461538461538464,-0.15384615384615385,1.0769230769230769,1.2307692307692308,2.39214277267,3.14642858505,2.87214279175,0.057536419500000005,0.06923840190000001,0.1785057038,0.10909090939999999,0.17058824,W,W,L,D,W,W,D,L,L,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.15384615384615385,0.11538461538461539,4,0.06149733060000001
NH,D,-0.1111111111111111,0.9629629629629629,1.2222222222222223,1.7407407407407407,2.74714279175,3.3457143306700003,2.3935713768,0.1091525778,0.14096994699999998,0.0686806589,0.08775509890000001,0.1421052665,D,W,D,W,D,W,D,W,W,L,W,8,0,0,0,0,1,0,0,0,0,0,0,0,-0.5185185185185185,-0.18518518518518517,6,0.054350167599999985
H,H,0.38461538461538464,0.11538461538461539,1.3846153846153846,1.1923076923076923,1.5742857456200001,3.8135714530900002,5.4178571701,0.0365248658,0.242252484,0.3123158813,0.7692307829999999,0.8399999737999999,W,D,W,W,D,L,W,L,L,D,D,11,0,0,0,0,0,0,0,0,0,0,0,0,0.19230769230769232,0.038461538461538464,-4,0.07076919079999999
NH,A,-0.07692307692307693,-0.07692307692307693,1.2307692307692308,1.1538461538461537,1.9471428394299999,3.3135714530900002,3.76357150078,0.04648052900000001,0.0767219886,0.2044733316,0.41999998689999996,0.41999998689999996,L,L,W,W,L,L,L,L,W,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.07692307692307693,-0.038461538461538464,-3,0.0
NH,A,-0.19230769230769232,0.4230769230769231,1.0,1.6923076923076923,3.80500006676,3.34071421623,1.92071425915,0.2857311666,0.0786877275,0.047468900700000004,-0.40196079,-0.522222221,L,L,D,D,D,D,L,L,L,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.6923076923076923,-0.23076923076923078,11,-0.12026143100000003
H,H,0.48148148148148145,0.037037037037037035,1.7037037037037037,1.4814814814814814,1.4178571701,4.46071434021,6.68714284897,0.036622516800000005,0.3485456407,0.6051500439999999,0.8399999737999999,1.3291139603,L,W,W,D,L,W,W,D,D,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,-0.07407407407407407,-1,0.48911398650000004
NH,H,-0.9629629629629629,0.5925925925925926,0.4444444444444444,1.8148148148148149,8.82785701752,4.78000020981,1.31928575039,0.5650211573,0.281124115,0.0302462429,-1.698717952,-1.858108163,L,L,W,L,L,D,D,D,D,W,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-1.3703703703703705,-0.25925925925925924,14,-0.15939021100000006
NH,D,-0.7037037037037037,-0.2222222222222222,0.5555555555555556,0.9629629629629629,2.30357146263,3.2685713768,2.9428570270499996,0.069570899,0.1096046865,0.2106557041,0.11395348609999999,0.20666666329999997,L,L,L,W,L,L,W,D,D,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.4074074074074074,0.07407407407407407,1,0.09271317719999998
NH,A,0.4444444444444444,-0.37037037037037035,1.7407407407407407,1.0740740740740742,1.36142861843,4.44000005722,8.28571414948,0.02476261,0.1714194119,0.9861714243999999,1.4880952834999999,1.305555582,W,L,D,W,W,W,W,D,W,L,W,12,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,-0.18518518518518517,-8,-0.18253970149999987
H,H,0.9629629629629629,-0.3333333333333333,1.7407407407407407,1.037037037037037,1.26999998093,5.28571414948,9.77928543091,0.0254195556,0.5582212806,1.1833945513,1.8658536673,2.6818182468000002,W,D,L,W,D,W,W,W,D,D,D,11,1,0,0,0,0,0,0,0,0,0,0,0,0.7037037037037037,0.25925925925925924,-10,0.8159645795000003
NH,A,0.0,-0.1111111111111111,1.1481481481481481,1.2222222222222223,2.44571423531,3.22428560257,2.75999999046,0.0461959504,0.1358004361,0.1514544934,0.10909090939999999,0.1299999952,L,L,D,L,W,W,W,L,D,D,D,5,0,0,1,0,0,0,0,0,0,0,0,0,-0.07407407407407407,-0.2222222222222222,3,0.020909085800000005
NH,A,-0.037037037037037035,0.48148148148148145,1.2222222222222223,1.4444444444444444,2.5078570842700003,3.2349998951,2.6842856407199998,0.0796317086,0.08689073470000001,0.11620368810000001,0.11395348609999999,0.1190476194,D,W,D,L,W,W,L,L,D,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.2222222222222222,0.14814814814814814,2,0.005094133300000012
NH,A,-0.14814814814814814,-0.1111111111111111,1.2222222222222223,1.1851851851851851,2.27999997139,3.1849999427799998,3.05785703659,0.16952422260000002,0.0769365355,0.1996989548,0.40196079020000003,0.2301587313,D,D,L,L,L,L,W,W,L,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.037037037037037035,0.14814814814814814,-1,-0.17180205890000003
NH,A,-0.14285714285714285,0.5357142857142857,1.2142857142857142,1.75,3.66357135773,3.3892858028400004,1.9521428346599998,0.2852423191,0.1085190028,0.06727424259999999,-0.297619045,-0.426470578,D,D,W,L,D,W,L,L,L,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.5357142857142857,-0.17857142857142858,6,-0.12885153299999996
H,H,-0.10714285714285714,-0.9642857142857143,1.1785714285714286,0.42857142857142855,1.3514286279700003,4.58571434021,8.27499961853,0.0330168121,0.37818828229999996,1.0837523937,1.375,1.032110095,D,D,L,D,L,L,L,L,L,W,D,6,0,0,1,0,0,0,0,0,0,0,0,0,0.75,0.0,-6,-0.34288990500000005
NH,A,0.5357142857142857,-0.6785714285714286,1.5,0.5714285714285714,1.2957142591500002,5.06357145309,9.34071445465,0.031308461,0.49044105409999994,1.0908250809,1.375,1.2599999905,D,W,D,W,D,L,W,W,L,D,L,8,0,0,0,0,0,0,0,0,0,0,0,0,0.9285714285714286,0.14285714285714285,-10,-0.11500000950000011
NH,A,-0.07142857142857142,0.39285714285714285,1.2857142857142858,1.6785714285714286,2.59214282036,3.20357131958,2.625,0.110605225,0.10710219289999999,0.07802859690000001,0.1044444442,0.0957446843,D,W,L,W,D,L,L,W,W,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.39285714285714285,0.21428571428571427,3,-0.008699759900000006
NH,A,-0.4642857142857143,-0.21428571428571427,1.0,0.9642857142857143,2.5371427536,3.20642852783,2.67785716057,0.1289858967,0.1329897195,0.0888541192,0.2193877548,0.24462366100000002,L,L,D,D,L,L,W,W,L,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.03571428571428571,0.07142857142857142,-1,0.02523590620000002
H,H,-0.03571428571428571,0.6071428571428571,1.4285714285714286,1.8571428571428572,3.5885713100400003,3.42785716057,1.9714285135299998,0.1879384965,0.148436904,0.0805612206,-0.522222221,-0.7432432170000001,L,L,W,W,W,W,L,W,D,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,-0.42857142857142855,0.07142857142857142,4,-0.22102099600000003
NH,A,-0.32142857142857145,-0.03571428571428571,1.1428571428571428,1.1071428571428572,2.32857131958,3.21000003815,2.9685714244800003,0.1525605619,0.0921537206,0.14898927509999998,0.2611111104,0.3322784901,L,W,L,W,D,L,L,W,W,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.03571428571428571,0.25,-1,0.07116737969999998
NH,A,-0.10714285714285714,1.0714285714285714,1.1785714285714286,1.7857142857142858,4.62428569794,3.5621428489699993,1.72214281559,0.48363548520000005,0.174010545,0.0668153092,-0.545454562,-0.8142856959999999,L,L,W,L,W,D,L,W,D,L,D,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6071428571428571,-0.07142857142857142,8,-0.2688311339999999
H,H,0.5517241379310345,0.0,1.793103448275862,1.2413793103448276,1.36357140541,4.519999980930001,7.750714302060001,0.0194569118,0.3042519093,0.591899991,1.2599999905,1.7857142687,W,W,W,W,W,D,W,W,L,L,W,12,0,0,0,0,0,0,1,0,0,0,0,0,0.5517241379310345,0.20689655172413793,-5,0.5257142782000002
NH,A,-1.0344827586206897,0.5172413793103449,0.41379310344827586,1.4827586206896552,6.594285488130001,4.07071447372,1.46500003338,0.6001757979,0.2899459898,0.0363212153,-1.3589743380000001,-1.628571391,D,L,L,L,L,D,D,L,W,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-1.0689655172413792,-0.2413793103448276,11,-0.2695970529999998
H,H,-0.6551724137931034,-0.10344827586206896,0.5862068965517241,1.2413793103448276,3.39214277267,3.31214284897,2.0514285564400003,0.170888111,0.10591568050000001,0.0950187966,-0.43877551,-0.351851851,D,D,L,L,D,W,W,L,D,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.6551724137931034,-0.1724137931034483,6,0.08692365899999999
NH,A,-0.3333333333333333,0.13333333333333333,0.9333333333333333,1.5333333333333334,2.09999990463,3.3821427822099994,3.2535715103099996,0.0615192279,0.1541317403,0.2015175968,0.2611111104,0.32499998809999997,L,D,W,D,D,L,D,L,W,D,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,-0.23333333333333334,8,0.06388887769999996
H,H,0.5517241379310345,-0.3448275862068966,1.793103448275862,1.103448275862069,1.3264285326,4.80642843246,8.402856826779999,0.022738357999999997,0.23532651359999998,0.7778118253,1.316326499,1.1538461447,W,L,L,W,W,W,L,W,D,W,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.6896551724137931,-0.06896551724137931,-9,-0.16248035430000018
NH,A,1.0689655172413792,-0.1724137931034483,1.8275862068965518,1.1724137931034482,1.3364285230600002,4.849285602569999,7.9492855072,0.0190574601,0.43398803469999997,0.7782273889,1.4361702204,1.4361702204,L,W,L,L,W,D,L,D,D,W,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.6551724137931034,0.20689655172413793,-8,0.0
