league,season,bs_num_id,lunci,hometeam,awayteam,bs_time,FTR,FTRR,h_win,h_draw,h_lost,a_win,a_draw,a_lost,HTGS,ATGS,HTGC,ATGC,HTGD,ATGD,HTP,ATP,HomeLP,AwayLP,VTFormPtsStr,HTFormPtsStr,ATFormPtsStr,oz_home0_mean,oz_draw0_mean,oz_away0_mean,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home0_std,oz_draw0_std,oz_away0_std,oz_home9_std,oz_draw9_std,oz_away9_std,az_home0_mean,az_size0_mean,az_away0_mean,az_home9_mean,az_size9_mean,az_away9_mean,az_home0_std,az_size0_std,az_away0_std,az_home9_std,az_size9_std,az_away9_std,az_value0,az_value9
挪超,2011,505113,16,松达尔,罗森博格,2011/7/31 2:00,D,H,4,3,8,6,4,5,10,27,16,19,-6,8,15,22,15,9,LDDDD,WDLDL,LLLWW,3.766923189,3.400769234,1.895384669,3.744615316,3.420769215,1.913846135,0.249612525,0.16494754,0.07600607,0.243673801,0.108816475,0.057233214,0.915416658,-0.5,0.967916667,0.915000021,-0.5,0.975000024,0.04678084,0,0.058444157,0.037537858,0,0.032613438,-0.569767416,-0.468421042
挪超,2011,505114,16,斯托姆加斯特,利勒斯特罗姆,2011/7/31 23:59,H,H,8,2,5,7,4,5,25,35,21,25,4,10,26,25,3,5,LWWLL,LWLDW,WWWLD,1.985000014,3.355000019,3.466428518,2.079285622,3.432142973,3.211428642,0.055573929,0.102112308,0.182529539,0.088878855,0.206255198,0.126421586,1.007083297,0.479166657,0.877083361,0.970000029,0.479166657,0.920000017,0.069949925,0.072168782,0.053786546,0.102425136,0.072168782,0.111762732,0.419999987,0.344036698
挪超,2011,505115,16,奥德格伦兰,布兰,2011/7/31 23:59,A,A,4,4,7,8,2,6,19,28,24,27,-5,1,16,26,13,4,LDDLW,LLLWL,LWWWD,2.162857056,3.341428518,3.061428547,1.863571405,3.627142906,3.749285698,0.077601403,0.182918951,0.127210125,0.09771286,0.293609589,0.357888341,0.86500001,0.25,1.019999981,0.77458334,0.25,1.125,0.024308622,0,0.047482055,0.08553198,0,0.092589021,0.284883708,0.347402602
挪超,2011,505116,17,萨普斯堡,海于格松,2011/8/1 0:35,A,A,4,4,8,6,2,8,23,25,32,29,-9,-4,16,20,15,11,LLWWW,LLDLL,LWLLD,2.244285822,3.312142849,2.932857037,2.620714188,3.287857056,2.528571367,0.060219381,0.165398285,0.107519485,0.196878105,0.11150568,0.114075355,0.952499986,0.25,0.930000007,1.099166632,0.25,0.794166684,0.0270101,0,0.025936987,0.107826322,0,0.097370736,0.25,0.192307696
挪超,2011,505117,17,莫尔德,瓦勒伦加,2011/7/30 23:59,H,H,10,2,4,6,3,6,33,18,24,18,9,0,32,21,1,10,WLLDL,WWWLW,LWLWW,1.777692318,3.49000001,4.210769176,1.659999967,3.863076925,4.542307854,0.052939247,0.237977594,0.234217197,0.025495097,0.254079521,0.179821849,0.847500026,0.5625,1.039166689,0.857916653,0.5625,1.03458333,0.05344921,0.113066755,0.073417649,0.060582712,0.113066755,0.072345711,0.71808511,0.800561786
挪超,2011,505118,17,维京,费德列斯达,2011/7/31 23:59,H,H,4,5,7,7,2,7,13,20,21,19,-8,1,17,23,12,7,WLLLD,WLDDD,WLWWW,1.992857099,3.361428499,3.456428528,2.051428556,3.347142935,3.391428471,0.060565103,0.130905554,0.150517419,0.076546334,0.098639093,0.21961005,1.036249995,0.5,0.847916663,0.924166679,0.5,0.967499971,0.036750078,0,0.029190466,0.134398207,0,0.150702894,0.43877551,0.569767416
挪超,2011,505119,16,斯塔贝克,斯达,2011/7/31 23:59,H,H,7,2,6,4,2,10,27,23,30,31,-3,-8,23,14,8,16,WLWDW,WLDLD,LDLLW,1.55571425,3.839999914,5.410714149,1.56571424,3.99642849,5.139285564,0.034577511,0.268213451,0.440357626,0.030309755,0.260047555,0.264006525,0.963333309,1,0.920000017,0.967083335,1,0.922916651,0.027743412,0,0.027633971,0.015144506,0,0.030185662,0.916666687,0.916666687
挪超,2011,505120,17,罗森博格,莫尔德,2011/8/8 2:00,H,H,6,5,5,12,2,4,28,37,20,26,8,11,23,38,8,1,WWWWW,LDLLL,WWWWW,1.867142916,3.427142859,3.815714359,1.985000014,3.395714283,3.532142878,0.062194306,0.137024909,0.244311094,0.088643625,0.132532388,0.189500496,0.855416656,0.479166657,1.033750057,0.997916639,0.479166657,0.894583344,0.047647301,0.072168782,0.053475782,0.129183769,0.072168782,0.106929421,0.569767416,0.814285696
挪超,2011,505121,18,费德列斯达,斯塔贝克,2011/8/6 1:00,A,A,7,2,8,8,2,6,20,31,21,31,-1,0,23,26,9,7,LWLLL,LWLWW,WWLDL,2.124285698,3.369999886,3.119285822,2.136428595,3.454285622,3.079285622,0.083363362,0.1903034,0.151325643,0.086789504,0.133515447,0.143766061,0.922083318,0.291666657,0.964583337,1.013333321,0.291666657,0.875,0.068072766,0.097312369,0.082557373,0.05789227,0.097312369,0.072925866,0.272727281,0.239361703
挪超,2011,505122,17,奥勒松,奥德格伦兰,2011/8/7 23:59,A,A,7,2,7,4,4,8,19,21,23,27,-4,-6,23,16,10,13,DLLWL,DLWWL,LLLLW,1.881428599,3.433571339,3.785714388,1.83571434,3.555714369,3.900714397,0.086900219,0.12313889,0.322006077,0.056801178,0.174210936,0.270369113,0.968333304,0.5,0.920000017,0.855000019,0.5,1.036666632,0.04628633,0,0.057207756,0.09288311,0,0.115706004,0.458333343,0.351851851
挪超,2011,505123,19,斯达,海于格松,2011/8/9 1:00,A,A,4,2,12,8,2,8,25,32,37,29,-12,3,14,26,16,8,LDLDD,LLLDL,WWLWL,2.140000105,3.33214283,3.111428499,2.290714264,3.452142954,2.820714235,0.051440779,0.106711589,0.141902298,0.069665603,0.201424867,0.102616862,0.890833318,0.270833343,0.997500002,1.039999962,0.270833343,0.854166687,0.071026027,0.072168782,0.076291904,0.115758367,0.072168782,0.096808933,0.310975611,0.234210521
挪超,2011,505124,19,利勒斯特罗姆,萨普斯堡,2011/8/7 23:59,H,H,8,4,6,4,4,9,39,23,30,35,9,-12,28,16,6,15,WDDDD,WLWWW,LLLDL,1.370714307,4.427856922,7.432142735,1.384285688,4.550714493,7.085000038,0.035401929,0.200045317,0.40837726,0.035019618,0.232427463,0.690559983,0.847500026,1.25,1.041666627,0.915833354,1.25,0.975000024,0.039109405,0,0.031861443,0.025390884,0,0.041450955,1.625,1.196808457
挪超,2011,505125,19,维京,特罗姆瑟,2011/8/7 23:59,H,H,5,5,8,9,5,3,17,32,24,19,-7,13,20,32,12,2,LLDWW,LWWLD,LWLWD,2.160714388,3.290714264,3.105714321,2.023571491,3.359285831,3.454999924,0.061452206,0.088445053,0.164256573,0.036502294,0.104400434,0.205192223,0.870416641,0.25,1.017916679,0.961250007,0.25,0.929583311,0.032505825,0,0.045798887,0.137611523,0,0.126319557,0.272727281,0.371621609
挪超,2011,505126,19,布兰,斯托姆加斯特,2011/8/7 23:59,D,A,10,2,6,9,2,5,34,28,31,22,3,6,32,29,3,4,LDWWL,WWLWW,LWLWL,1.820000052,3.45357132,3.987857103,1.814285755,3.552142859,4.016428471,0.0386304,0.130773276,0.184064314,0.03523859,0.180690065,0.264010698,0.846666694,0.5,1.042500019,0.85374999,0.5,1.038750052,0.018257419,0,0.023403574,0.01990032,0,0.040794663,0.621951222,0.59523809
挪超,2011,505127,17,瓦勒伦加,松达尔,2011/8/7 23:59,D,A,6,3,7,4,4,9,19,11,20,21,-1,-10,21,16,11,14,WDDLD,LDLLW,LDWDL,1.432857156,4.12857151,6.766428471,1.379285693,4.385000229,7.891428471,0.048899986,0.262674332,0.689354301,0.038920883,0.293093592,1.313830853,1.034999967,1.25,0.854166687,0.842083335,1.25,1.052916646,0.05696889,0,0.029987371,0.047264166,0,0.074359641,1.145833373,1.145833373
挪超,2011,505128,19,松达尔,斯达,2011/8/21 23:59,H,H,4,5,9,4,2,13,12,26,22,41,-10,-15,17,14,14,16,DDDLL,DLDWD,WLLLL,1.963571429,3.337142944,3.540714264,1.93428576,3.423571348,3.642857075,0.034330327,0.072369628,0.159733638,0.041826434,0.154850155,0.222621739,0.974583328,0.5,0.913749993,0.940416694,0.5,0.949583352,0.028719517,0,0.023269665,0.078695566,0,0.083678454,0.458333343,0.478723407
挪超,2011,505129,19,特罗姆瑟,费德列斯达,2011/8/21 23:59,H,H,9,5,4,7,2,9,33,21,21,23,12,-2,32,23,3,10,WWLLL,LLWLW,DLLWL,1.804285765,3.42428565,4.087857246,1.710000038,3.62857151,4.510000229,0.068355888,0.100285307,0.233968392,0.017974341,0.172486663,0.273270786,0.86833334,0.520833313,1.020833373,0.925416648,0.520833313,0.964583337,0.061323781,0.072168782,0.063740715,0.099714555,0.072168782,0.08094494,0.679487169,0.814285696
挪超,2011,505130,20,海于格松,罗森博格,2011/8/21 23:59,D,D,9,2,8,7,5,5,36,31,30,21,6,10,29,26,7,8,WLDDD,WWWLW,DLWLD,2.626428604,3.272142887,2.474285603,2.288571358,3.434999943,2.814285755,0.128278971,0.11610198,0.082528718,0.050817493,0.183208585,0.127019942,0.858333349,-0.145833328,1.042916656,0.910416663,-0.145833328,0.982083321,0.151946962,0.12873216,0.160545349,0.162626997,0.12873216,0.141251847,0.109090909,0.1875
挪超,2011,505131,19,斯托姆加斯特,奥勒松,2011/8/21 23:59,D,A,9,3,6,7,2,8,28,19,24,24,4,-5,30,23,6,12,LWLDW,LDLWL,WWLDL,1.775714278,3.45071435,4.218571663,1.655714273,3.715714216,4.795714378,0.041642118,0.12597096,0.26628086,0.047992673,0.215110496,0.376128346,0.983333349,0.666666687,0.907916665,0.821666658,0.666666687,1.073333383,0.116800785,0.123091489,0.111792386,0.048210397,0.123091489,0.041414388,0.649999976,0.66455698
挪超,2011,505132,19,奥德格伦兰,维京,2011/8/20 1:00,H,H,5,5,8,6,5,8,23,19,28,25,-5,-6,20,23,13,12,DWWLW,DWLLL,DWLWW,2.146428585,3.293571472,3.126428604,2.09214282,3.379285812,3.255000114,0.064283885,0.098262377,0.119202942,0.050866123,0.142907411,0.162988916,0.861666679,0.25,1.027500033,0.839583337,0.25,1.051249981,0.052019808,0,0.046539329,0.122742496,0,0.137479335,0.310975611,0.33227849
挪超,2011,505133,19,萨普斯堡,瓦勒伦加,2011/8/20 23:59,A,A,4,4,10,6,5,7,24,21,38,22,-14,-1,16,23,15,9,LLLLD,LLLLD,DDLDL,2.974999905,3.287142754,2.24000001,3.276428461,3.430000067,2.066428661,0.23346059,0.098091684,0.152920291,0.158094764,0.191833258,0.037129119,1.109166622,-0.104166664,0.791666687,0.908749998,-0.104166664,0.987916648,0.130206719,0.12873216,0.116215579,0.129125118,0.12873216,0.133747697,-0.297619045,-0.310975611
挪超,2011,505134,20,莫尔德,利勒斯特罗姆,2011/8/23 1:00,H,H,12,2,5,9,4,6,38,42,29,31,9,11,38,31,1,5,WDDWW,DLWWW,WWLWW,1.603571415,3.664999962,5.17714262,1.529285669,4.175714493,5.372142792,0.010818178,0.178659543,0.414514154,0.038722739,0.431236416,0.304180592,0.850000024,0.791666687,1.043333292,0.849166691,0.791666687,1.043333292,0.119620614,0.097312369,0.11211466,0.047950417,0.097312369,0.053992145,1.019230723,0.818181813
挪超,2011,505135,19,斯塔贝克,布兰,2011/8/22 2:00,D,A,10,2,6,10,3,6,35,34,32,31,3,3,32,33,4,2,LDWWD,WWWWL,DDWWL,1.929285765,3.376428604,3.62142849,1.869285703,3.646428585,3.669285774,0.074365445,0.093282625,0.208247528,0.063665509,0.257879138,0.178086594,0.780833304,0.354166657,1.13166666,0.944583356,0.354166657,0.945416689,0.111800008,0.12873216,0.141024396,0.108616471,0.12873216,0.118118934,0.522222221,0.293103457
挪超,2011,505136,19,罗森博格,奥德格伦兰,2011/8/30 1:00,H,H,7,6,5,6,5,8,33,27,23,30,10,-3,27,23,9,13,DDWDD,LDDLW,WDWLL,1.536428571,3.742142916,5.852142811,1.504999995,4.110714436,5.784285545,0.040307879,0.166510731,0.561086536,0.04201648,0.310271949,0.497837067,1.027500033,1.020833373,0.860833347,0.858333349,1.020833373,1.034166694,0.043719146,0.072168782,0.016764863,0.026911752,0.072168782,0.030587679,0.916666687,1.32911396
挪超,2011,505137,20,费德列斯达,斯托姆加斯特,2011/8/28 23:59,D,A,7,2,10,9,4,6,22,30,26,26,-4,4,23,31,12,6,LLWWL,LDLLW,DLDLW,1.947857141,3.372857094,3.559285641,1.975714326,3.377857208,3.561428547,0.038665939,0.104545064,0.186566725,0.053308144,0.087545909,0.230746523,1.007500052,0.5,0.880833328,0.997500002,0.5,0.899999976,0.041587804,0,0.032879487,0.117017873,0,0.144285068,0.43877551,0.384615392
挪超,2011,505138,19,奥勒松,莫尔德,2011/8/29 2:00,A,A,7,3,8,13,2,5,21,39,26,29,-5,10,24,41,10,1,LDDLD,LDWWL,WDLWW,2.997142792,3.261428595,2.225714207,2.804285765,3.267142773,2.372857094,0.168998346,0.084476411,0.047509398,0.115739383,0.125724271,0.078095458,0.916666687,-0.25,0.971666694,0.980833352,-0.25,0.916666687,0.056138359,0,0.048398599,0.190714374,0,0.165327951,-0.219387755,-0.168181822
挪超,2011,505139,21,斯达,萨普斯堡,2011/8/28 23:59,H,H,4,2,14,4,4,11,26,24,43,40,-17,-16,14,16,16,15,LWWDD,LWLLL,LLLLL,1.802142859,3.440000057,4.100714207,1.665714264,3.792142868,4.603571415,0.06375175,0.112455122,0.351753056,0.053308144,0.309172064,0.397271603,0.811666667,0.5,1.079166651,0.80916667,0.5,1.088333368,0.031861443,0,0.024664415,0.082732685,0,0.09542568,0.679487169,0.649999976
挪超,2011,505140,21,布兰,特罗姆瑟,2011/8/27 1:00,D,A,10,4,6,10,5,4,35,36,32,22,3,14,34,35,3,2,LWLWL,DDDWW,WLLWL,2.015714169,3.317857027,3.419285774,2.106428623,3.345000029,3.261428595,0.066183232,0.099241629,0.200440452,0.115065679,0.105811879,0.228636667,0.890833318,0.333333343,1.002500057,0.943333328,0.333333343,0.946666658,0.116186239,0.123091489,0.119630113,0.112519361,0.123091489,0.095378034,0.310975611,0.229166672
挪超,2011,505141,21,利勒斯特罗姆,松达尔,2011/8/28 23:59,A,A,9,4,7,5,5,9,42,14,32,22,10,-8,31,20,5,14,LWWLD,LWWLW,WDLDW,1.532142878,3.749285698,5.845714092,1.551428556,3.837857246,5.604285717,0.030928845,0.129820243,0.509882569,0.042581532,0.220215932,0.382355332,0.954999983,1,0.933333337,0.93083334,1,0.970416665,0.036556307,0,0.046384428,0.15287894,0,0.175867438,0.957446814,0.839999974
挪超,2011,505142,20,瓦勒伦加,海于格松,2011/8/27 23:59,H,H,7,5,7,9,3,8,23,38,22,32,1,6,26,30,9,7,DLWWW,WDDLD,DWWWL,1.797142863,3.442142963,4.08571434,1.701428533,3.75,4.387142658,0.06031055,0.112193413,0.196261764,0.059595708,0.26431334,0.330836445,0.860833347,0.5,1.027500033,0.817083359,0.5,1.075416684,0.038954131,0,0.032508738,0.057146475,0,0.059293505,0.621951222,0.852941155
挪超,2011,505143,21,维京,斯塔贝克,2011/8/28 23:59,H,H,6,5,9,10,3,6,21,36,29,33,-8,3,23,33,13,4,WWWLD,LDWLW,DWWWW,2.127857208,3.318571329,3.144999981,1.886428595,3.531428576,3.704999924,0.070403077,0.095744625,0.180288225,0.045843739,0.204708323,0.255937189,0.897499979,0.270833343,0.99333334,0.830416679,0.270833343,1.061249971,0.097712472,0.072168782,0.099939376,0.088020101,0.072168782,0.079832919,0.324999988,0.46875
挪超,2011,505144,21,松达尔,奥勒松,2011/9/11 23:59,D,A,6,5,9,7,3,9,17,22,22,29,-5,-7,23,24,13,12,LLLDL,WWDLD,LLDWW,2.196428537,3.289999962,3.033571482,2.165714264,3.37857151,3.105714321,0.066864632,0.09290193,0.147783995,0.058928154,0.173819408,0.166858494,0.932083309,0.229166672,0.957083344,0.887499988,0.229166672,1.00333333,0.09740866,0.072168782,0.106737964,0.07910005,0.072168782,0.091087706,0.229166672,0.25
挪超,2011,505145,21,斯托姆加斯特,维京,2011/9/10 22:00,D,A,9,5,6,7,5,9,31,22,27,29,4,-7,32,26,5,10,WLWWD,DDLDL,WLDWL,1.896428585,3.40785718,3.682857037,1.939285755,3.452857256,3.617142916,0.050170042,0.115237452,0.18035984,0.096433662,0.100646265,0.179504812,0.93416667,0.479166657,0.954166651,0.997500002,0.479166657,0.897499979,0.088979907,0.072168782,0.097743481,0.12519984,0.072168782,0.126212299,0.478723407,0.384615392
挪超,2011,505146,22,海于格松,利勒斯特罗姆,2011/9/11 23:59,H,H,9,3,9,9,4,8,40,42,35,35,5,7,30,31,8,6,LDDDD,LDWWW,LLWWL,1.926428556,3.443571329,3.548571348,1.828571439,3.623571396,3.86857152,0.050170042,0.140252918,0.159608036,0.032071348,0.211900085,0.263872266,0.949583352,0.479166657,0.939583361,0.847500026,0.479166657,1.049166679,0.103010558,0.072168782,0.099600531,0.085186958,0.072168782,0.111800008,0.5,0.336363643
挪超,2011,505147,21,萨普斯堡,罗森博格,2011/9/13 1:00,A,A,4,4,12,8,6,5,24,40,41,23,-17,17,16,30,16,9,LDDDD,LLLLL,WLDDL,4.657142639,3.627857208,1.672857165,5.910714149,4.269999981,1.477142811,0.417343766,0.192800358,0.070865914,0.558479607,0.293991119,0.047300767,1.058333278,-0.6875,0.831666648,1.093333364,-0.6875,0.803333342,0.033799768,0.113066755,0.030993646,0.030550504,0.113066755,0.041194294,-0.932926834,-1.065789461
挪超,2011,505148,21,奥德格伦兰,费德列斯达,2011/9/11 23:59,H,H,6,5,9,7,3,10,27,23,37,27,-10,-4,23,24,14,11,LWLLW,LWDWL,DLDLL,2.025000095,3.367142916,3.345714331,2.279285669,3.279285669,2.974999905,0.044332657,0.115587369,0.170461565,0.145679534,0.086064763,0.205192223,1.014583349,0.458333343,0.877083361,1.041666627,0.458333343,0.862083316,0.129780561,0.097312369,0.121327102,0.184727475,0.097312369,0.164778888,0.419999987,0.367924541
挪超,2011,505149,21,瓦勒伦加,斯达,2011/9/11 23:59,H,A,8,5,7,5,2,14,26,27,24,43,2,-16,29,17,9,15,WWLLL,WWDDL,WLWLL,1.428571463,4.192857265,6.704285622,1.321428537,4.955714226,8.177143097,0.02851643,0.280697703,0.905807853,0.033935946,0.409271658,1.042337775,0.93416667,1.25,0.955833316,0.875833333,1.25,1.019999981,0.075372808,0,0.064449884,0.150179192,0,0.147154838,1.305555582,1.858108163
挪超,2011,505150,21,斯塔贝克,特罗姆瑟,2011/9/10 1:00,A,A,10,3,7,10,6,4,36,37,34,23,2,14,33,36,4,2,DLLWD,LDWWW,DWLLW,2.017857075,3.342857122,3.376428604,1.919285655,3.476428509,3.673571348,0.06290146,0.126820803,0.218864456,0.043934267,0.117709361,0.234343842,1.031666636,0.458333343,0.859166682,0.89958334,0.458333343,0.990416646,0.119303532,0.097312369,0.113974348,0.061881792,0.097312369,0.0557779,0.367924541,0.569767416
挪超,2011,505151,22,莫尔德,布兰,2011/9/12 3:10,D,A,14,2,5,10,5,6,42,36,30,33,12,3,44,35,1,3,WDWWL,WWDLW,DDDDW,1.607142806,3.729285717,5.033571243,1.464285731,4.283571243,6.079999924,0.046810348,0.223794699,0.41371873,0.047671035,0.337379187,0.601319075,0.846249998,0.770833313,1.048333287,0.871249974,0.770833313,1.018749952,0.121414483,0.072168782,0.124157772,0.11433851,0.072168782,0.103179567,1.019230723,1.549999952
挪超,2011,505152,21,罗森博格,斯达,2011/9/20 1:00,H,H,9,6,5,5,2,15,46,28,23,45,23,-17,33,17,6,15,DWWDL,WWLDD,LWLWL,1.304999948,4.848571301,8.845000267,1.195714235,6.567857265,11.1978569,0.060478859,0.539969504,0.946781993,0.027093651,0.962018549,1.500041962,0.856666684,1.5,1.036249995,0.912500024,1.5,0.979166687,0.101114996,0.261116475,0.12367709,0.062686086,0.261116475,0.075252101,1.75,1.909090877
挪超,2011,505153,22,费德列斯达,莫尔德,2011/9/17 23:59,A,A,7,3,11,14,3,5,24,44,29,32,-5,12,24,45,13,1,DLLLW,LDLDL,DWWDL,2.939285755,3.261428595,2.257142782,2.525714397,3.285714388,2.619285822,0.123004958,0.091050044,0.051504828,0.087680742,0.113389343,0.119708896,0.893750012,-0.229166672,0.994583309,0.910000026,-0.229166672,0.980000019,0.078251489,0.072168782,0.08128117,0.044924177,0.072168782,0.039999999,-0.209999993,-0.214646459
挪超,2011,505154,21,奥勒松,萨普斯堡,2011/9/18 23:59,H,H,7,4,9,4,5,13,22,25,29,48,-7,-23,25,17,12,16,WLDWD,DLLDW,DLLLL,1.452142835,4.087857246,6.437142849,1.379999995,4.537857056,7.428571224,0.062779047,0.275378853,0.589920819,0.028554941,0.450541198,0.782538831,0.852500021,1.125,1.035833359,0.887083352,1.125,1.007083297,0.052764487,0.130558237,0.074401654,0.098683573,0.130558237,0.113867112,1.363636375,1.145833373
挪超,2011,505155,23,利勒斯特罗姆,瓦勒伦加,2011/9/19 2:00,A,A,9,4,9,9,5,8,42,28,37,26,5,2,31,32,9,8,DDLLW,LLLWW,LWWWD,2.314285755,3.231428623,2.867857218,2.57571435,3.305714369,2.554285765,0.075213984,0.074302621,0.169623047,0.158537269,0.110224545,0.110989556,1.021666646,0.208333328,0.867500007,1.032916665,0.208333328,0.857916653,0.127908588,0.097312369,0.1300437,0.056827422,0.097312369,0.065347269,0.183962271,0.219387755
挪超,2011,505156,22,斯塔贝克,奥德格伦兰,2011/9/18 23:59,A,A,10,3,8,8,5,9,38,30,38,38,0,-8,33,29,7,10,WLWWD,LLDWW,WWLWD,1.549999952,3.795000076,5.519999981,1.664999962,3.772857189,4.607142925,0.036374126,0.202399075,0.56943965,0.045531053,0.172912985,0.339579582,0.964999974,0.979166687,0.924166679,0.944583356,0.979166687,0.945416689,0.102203004,0.072168782,0.106468804,0.131000668,0.072168782,0.131312579,0.839999974,0.877551019
挪超,2011,505157,23,维京,松达尔,2011/9/18 23:59,H,H,7,6,9,6,6,9,24,17,31,22,-7,-5,27,24,11,13,DWWDD,DWLDW,DWWDL,1.74000001,3.487142801,4.394999981,1.65785718,3.567857027,5.06928587,0.071468122,0.120921373,0.380541116,0.026363894,0.117025875,0.530710161,0.862916648,0.625,1.023749948,0.853333354,0.625,1.038333297,0.092943244,0.130558237,0.100070998,0.051757008,0.130558237,0.051492866,0.783333361,0.873529434
挪超,2011,505158,23,布兰,海于格松,2011/9/17 1:00,H,H,10,6,6,10,3,9,38,42,35,35,3,7,36,33,3,6,DDDLD,DDDDD,WLDWW,1.910714269,3.36500001,3.714999914,1.981428623,3.45071435,3.495714188,0.074468814,0.133690223,0.25530526,0.057090636,0.115656272,0.217103809,0.968333304,0.479166657,0.918333352,1.022916675,0.479166657,0.866249979,0.059670813,0.072168782,0.058594652,0.025977116,0.072168782,0.041948292,0.419999987,0.40196079
挪超,2011,505159,22,特罗姆瑟,斯托姆加斯特,2011/9/18 23:59,H,H,11,6,4,9,7,6,41,34,25,30,16,4,39,34,2,4,DWLWL,WDWLL,DDDDL,1.726428628,3.512142897,4.437142849,1.593571424,3.829999924,5.215000153,0.075915657,0.127350435,0.334052712,0.036712427,0.256575078,0.522151589,0.86833334,0.604166687,1.018333316,0.799583316,0.604166687,1.103333354,0.112559751,0.12873216,0.113043301,0.096116841,0.12873216,0.117731072,0.783333361,0.50454545
挪超,2011,505160,24,松达尔,布兰,2011/9/25 23:59,H,H,6,6,11,11,6,6,18,39,26,35,-8,4,24,39,14,4,DLLWL,LLDWW,WWDDD,2.552142859,3.24357152,2.561428547,2.364285707,3.259285688,2.844285727,0.084323421,0.110426247,0.090201244,0.069913603,0.08516629,0.210520029,0.951666653,0.020833334,0.94083333,0.915416658,0.020833334,0.977083325,0.100980043,0.072168782,0.091597773,0.149718806,0.072168782,0.129552692,0.124390245,0.1875
挪超,2011,505161,24,斯托姆加斯特,斯塔贝克,2011/9/24 23:59,H,H,9,7,7,10,3,9,34,39,32,41,2,-2,34,33,6,8,LLWLL,LDDDD,LLLDW,2.061428547,3.333571434,3.28928566,1.956428528,3.472857237,3.54285717,0.088043444,0.088196211,0.207233205,0.065469563,0.168039769,0.201739684,0.88166666,0.3125,1.008333325,0.92750001,0.3125,0.965833306,0.09637364,0.113066755,0.114561088,0.125851646,0.113066755,0.115715824,0.339743584,0.380136997
挪超,2011,505162,24,海于格松,奥勒松,2011/9/25 23:59,H,H,10,3,10,8,4,9,42,24,36,29,6,-5,33,28,7,12,LLWLL,LWLDW,WWDLL,1.659999967,3.574285746,4.853571415,1.740714312,3.604285717,4.334285736,0.060510647,0.139046997,0.451265007,0.067077942,0.155796424,0.205228359,0.847500026,0.6875,1.041666627,0.903750002,0.6875,0.990416646,0.065937296,0.155395389,0.06589707,0.125283763,0.155395389,0.129342005,0.818181813,0.975000024
挪超,2011,505163,24,斯达,利勒斯特罗姆,2011/9/25 23:59,H,H,5,2,16,9,4,10,29,42,49,38,-20,4,17,31,15,10,LLLLW,LLLWL,LLLLW,2.361428499,3.244999886,2.793571472,2.204999924,3.399285793,2.992857218,0.056684978,0.076233447,0.140964106,0.058539927,0.155438051,0.138698816,0.882083356,0.083333336,1.016666651,0.973333359,0.083333336,0.916666687,0.154940724,0.123091489,0.181425333,0.110727623,0.123091489,0.10898985,0.183962271,0.153508768
挪超,2011,505164,24,奥德格伦兰,特罗姆瑟,2011/9/25 23:59,H,H,9,5,9,12,6,4,33,43,39,25,-6,18,32,42,9,2,LLDDW,WWWLW,WWDWL,2.477857113,3.237142801,2.657142878,2.412857056,3.304285765,2.74000001,0.097836487,0.093267903,0.127968058,0.04304355,0.156780794,0.121465415,0.874583304,0.020833334,1.017083287,0.841250002,0.020833334,1.05916667,0.117152937,0.072168782,0.113065913,0.122699283,0.072168782,0.126954421,0.14864865,0.132911399
挪超,2011,505165,24,萨普斯堡,费德列斯达,2011/9/27 1:00,A,A,4,5,14,7,3,12,25,24,50,30,-25,-6,17,24,16,14,DDDWL,LDLLL,LLLDL,3.904285669,3.487857103,1.836428523,3.190000057,3.350714207,2.135714293,0.27026239,0.158559799,0.060967475,0.146392524,0.144459963,0.129597858,1.012083292,-0.5,0.876250029,0.810000002,-0.5,1.080000043,0.038462397,0,0.028052306,0.087282196,0,0.07122308,-0.522222221,-0.307017535
挪超,2011,505166,24,莫尔德,维京,2011/9/24 1:00,D,A,15,3,5,8,6,9,45,26,32,31,13,-5,48,30,1,11,DDLLL,WDWWD,WDWLD,1.523571372,3.834285736,5.823571205,1.600714326,3.766428471,5.198571205,0.029248837,0.182196602,0.422184914,0.044283055,0.181896299,0.286808878,0.904583335,1,0.982916653,0.88166666,1,1.011666656,0.049701762,0,0.049929876,0.091634981,0,0.111667797,1.139534831,1.190476179
挪超,2011,505167,24,瓦勒伦加,罗森博格,2011/9/26 2:00,H,H,10,5,8,11,6,5,29,52,26,25,3,27,35,39,6,3,LLDLL,WLWWW,WWWWL,2.714285612,3.252142906,2.415714264,2.816428661,3.429285765,2.294285774,0.120493494,0.05465677,0.085459329,0.096045435,0.223519549,0.076027758,0.986249983,-0.0625,0.905416667,0.928333342,-0.0625,0.965833306,0.135765925,0.113066755,0.111548163,0.127979636,0.113066755,0.124276698,-0.183962271,-0.214646459
挪超,2011,505168,24,费德列斯达,松达尔,2011/10/2 23:59,D,A,8,3,12,7,6,11,28,19,31,26,-3,-7,27,27,13,14,WLWWW,WLLLD,WLLDW,1.735000014,3.5,4.407856941,1.630714297,3.67142868,5.12857151,0.06453979,0.150639668,0.326076418,0.036047891,0.150734469,0.579746068,0.852083325,0.604166687,1.042500019,0.82249999,0.604166687,1.073333383,0.13037461,0.12873216,0.137782767,0.097152643,0.12873216,0.108404405,0.75,0.516055048
