league,season,bs_num_id,lunci,hometeam,awayteam,bs_time,FTR,FTRR,h_win,h_draw,h_lost,a_win,a_draw,a_lost,HTGS,ATGS,HTGC,ATGC,HTGD,ATGD,HTP,ATP,HomeLP,AwayLP,VTFormPtsStr,HTFormPtsStr,ATFormPtsStr,oz_home0_mean,oz_draw0_mean,oz_away0_mean,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home0_std,oz_draw0_std,oz_away0_std,oz_home9_std,oz_draw9_std,oz_away9_std,az_home0_mean,az_size0_mean,az_away0_mean,az_home9_mean,az_size9_mean,az_away9_mean,az_home0_std,az_size0_std,az_away0_std,az_home9_std,az_size9_std,az_away9_std,az_value0,az_value9
Èðµä³¬,2013,813562,12,ºÕ¸ù,°¢ÌØÎ¬´ï±¤,2013-06-20 01:00,A,A,4,2,5,4,2,5,14,13,17,12,-3,1,14,14,10,9,WWDDW,WLWDL,LWLWW,1.66999995708,3.60357141495,4.75142860413,1.67857146263,3.6492857933,4.71357154846,0.04224471,0.0819575042,0.2695254385,0.0399725176,0.1339037716,0.3131627142,0.94090908766,0.75,0.95636361837,0.90772730112,0.75,0.99318182468,0.0320794471,0,0.0372216962,0.0771804228,0,0.094134815,0.75,0.8735294342
Èðµä³¬,2013,813563,12,Î÷Àï°²Ë¹¿¨FC,Âí¶ûÄ¬,2013-06-21 01:00,A,A,2,3,6,5,5,1,8,18,18,11,-10,7,9,20,16,4,LLLDD,DLDLL,WDLDL,4.56142854691,3.54571437836,1.71142852306,4.73285722733,3.53642868996,1.71214282513,0.3250764906,0.1206848621,0.0634710267,0.3233818412,0.0942669809,0.062410377,0.98954546452,-0.6818181872,0.90590906143,1.18090903759,-0.6818181872,0.91545456648,0.1138080508,0.1167748421,0.0907969773,0.8939066529,0.1167748421,0.2758392096,-0.75,-0.766483545
Èðµä³¬,2013,813564,13,°ÂË¹´ï,Åµ¿ÆÆ½,2013-06-25 01:00,A,A,3,3,6,4,3,6,12,18,16,22,-4,-4,12,15,11,10,LLLLW,DWLLL,LDLDW,2.4757142067,3.17571425438,2.70499992371,2.74142861366,3.19071435928,2.50071430206,0.073768273,0.0878560245,0.0832743347,0.1527117491,0.1052808911,0.0916065425,0.86045455933,0,1.03863632679,1.09818184376,0,0.80909091234,0.0360870175,0,0.0324107148,0.0278633032,0,0.0308073182,0.1190476194,0.0703703687
Èðµä³¬,2013,813565,14,Ò®·òÀÕ,×ô¼Ó¶ÙË¹,2013-06-25 01:00,D,A,2,6,5,3,3,6,13,8,20,22,-7,-14,12,12,12,13,LLDDD,DDDDD,DWDDW,2.40714287758,3.20071434975,2.77821421623,2.54500007629,3.13357138634,2.7349998951,0.0889622718,0.0837086812,0.1264242977,0.1465894282,0.0932826251,0.0901921019,1.03363633156,0.22727273405,0.86909091473,0.93636363745,0.22727273405,0.96272724867,0.1182601154,0.0753778368,0.1221027896,0.1072634831,0.0753778368,0.0927459896,0.1923076957,0.2911764681
Èðµä³¬,2013,813566,14,¿¨¶ûÂí,ºÕ¶ûÐÁ±¤,2013-06-23 23:30,D,H,5,5,3,8,2,1,16,28,11,7,5,21,20,26,5,1,LDLLL,WDLWL,WDWWW,3.12071418762,3.29500007629,2.1528570652,4.0692858696,3.4814286232,1.82235717773,0.1503567249,0.0767363086,0.0571675785,0.3759391308,0.1498130709,0.0435812362,1.01227271557,-0.25,0.89772725105,1.02545452118,-0.25,0.87636363506,0.1541324705,0.1118033975,0.1320106685,0.1136101782,0.1118033975,0.097084783,-0.310975611,-0.324999988
Èðµä³¬,2013,813567,12,Ë÷¶ûÄÉ,²¼ÂåÂí²¨¿¨ÄÉ,2013-06-25 01:00,H,H,4,4,3,2,4,6,16,13,14,24,2,-11,16,10,9,14,WDWWL,WDWLW,DLLDW,1.37142860889,4.3807144165,7.57642841339,1.3078571558,4.96999979019,8.81285667419,0.034830831,0.1826499104,0.8500190973,0.0208210591,0.4481414557,0.9442085028,0.94863635302,1.25,0.94954544306,0.89318180084,1.25,1.01045453548,0.0456119999,0,0.0462846905,0.0813717619,0,0.0719185174,1.4244185686,1.305555582
Èðµä³¬,2013,813568,13,¹þ¶ûÄ·Ë¹´ïË¹,ºÕ¸ù,2013-06-23 23:30,A,A,1,6,5,4,2,6,10,14,18,19,-8,-5,9,14,15,10,LLLLL,DLDLL,LWLWD,3.29142856598,3.25357151031,2.09571433067,3.5371427536,3.3842856884,1.99357140064,0.225383684,0.0570569411,0.0710053369,0.1721103638,0.0888139158,0.037129119,1.01909089088,-0.25,0.89545452595,0.88681817055,-0.25,1.01318180561,0.1877474189,0.1118033975,0.1559078991,0.0345161371,0.1118033975,0.0145383505,-0.26111111,-0.209999993
Èðµä³¬,2013,813569,13,°¢ÌØÎ¬´ï±¤,Î÷Àï°²Ë¹¿¨FC,2013-06-23 21:00,H,H,5,2,5,2,3,7,15,10,12,21,3,-11,17,9,7,16,WDWLD,WLWLW,LDLDL,1.65407145023,3.60428571701,4.8007144928,1.71785712242,3.58642864227,4.55499982834,0.032173723,0.0974059105,0.2768077552,0.081917271,0.1257963628,0.3383387029,0.91318184137,0.75,0.98500001431,1.03363633156,0.75,0.86818182468,0.0295188688,0,0.0274772625,0.0725634545,0,0.0799772665,0.8181818128,0.6029411554
Èðµä³¬,2013,813570,14,Âí¶ûÄ¬,°£¶û·òË¹±¤,2013-06-25 01:05,H,H,7,5,1,6,5,2,23,22,14,11,9,11,26,23,3,4,WLWWW,WWDLD,DWWLW,2.1007142067,3.26999998093,3.25999999046,1.99714291096,3.33928561211,3.56642866135,0.0791750029,0.0560219735,0.1391733885,0.0477861539,0.1225036457,0.2480883002,0.98727273941,0.40909090638,0.93181818724,0.99454545975,0.40909090638,0.9072727561,0.1787786782,0.1685499698,0.2197643369,0.0427466109,0.1685499698,0.0286673717,0.3249999881,0.2393617034
Èðµä³¬,2013,813571,14,¸çµÂ±¤,Ã×ÑÇ¶û±È,2013-06-25 01:00,H,H,7,4,2,6,1,5,17,23,9,18,8,5,25,19,2,7,WDLWD,WDLDD,LWLDW,1.56507146358,3.71142864227,5.57785701752,1.60357141495,3.66499996185,5.41714286804,0.0446877442,0.1445873231,0.5037273169,0.0607146099,0.1237087175,0.3920837641,0.87045454979,0.77272725105,1.02863633633,0.87227272987,0.77272725105,1.02681815624,0.0856286883,0.0753778368,0.0753687918,0.0606367737,0.0753778368,0.0772098675,0.9750000238,0.8546511531
Èðµä³¬,2013,813572,21,Åµ¿ÆÆ½,×ô¼Ó¶ÙË¹,2013-08-23 00:30,A,A,8,5,7,6,5,9,31,18,31,34,0,-16,29,23,7,10,LWDWD,WDWWD,DLWLL,2.05142855644,3.29571437836,3.39642858505,2.10500001907,3.24928569794,3.39142847061,0.0736788362,0.0563934371,0.2560230494,0.0582765304,0.10992755,0.164403677,1.03681814671,0.47727271914,0.8577272892,0.88045454025,0.47727271914,1.02681815624,0.1024761647,0.0753778368,0.0820171833,0.1084540114,0.0753778368,0.1017416492,0.3716216087,0.2848837078
Èðµä³¬,2013,813573,15,Âí¶ûÄ¬,Ò®·òÀÕ,2013-07-07 21:00,H,H,7,5,2,2,7,5,24,14,17,21,7,-7,26,13,5,12,WDLDW,DLWWW,WDDDD,1.35214281082,4.48428583145,7.96428585052,1.34599995613,4.54785728455,8.64785671234,0.023263894,0.1381033212,0.7828519344,0.0404512994,0.2796200216,0.8212483525,0.84409093857,1.25,1.05499994755,1.00818181038,1.25,0.89272725582,0.0336762667,0,0.0437607132,0.1041938737,0,0.0952985734,1.6987179518,1.0499999523
Èðµä³¬,2013,813574,15,Ã×ÑÇ¶û±È,°ÂË¹´ï,2013-07-06 22:00,D,A,6,2,6,3,3,8,25,12,22,20,3,-8,20,12,8,13,WWDDW,DLLWL,LLDWL,1.82214283943,3.47285723686,3.97307133675,1.92592859268,3.37785720825,3.78642868996,0.0422772132,0.0707572848,0.2446405441,0.1117610559,0.133369267,0.2142826021,0.83818179369,0.5,1.06090903282,1.04818177223,0.5,0.84181815386,0.0275020655,0,0.0291391648,0.0911941007,0,0.0653939098,0.6219512224,0.4019607902
Èðµä³¬,2013,813575,14,ºÕ¶ûÐÁ±¤,¸çµÂ±¤,2013-07-09 01:05,D,A,8,3,2,8,4,2,30,21,10,11,20,10,27,28,3,2,LWDWW,LDWDW,WWDLD,1.82785713673,3.46785712242,3.9573571682,1.72000002861,3.63357138634,4.47785711288,0.0753635839,0.0822920278,0.2911953032,0.0359486826,0.1899638474,0.3528385758,0.84818184376,0.5,1.0518181324,0.93681818247,0.5,0.96318179369,0.0411869362,0,0.0503623225,0.0739010423,0,0.0867257938,0.6794871688,0.5222222209
Èðµä³¬,2013,813576,15,²¼ÂåÂí²¨¿¨ÄÉ,¿¨¶ûÂí,2013-07-06 22:00,A,A,2,4,8,5,6,3,14,17,32,12,-18,5,10,21,14,7,LLLLL,LLDLL,DWDLW,3.16357135773,3.21571421623,2.17000007629,3.07821416855,3.28285717964,2.24285721779,0.1635005176,0.0533081442,0.0543492958,0.1571085751,0.0884419456,0.1433891207,1.01818180084,-0.25,0.89272725582,0.84090906382,-0.25,1.06545460224,0.1653371155,0.1118033975,0.1397920549,0.0958597437,0.1118033975,0.100236088,-0.272727281,-0.209999993
Èðµä³¬,2013,813577,15,Ë÷¶ûÄÉ,ºÕ¸ù,2013-07-07 23:30,H,H,6,5,3,6,2,6,22,19,15,20,7,-1,23,20,7,9,DWWLW,DWWWD,WWLWL,1.83571434021,3.42642855644,3.97142863274,1.94500005245,3.39571428299,3.69357132912,0.0497245155,0.1045581996,0.2330023795,0.0391741656,0.0847361758,0.1578025669,0.85363638401,0.5,1.04545450211,0.99318182468,0.5,0.90772730112,0.0237792879,0,0.0136847626,0.020527143,0,0.0278714579,0.6219512224,0.4484536052
Èðµä³¬,2013,813578,15,Î÷Àï°²Ë¹¿¨FC,¹þ¶ûÄ·Ë¹´ïË¹,2013-07-07 23:30,A,A,2,3,9,1,6,6,11,10,27,20,-16,-10,9,9,16,15,WWDDD,LLLDL,LDLDL,2.17642855644,3.22285723686,3.14571428299,2.12214279175,3.29428577423,3.26928567886,0.0569219626,0.0541264303,0.1883823574,0.0466044843,0.1100848839,0.2110947371,0.88409090042,0.25,1.03045451641,0.86863636971,0.25,1.03409087658,0.1515060812,0.1118033975,0.1877026111,0.0939704999,0.1118033975,0.0820005536,0.25,0.2976190448
Èðµä³¬,2013,813579,15,°£¶û·òË¹±¤,°¢ÌØÎ¬´ï±¤,2013-07-06 22:00,A,A,7,5,2,7,2,5,27,20,12,13,15,7,26,23,3,6,LDLWD,WLDWW,WWWLW,1.45214283466,3.99000000954,6.78285694122,1.45428574085,4.18142843246,6.62857151031,0.0378618091,0.1439016759,0.6541868448,0.0498789735,0.1935838908,0.5239326954,0.82909089327,1,1.07090914249,0.8490909338,1,1.05727267265,0.028444523,0,0.030480992,0.0931079537,0,0.1043159515,1.3589743376,1.4210525751
Èðµä³¬,2013,813580,16,Ò®·òÀÕ,Åµ¿ÆÆ½,2013-07-14 21:00,D,D,2,7,6,5,3,6,15,20,24,22,-9,-2,13,18,13,10,LWLDW,WLWDD,WLDLD,2.47857141495,3.12857151031,2.74000000954,2.88607144356,3.15928578377,2.41928577423,0.0855621323,0.1437335759,0.1715091318,0.1655779928,0.1634937972,0.0501481332,0.8427272439,0,1.0581817627,1.13136363029,0,0.7909091115,0.0540538467,0,0.0547390506,0.1129179075,0,0.0860760733,0.1044444442,0.1299999952
Èðµä³¬,2013,813581,16,Ã×ÑÇ¶û±È,×ô¼Ó¶ÙË¹,2013-07-14 21:00,H,H,6,3,6,4,4,6,26,11,23,23,3,-12,21,16,8,11,WWWLW,DDLLW,WDDWD,2.39142847061,3.1342856884,2.84750008583,2.5428571701,3.13285708427,2.73178577423,0.0834687576,0.0964535996,0.2024537027,0.1039547697,0.0849822238,0.143869698,0.95318180323,0.15909090638,0.94590908289,0.84409093857,0.15909090638,1.05772721767,0.1121666804,0.1261312515,0.1176609173,0.0997200608,0.1261312515,0.079604134,0.1243902445,0.2066666633
Èðµä³¬,2013,813582,15,ºÕ¶ûÐÁ±¤,°ÂË¹´ï,2013-07-16 01:05,H,H,8,4,2,3,4,8,31,13,11,21,20,-8,28,13,4,13,DDWWW,DLDWD,DLLDW,1.2928571701,5.0371427536,8.58642864227,1.36785709858,4.65285730362,7.59499979019,0.0317268558,0.3039592206,0.6806513667,0.0344581306,0.2982623577,0.6641101837,0.92954546213,1.5,0.9677272439,0.93545454741,1.5,0.9654545188,0.0532191023,0,0.0526955239,0.0287623499,0,0.0367052145,1.4361702204,1.5329670906
Èðµä³¬,2013,813583,16,²¼ÂåÂí²¨¿¨ÄÉ,¸çµÂ±¤,2013-07-13 22:00,H,H,2,4,9,8,5,2,14,22,33,12,-19,10,10,29,15,1,LLDLL,LLLDL,DWWDL,4.49285697937,3.45571422577,1.73407137394,4.18714284897,3.51214289665,1.80378568172,0.4399725199,0.0463621654,0.0369791314,0.2539663315,0.1136241183,0.0489020646,0.96863633394,-0.6818181872,0.93045455217,1.00272727013,-0.6818181872,0.9009090662,0.1021785438,0.1167748421,0.0767611414,0.1268929392,0.1167748421,0.0992425829,-0.602941155,-0.50454545
Èðµä³¬,2013,813584,16,ºÕ¸ù,¿¨¶ûÂí,2013-07-13 22:00,A,A,6,2,7,6,6,3,19,18,22,12,-3,6,20,24,9,7,DLLLL,LWWLW,WDWDL,1.80857145786,3.39785718918,4.16307163239,1.64321434498,3.7071428299,5.02785730362,0.0573594794,0.0858602226,0.2376967967,0.052755136,0.1687250137,0.6238611341,0.86045455933,0.52272725105,1.03999996185,0.83499997854,0.52272725105,1.06772732735,0.0662742257,0.0753778368,0.0905538499,0.0165831242,0.0753778368,0.0291001406,0.5769230723,0.9329268336
Èðµä³¬,2013,813585,16,Î÷Àï°²Ë¹¿¨FC,Ë÷¶ûÄÉ,2013-07-14 23:30,A,A,2,3,10,7,5,3,12,24,29,15,-17,9,9,26,16,6,DLDLL,LLLLD,WDWWW,4.74214267731,3.5278570652,1.68214285374,5.2371430397,3.63642859459,1.63071429729,0.2894338965,0.0887675062,0.0378618091,0.4156631231,0.1573143452,0.0264471266,0.94954544306,-0.7272727489,0.94863635302,1.06227266788,-0.7272727489,0.83954542875,0.0971713588,0.0753778368,0.0831892714,0.0520270914,0.0753778368,0.0375802182,-0.6875,-0.932926834
Èðµä³¬,2013,813586,16,°£¶û·òË¹±¤,¹þ¶ûÄ·Ë¹´ïË¹,2013-07-13 22:00,D,A,7,5,3,2,6,6,27,12,13,21,14,-9,26,12,4,14,DWWWW,LWLDW,WLDLD,1.27499997616,5.11714267731,9.20785713196,1.23928570747,5.7371430397,10.4357147217,0.0213937443,0.244868204,1.0378096104,0.0304995049,0.5456883907,1.6289955378,0.88590908051,1.5,1.01318180561,0.87454545498,1.5,1.02636361122,0.0283564962,0,0.0340787843,0.078276895,0,0.0624936372,1.5666667223,2.6818182468
Èðµä³¬,2013,813587,16,Âí¶ûÄ¬,°¢ÌØÎ¬´ï±¤,2013-07-14 23:30,H,H,8,5,2,8,2,5,27,21,18,13,9,8,29,26,1,7,WWWDW,WWDLW,WWWWL,1.47000002861,3.98785710335,6.36142873764,1.48500001431,3.93378567696,6.66571426392,0.0442023315,0.1707079709,0.5596132874,0.0325221829,0.1804073006,0.4558966458,0.79909092188,0.95454543829,1.11272728443,0.85636365414,0.95454543829,1.04636359215,0.0585584417,0.1011299789,0.0937113538,0.0215743948,0.1011299789,0.025796406,1.4210525751,1.1904761791
Èðµä³¬,2013,813588,17,Ò®·òÀÕ,Âí¶ûÄ¬,2013-07-29 01:00,H,H,2,8,6,9,5,2,17,31,26,18,-9,13,14,32,12,2,LLDWD,WLDWL,WWWWW,4.17999982834,3.38499999046,1.81571424007,4.44642877579,3.52142858505,1.7592856884,0.2563351095,0.0789108574,0.0662993565,0.220614776,0.131140396,0.0419641398,0.98681819439,-0.5227272511,0.9095454812,0.87772727013,-0.5227272511,1.02499997616,0.130733937,0.1751622558,0.1141151711,0.0946932882,0.1751622558,0.0802184492,-0.576923072,-0.629999995
Èðµä³¬,2013,813589,17,°ÂË¹´ï,Ã×ÑÇ¶û±È,2013-07-27 22:00,D,D,3,4,9,7,3,6,13,28,24,23,-11,5,13,24,14,8,DLLDD,LDLLD,WDDLL,2.37928581238,3.20785713196,2.81071424484,2.23000001907,3.21571421623,3.13357138634,0.0736378133,0.0945579633,0.1501006931,0.0631238073,0.1062445864,0.1675436646,0.84772729874,0.0227272734,1.05727267265,0.93181818724,0.0227272734,0.96818178892,0.1216832697,0.0753778368,0.1247470155,0.064933531,0.0753778368,0.0810947791,0.1486486495,0.1044444442
Èðµä³¬,2013,813590,17,¿¨¶ûÂí,²¼ÂåÂí²¨¿¨ÄÉ,2013-07-27 22:00,D,A,7,6,3,3,4,9,19,16,12,34,7,-18,27,13,6,15,WWWWW,WWDWD,WLLLD,1.55892860889,3.68785715103,5.72071409225,1.58607137203,3.81071424484,5.38357162476,0.03431632,0.1044530496,0.4573580325,0.0396221839,0.1619337201,0.2885935903,1.03318178654,1,0.86500000954,0.9590908885,1,0.94272726774,0.0371666998,0,0.03354102,0.141806528,0,0.1454710215,0.8399999738,0.8039215803
Èðµä³¬,2013,813591,17,ºÕ¸ù,Ë÷¶ûÄÉ,2013-07-23 01:00,A,A,6,2,8,8,5,3,19,26,23,16,-4,10,20,29,10,3,LDLLW,DLLWW,WWDWW,2.33714294434,3.18499994278,2.91357135773,2.24714279175,3.27071428299,3.02285718918,0.0641426966,0.0856423676,0.1608920842,0.0708659142,0.084622629,0.2010904402,1.0322726965,0.25,0.86681818962,1.00545454025,0.25,0.89636361599,0.0674301013,0,0.0623807944,0.0329738185,0,0.0323334895,0.2009803951,0.25
Èðµä³¬,2013,813592,17,¹þ¶ûÄ·Ë¹´ïË¹,Î÷Àï°²Ë¹¿¨FC,2013-07-30 01:00,D,A,2,7,7,2,3,11,14,13,24,31,-10,-18,13,9,15,16,WLLDD,LDWLD,LLLLL,1.91964280605,3.36928582191,3.71000003815,1.90821433067,3.46499991417,3.74285721779,0.0338812582,0.047791902,0.2254226804,0.0313544944,0.1256827563,0.1849086434,0.97181820869,0.5,0.92636364698,0.92272728682,0.5,0.97636365891,0.0334120281,0,0.0323334895,0.0155505044,0,0.0358532369,0.4583333433,0.4892473221
Èðµä³¬,2013,813593,17,°¢ÌØÎ¬´ï±¤,°£¶û·òË¹±¤,2013-07-27 22:00,D,D,8,2,6,7,6,3,21,29,17,15,4,14,26,27,7,5,WWDWL,LWWWW,WWDLW,2.85857152939,3.21499991417,2.35857152939,3.33428573608,3.28214287758,2.11785721779,0.1205026135,0.0936236307,0.0980468616,0.2684059441,0.1149701327,0.0761757642,1.08590912819,-0.0227272734,0.82272726297,1.05272722244,-0.0227272734,0.85545456409,0.1046617925,0.0753778368,0.1083596721,0.1481277049,0.0753778368,0.1574397385,0.0614035092,0.0735849068
Èðµä³¬,2013,813594,17,¸çµÂ±¤,ºÕ¶ûÐÁ±¤,2013-07-29 01:00,A,A,8,5,3,10,4,2,23,35,14,11,9,24,29,34,4,1,DWLDL,LDLDW,WWDLD,2.41714286804,3.17142868042,2.79142856598,2.65357136726,3.18928575516,2.57214283943,0.0807111263,0.1032440811,0.1284138262,0.1572654396,0.1059364304,0.1320360452,0.95681816339,0.13636364043,0.94590908289,0.88727271557,0.13636364043,1.01818180084,0.1420259327,0.1305582374,0.1455131918,0.0506144054,0.1305582374,0.0675008446,0.1090909094,0.1021978036
Èðµä³¬,2013,813595,16,×ô¼Ó¶ÙË¹,Åµ¿ÆÆ½,2013-07-21 23:30,A,A,4,4,7,5,4,6,11,22,25,24,-14,-2,16,19,11,10,DLDDL,LWDDW,DWLDL,2.23464274406,3.21000003815,3.06178569794,2.23107147217,3.25785708427,3.09285712242,0.0587846227,0.0760566592,0.1211421117,0.0512226894,0.1144336239,0.1165153384,0.97363638878,0.25,0.9245454669,0.96636360884,0.25,0.93454545736,0.0588681102,0,0.0645544156,0.0388001874,0,0.0369766504,0.2291666716,0.25
Èðµä³¬,2013,813596,17,Åµ¿ÆÆ½,Ã×ÑÇ¶û±È,2013-08-06 01:00,H,H,6,4,6,7,4,6,24,29,25,24,-1,5,22,25,9,8,WWWWD,WDWLD,DWDDL,1.83921432495,3.37785720825,4.10142850876,1.68550002575,3.60500001907,4.76428556442,0.125438422,0.0916664973,0.410943687,0.0498038456,0.1774932295,0.3865968883,0.85090911388,0.47727271914,1.05363631248,0.8663636446,0.47727271914,1.0345454216,0.0980259702,0.1751622558,0.1221697778,0.0721488371,0.1751622558,0.0765981227,0.7180851102,1.0657894611
Èðµä³¬,2013,813597,17,×ô¼Ó¶ÙË¹,ºÕ¶ûÐÁ±¤,2013-08-06 01:05,H,H,4,4,8,11,4,2,12,39,27,13,-15,26,16,37,12,1,LWDLD,LLWDD,WWWDL,4.04500007629,3.36142849922,1.85500001907,3.82928562164,3.36428570747,1.93428575993,0.3854418099,0.1018186286,0.1169976965,0.2298649848,0.1045660824,0.084826909,1.05409085751,-0.4545454681,0.85227274895,0.88227272034,-0.4545454681,1.01863634586,0.1210540831,0.1507556736,0.0944289044,0.025822822,0.1507556736,0.0303389933,-0.658163249,-0.643939376
Èðµä³¬,2013,813598,18,°ÂË¹´ï,²¼ÂåÂí²¨¿¨ÄÉ,2013-08-03 22:00,D,A,3,5,9,3,5,9,14,18,25,36,-11,-18,14,14,14,15,DLWWL,DLDLL,DWLLL,1.97214281559,3.29357147217,3.71857142448,1.78428566456,3.52714276314,4.30357122421,0.1563614458,0.0990421176,0.4401023984,0.0473472103,0.1021634117,0.3288817108,0.84454548359,0.31818181276,1.05727267265,0.99090909958,0.31818181276,0.91636365652,0.0891474783,0.1167748421,0.100308612,0.1562340856,0.1167748421,0.1436156482,0.5952380896,0.7266666889
Èðµä³¬,2013,813599,18,¿¨¶ûÂí,Î÷Àï°²Ë¹¿¨FC,2013-08-03 22:00,H,D,7,7,3,2,4,11,21,14,14,32,7,-18,28,10,6,16,WLWLW,DWWDW,DLLLL,1.55250000954,3.77142858505,5.63142871857,1.6007143259,3.76285719872,5.375,0.0398434438,0.131140396,0.330124855,0.0821316317,0.1602607816,0.4631622136,1.00136363506,1,0.89772725105,0.94363635778,1,0.95545452833,0.101589635,0,0.0985231847,0.0685963184,0,0.0752812922,0.8399999738,0.7358490825
Èðµä³¬,2013,813600,18,Ë÷¶ûÄÉ,°£¶û·òË¹±¤,2013-08-03 22:05,H,H,9,5,3,7,7,3,29,30,18,16,11,14,32,28,3,5,DDLLD,WWWDW,LDWWD,2.19607138634,3.27571439743,3.09999990463,2.02642846107,3.3414285183,3.52571439743,0.1420479119,0.1225821078,0.2353393584,0.0984969437,0.1275121123,0.1676403731,1.02681815624,0.27272728086,0.87136363983,1.01636362076,0.27272728086,0.89272725582,0.0816171765,0.0753778368,0.059080068,0.1617573947,0.0753778368,0.1446437687,0.2976190448,0.3716216087
Èðµä³¬,2013,813601,18,¹þ¶ûÄ·Ë¹´ïË¹,Âí¶ûÄ¬,2013-08-04 21:00,A,A,2,8,7,9,5,3,15,31,25,20,-10,11,14,32,15,3,LDLLL,DLDWL,LLWWW,4.62857151031,3.50999999046,1.71142852306,5.59071445465,3.82999992371,1.57000005245,0.3183819056,0.1092632636,0.045039665,0.465724647,0.2354700714,0.0577794202,1.0904545784,-0.5681818128,0.81272727251,0.90499997139,-0.5681818128,1.00227272511,0.0957197621,0.1167748421,0.0726761147,0.1164688766,0.1167748421,0.1249272525,-0.783333361,-0.71808511
Èðµä³¬,2013,813602,18,°¢ÌØÎ¬´ï±¤,Ò®·òÀÕ,2013-08-04 21:00,D,A,8,3,6,3,8,6,22,19,18,26,4,-7,27,17,7,11,LWLWL,DLWWW,LWWLD,1.79164290428,3.36928582191,4.37642860413,1.78142857552,3.36428570747,4.5428571701,0.0598788597,0.1568176001,0.3591786921,0.0698192343,0.1496001929,0.3396248817,0.84181815386,0.52272725105,1.05636358261,0.90772730112,0.52272725105,0.99681818485,0.070684962,0.0753778368,0.0795327276,0.0776325837,0.0753778368,0.0866681263,0.6499999762,0.5952380896
Èðµä³¬,2013,813603,18,¸çµÂ±¤,ºÕ¸ù,2013-08-04 23:30,H,H,8,5,4,6,2,9,25,21,18,26,7,-5,29,20,5,10,WDWDL,LLDLD,LWLDL,2.06928563118,3.28071427345,3.36285710335,2.12214279175,3.28857135773,3.31071424484,0.0538465455,0.0516592823,0.2120750397,0.1095570475,0.1062549278,0.1691819429,0.87454545498,0.29545453191,1.02363634109,0.95772725344,0.29545453191,0.94136363268,0.1190263554,0.1011299789,0.1118277907,0.1009297669,0.1011299789,0.0847375616,0.3109756112,0.2668539286
Èðµä³¬,2013,813604,19,ºÕ¶ûÐÁ±¤,Åµ¿ÆÆ½,2013-08-11 21:00,D,A,11,4,3,7,4,6,40,27,15,27,25,0,37,25,1,9,WLLDD,LWWWD,WWDWL,1.54250001907,3.78642868996,5.72428560257,1.52164280415,3.97142863274,5.70357131958,0.0292699635,0.1646725088,0.5224456191,0.0211791154,0.2282662839,0.3860571384,0.83636361361,0.84090906382,1.07227277756,0.95136362314,0.84090906382,0.95499998331,0.1035637707,0.1261312515,0.1196529046,0.1303474307,0.1261312515,0.142109111,0.9574468136,0.6140350699
Èðµä³¬,2013,813605,19,²¼ÂåÂí²¨¿¨ÄÉ,×ô¼Ó¶ÙË¹,2013-08-10 22:00,H,H,3,6,9,5,4,8,18,14,36,28,-18,-14,15,19,14,11,WDDDL,DDWLL,WLLWD,3.54857134819,3.375,1.98071432114,5.20499992371,3.68785715103,1.62071430683,0.3167589903,0.1204957739,0.1632112563,0.6940488815,0.2510647774,0.0780004263,1.11863636971,-0.2045454532,0.79636365175,0.88818180561,-0.2045454532,1.01636362076,0.1006501615,0.1876893044,0.0854719505,0.0948491618,0.1876893044,0.1195217744,-0.5,-0.649999976
Èðµä³¬,2013,813606,19,ºÕ¸ù,°ÂË¹´ï,2013-08-11 23:30,A,A,6,2,10,3,6,9,22,14,29,25,-7,-11,20,15,10,15,LDLWD,LLLWL,DDLDL,1.67642855644,3.48857140541,4.97785711288,1.47642862797,3.9664285183,6.53214263916,0.0854496807,0.1702422351,0.6230592132,0.0220513884,0.208828494,0.5967370272,0.87409090996,0.63636362553,1.02454543114,0.84636366367,0.63636362553,1.05636358261,0.0993181318,0.2050498873,0.1104865298,0.070465982,0.2050498873,0.0918991566,0.8039215803,0.7523809671
Èðµä³¬,2013,813607,19,Î÷Àï°²Ë¹¿¨FC,¸çµÂ±¤,2013-08-11 21:00,A,A,2,4,12,9,5,4,14,28,33,19,-19,9,10,32,16,4,LLWLL,LDLLL,WLLDL,4.38142871857,3.45214295387,1.77785718441,3.85500001907,3.37785720825,1.90357148647,0.5901089311,0.0835904479,0.1159030497,0.3038661182,0.158947438,0.0978701785,1.07181823254,-0.5454545617,0.83045452833,1.00681817532,-0.5454545617,0.91500002146,0.1017662212,0.1011299789,0.0793868527,0.1907127798,0.1011299789,0.1574007571,-0.71808511,-0.616336644
Èðµä³¬,2013,813608,19,°£¶û·òË¹±¤,¿¨¶ûÂí,2013-08-10 22:00,H,H,7,7,4,8,7,3,31,22,18,14,13,8,28,31,6,5,DWLLD,DLLDW,WDWWD,1.62142860889,3.65499997139,5.18642854691,1.49857139587,3.98785710335,6.15428590775,0.0947756171,0.166767925,0.6436626911,0.031343542,0.2154486775,0.5590749979,0.88772726059,0.70454543829,1.01681816578,0.87727272511,0.70454543829,1.02454543114,0.1130345911,0.1876893044,0.1192114204,0.0753778368,0.1876893044,0.0941661969,0.9166666865,0.6880733967
